Time,Incumbent,BestBound
93.35606122016907,1105.099999999998,349.43586416011703
93.98587203025818,1105.099999999998,349.4741546140662
94.44977021217346,1105.099999999998,349.5065571562688
94.8911361694336,1105.099999999998,349.51329237473266
95.2216010093689,1105.099999999998,349.51498098776585
95.51629114151001,1105.099999999998,349.51503050407825
96.23690819740295,1105.099999999998,349.581137530186
96.70626401901245,1105.099999999998,349.5905375638439
97.29355716705322,1105.099999999998,349.6103640538227
97.2949481010437,1102.8999999999833,349.6103640538227
97.30633401870728,1072.9999999999695,349.61036405382305
97.69443607330322,1072.9999999999695,349.61991143594184
98.34908413887024,1072.9999999999695,349.63008412659894
98.88871717453003,1072.9999999999695,349.6302450838711
99.6215410232544,1072.9999999999695,349.63024508387133
99.91270112991333,1056.1,349.63024508387133
99.92803621292114,1051.2,349.63024508387133
100.3319890499115,1051.2,349.64132481501144
100.87426614761353,1051.2,349.67141756404544
101.3859372138977,1051.2,349.67156427107534
101.96575212478638,1051.2,349.6718201617163
102.15359902381897,1051.2,349.7049390270909
104.29776906967163,1051.2,349.7049494206175
105.28079104423523,1051.2,349.7101092769255
105.55255722999573,1051.2,349.712581898894
106.23790502548218,1051.2,349.7138535611108
106.6428952217102,1051.2,349.71420038224807
107.36556816101074,1051.2,349.73761459068766
107.67342114448547,1051.2,349.7588461818651
107.68553304672241,1019.199999999966,349.7588461818651
107.70162415504456,1016.7999999999978,349.7588461818651
108.12755513191223,1016.7999999999978,349.7824058205473
108.68757700920105,1016.7999999999978,349.8153835349816
109.30426502227783,1016.7999999999978,349.82136131861574
109.99558615684509,1016.7999999999978,349.8228564320468
110.66248917579651,1016.7999999999978,349.8240850694213
111.32040810585022,1016.7999999999978,349.8241095111906
112.17518401145935,1016.7999999999978,349.8325127359257
112.92191314697266,1016.7999999999978,349.832512735927
114.32964611053467,1016.7999999999978,349.8351673879758
115.35370206832886,1016.7999999999978,349.84107105492166
116.04445719718933,1016.7999999999978,349.8442499686056
116.63833618164062,1016.7999999999978,349.8698227859765
117.31448602676392,1016.7999999999978,349.8704261771195
117.31586217880249,1015.9999999999972,349.8704261771195
117.31717014312744,1015.9000000000001,349.8704261771195
117.32934403419495,1011.8000000000001,349.8704261771196
117.94125413894653,1011.8000000000001,349.8705131688366
118.73553109169006,1011.8000000000001,349.8760870702326
119.35523104667664,1011.8000000000001,349.8921735374712
121.27704310417175,1011.8000000000001,349.8921735374719
126.66146111488342,1011.8000000000001,350.1647186547116
127.5686731338501,1011.8000000000001,350.1824230198788
128.28126311302185,1011.8000000000001,350.1952068801885
128.88882899284363,1011.8000000000001,350.2031183130283
129.54489302635193,1011.8000000000001,350.2220766614228
131.32844519615173,1011.8000000000001,350.27389946402354
131.69854402542114,1011.8000000000001,350.2774755240574
132.7254490852356,1011.8000000000001,350.3617564448136
133.4833550453186,1011.8000000000001,350.3650124710259
134.40767908096313,1011.8000000000001,350.365831872192
134.96313905715942,1011.8000000000001,350.36799034843744
135.34584712982178,1011.8000000000001,350.3679903484378
136.368262052536,1011.8000000000001,350.7670449560373
137.01503610610962,1009.7,350.7670449560373
137.5099401473999,1009.7,350.800407387018
138.02812814712524,1009.7,350.8008354892314
139.22271299362183,1009.7,350.82763601579677
140.05760717391968,1009.7,350.82765563627515
141.31267309188843,1009.7,350.82765563627765
142.55141305923462,1007.3,350.82765563627765
143.08622407913208,1004.1,350.82765563627765
148.077810049057,1002.7999999999996,350.82765563627765
153.36487221717834,1002.0,350.82765563627765
156.4812982082367,1002.0,351.48125092260096
158.44404411315918,1002.0,351.4822230608607
164.99024319648743,1002.0,351.4822230608607
171.7005569934845,1002.0,351.4822230608607
177.60938811302185,1002.0,351.4822230608607
178.52168011665344,1001.0,351.4822230608607
180.3795440196991,1001.0,351.4822230608609
185.71497011184692,1001.0,351.4822230608609
190.7844340801239,1001.0,351.4822230608609
193.87718105316162,1001.0,351.4980083721839
200.94712901115417,1001.0,351.4980083721839
207.07805919647217,1001.0,351.4980083721839
213.00494503974915,1001.0,351.4980083721839
219.66643810272217,1001.0,351.4980083721839
220.86368012428284,1001.0,351.52699617941306
221.9645130634308,1001.0,351.52862996001517
225.04056215286255,1001.0,351.75914889925997
225.0429220199585,1001.0,351.9164615514381
231.82972621917725,1001.0,351.9164615514381
232.96431708335876,1001.0,352.0040073808361
238.94936299324036,1001.0,352.0040073808361
243.6088240146637,1001.0,352.17148029356656
243.61430311203003,1001.0,352.1995383952096
248.42501711845398,1001.0,352.2995601368143
254.51998209953308,1001.0,352.2995601368143
254.52001214027405,1001.0,352.4675759382498
260.9679341316223,1001.0,352.4675759382498
267.1962962150574,1001.0,352.4675759382498
267.20132422447205,1001.0,352.4896787621078
269.6345500946045,1001.0,352.5307701914836
271.8063471317291,1001.0,352.5513898144696
279.2346441745758,1001.0,352.5513898144696
284.0903182029724,1001.0,352.6013496486036
284.09465503692627,1001.0,352.6557936995216
289.09466910362244,1001.0,352.6557936995216
289.11179399490356,1001.0,352.76070869772064
292.4962651729584,1001.0,352.80318831019446
300.85851311683655,1001.0,352.80318831019446
303.35740208625793,1001.0,352.90781301592585
312.64889311790466,1001.0,352.90781301592585
312.6489930152893,1001.0,352.9135662541284
312.65556502342224,1001.0,352.92081441926337
312.6603260040283,1001.0,352.9528841492123
312.66333508491516,1001.0,352.95288414921237
320.1202881336212,1001.0,352.95288414921237
329.03593015670776,1001.0,352.95288414921237
336.11892199516296,1001.0,352.95288414921237
347.12752509117126,1001.0,352.95288414921237
352.4578740596771,1001.0,352.95288414921237
352.4587001800537,1001.0,353.0818172550547
357.46129512786865,1001.0,353.0818172550547
357.4668471813202,1001.0,353.1764210729379
357.46849513053894,1001.0,353.1774679817242
361.7368731498718,1001.0,353.2257146583802
361.74388122558594,1001.0,353.23280606997906
361.75268721580505,1001.0,353.3599686413937
373.6184401512146,1001.0,353.3599686413937
378.88960313796997,1001.0,353.3599686413937
384.2413411140442,1001.0,353.3599686413937
389.0768392086029,1001.0,353.4698250117663
389.1027481555939,1001.0,353.56565098504126
396.39710903167725,1001.0,353.56565098504126
401.054172039032,1001.0,353.62698778836614
401.06177020072937,1001.0,353.63116163684816
401.0809950828552,1001.0,353.92170106142567
409.85477209091187,1001.0,353.92170106142567
409.8549301624298,1001.0,353.92542507391806
409.8633379936218,1001.0,354.04581961314165
416.0979061126709,1001.0,354.04581961314165
416.098140001297,1001.0,354.0508648092206
416.10126209259033,1001.0,354.0649437447602
421.1842770576477,1001.0,354.0649437447602
429.20371317863464,1001.0,354.0649437447602
429.2038161754608,1001.0,354.0848642160494
429.20977210998535,1001.0,354.09510895096605
429.21540212631226,1001.0,354.1
429.219603061676,1001.0,354.10864149469285
439.1478772163391,1001.0,354.10864149469285
439.1507000923157,1001.0,354.13337124580437
445.97597217559814,1001.0,354.13337124580437
445.9761290550232,1001.0,354.16897194900406
445.9833891391754,1001.0,354.3280693170463
445.9890310764313,1001.0,354.3593027580836
454.99224305152893,1001.0,354.3593027580836
454.9985361099243,1001.0,354.40426826583695
455.0027132034302,1001.0,354.4843817683851
464.52484917640686,1001.0,354.4843817683851
464.5479061603546,1001.0,355.016093481267
471.68295311927795,1001.0,355.016093481267
471.6927411556244,1001.0,355.0199072122967
481.71734619140625,1001.0,355.0199072122967
481.73710322380066,1001.0,355.18389602931006
491.09308910369873,1001.0,355.18389602931006
491.1704320907593,1001.0,355.4304848688058
499.16019201278687,1001.0,355.4304848688058
507.1084871292114,1001.0,355.4304848688058
514.165087223053,1001.0,355.4304848688058
514.1774110794067,1001.0,355.7087342213139
514.1863400936127,1001.0,355.8912790872556
521.8927130699158,1001.0,355.8912790872556
521.9077382087708,1001.0,355.92783593579287
528.7004690170288,1001.0,355.92783593579287
528.7111160755157,1001.0,355.9996522322263
535.2669630050659,1001.0,355.9996522322263
535.2670609951019,1001.0,356.03669947845384
535.269917011261,1001.0,356.07324581741756
543.1962652206421,1001.0,356.07324581741756
555.4529631137848,1001.0,356.07324581741756
555.4530711174011,1001.0,356.12832918977676
555.4612030982971,1001.0,356.1676083028755
563.2167119979858,1001.0,356.1676083028755
563.2232429981232,1001.0,356.1680743481178
572.8182511329651,1001.0,356.1680743481178
582.9268841743469,1001.0,356.1680743481178
582.9324040412903,1001.0,356.2683821657076
582.9386792182922,1001.0,356.27782158824255
582.9462242126465,1001.0,356.2912612519502
590.0972521305084,1001.0,356.2912612519502
590.1260561943054,1001.0,356.81067293313384
600.0005462169647,1001.0,356.81067293313384
600.0049121379852,1001.0,356.8922079997845
600.0086390972137,1001.0,356.93668674196937
