Time,Incumbent,BestBound
0.005646944046020508,1045.0,-1e+100
0.049961090087890625,1045.0,526.0
2.053766965866089,1041.9999999999966,526.0
3.279304027557373,1040.0,526.0
3.4530839920043945,1033.2,526.0
3.4824130535125732,1033.1,526.0
3.7307701110839844,1031.1,526.0
4.450094938278198,1031.0,526.0
5.520772933959961,1025.0,526.0
7.85445499420166,1021.1,526.0
9.004533052444458,1019.099999999997,526.0
10.008514165878296,1016.3000000000001,526.0
10.972188949584961,1015.9999999999998,526.0
12.08502197265625,1005.0,526.0
12.234769105911255,1005.0,526.0000000000001
13.632629156112671,1005.0,526.0000000000002
17.369956016540527,1003.0,526.0000000000002
21.940717935562134,1002.0,526.0000000000002
27.16447901725769,1002.0,526.0000000000002
33.21386098861694,1002.0,526.0000000000002
38.486534118652344,1002.0,526.0000000000002
43.88319396972656,1002.0,526.0000000000002
49.23710012435913,1002.0,526.0000000000002
55.02962303161621,1002.0,526.0000000000002
61.00955414772034,1002.0,526.0000000000002
63.58223295211792,1001.0,526.0000000000002
68.87389516830444,1001.0,526.0000000000002
74.58787202835083,1001.0,526.0000000000002
74.60013508796692,1000.9999998997998,526.0000000000002
80.67178797721863,1000.9999998997998,526.0000000000002
85.8536331653595,1000.9999998997998,526.0000000000002
92.02931904792786,1000.9999998997998,526.0000000000002
97.1553361415863,1000.9999998997998,526.0000000000002
103.4798800945282,1000.9999998997998,526.0000000000002
111.7246561050415,1000.9999998997998,526.0000000000002
119.24488615989685,1000.9999998997998,526.0000000000002
124.49802994728088,1000.9999998997998,526.0000000000002
130.79099202156067,1000.9999998997998,526.0000000000002
138.6021809577942,1000.9999998997998,526.0000000000002
145.76006507873535,1000.9999998997998,526.0000000000002
154.2010519504547,1000.9999998997998,526.0000000000002
161.20897698402405,1000.9999998997998,526.0000000000002
166.39836812019348,1000.9999998997998,526.0000000000002
174.89410209655762,1000.9999998997998,526.0000000000002
181.44152402877808,1000.9999998997998,526.0000000000002
187.82560014724731,1000.9999998997998,526.0000000000002
193.19164395332336,1000.9999998997998,526.0000000000002
198.21113896369934,1000.9999998997998,526.0000000000002
205.22966408729553,1000.9999998997998,526.0000000000002
211.98827695846558,1000.9999998997998,526.0000000000002
217.38220405578613,1000.9999998997998,526.0000000000002
223.4279270172119,1000.9999998997998,526.0000000000002
229.4870171546936,1000.9999998997998,526.0000000000002
235.59056305885315,1000.9999998997998,526.0000000000002
241.5923249721527,1000.9999998997998,526.0000000000002
297.56360816955566,1000.9999998997998,526.0000000000002
302.1689250469208,1000.9999998997998,532.4821073125358
302.7327251434326,1000.9999998997998,533.7655821942552
302.9874141216278,1000.9999998997998,534.0017228925587
303.131098985672,1000.9999998997998,534.1360792025473
303.32615303993225,1000.9999998997998,534.1455885742247
303.47612404823303,1000.9999998997998,534.1500164359747
303.5647060871124,1000.9999998997998,534.1520124744043
303.68658900260925,1000.9999998997998,534.1523737214015
308.07090997695923,1000.9999998997998,534.3086555751471
308.38880014419556,1000.9999998997998,534.3257434140324
308.70364594459534,1000.9999998997998,534.3996062314542
308.89865016937256,1000.9999998997998,534.4010903772936
309.1726861000061,1000.9999998997998,534.4032921656596
309.48840498924255,1000.9999998997998,534.40329216566
315.135281085968,1000.9999998997998,534.4200014096283
321.5116970539093,1000.9999998997998,534.5302957031594
322.1143479347229,1000.9999998997998,534.541031755098
322.2839820384979,1000.9999998997998,534.5497272315163
322.4384410381317,1000.9999998997998,534.5564031841881
322.6364200115204,1000.9999998997998,534.5605089063592
322.81586503982544,1000.9999998997998,534.564921780492
322.9498779773712,1000.9999998997998,534.5652798388078
323.15561509132385,1000.9999998997998,534.5661468373228
323.3148190975189,1000.9999998997998,534.566146837326
329.86986017227173,1000.9999998997998,534.9261876845679
330.1405899524689,1000.9999998997998,534.926187684568
330.6045961380005,1000.9999998997998,535.0879538421956
330.8370280265808,1000.9999998997998,535.1118241588998
335.12314105033875,1000.9999998997998,535.1733613721682
335.3438980579376,1000.9999998997998,535.1816488024276
335.56307196617126,1000.9999998997998,535.1915074007617
335.7789349555969,1000.9999998997998,535.2273173507192
335.9726390838623,1000.9999998997998,535.2284338636684
336.12976813316345,1000.9999998997998,535.2322697181049
336.3111879825592,1000.9999998997998,535.2393796489041
336.4635169506073,1000.9999998997998,535.2396544987827
342.4190900325775,1000.9999998997998,535.2655959468373
342.85656809806824,1000.9999998997998,535.3149383447596
342.9810140132904,1000.9999998997998,535.3290468656139
343.1244101524353,1000.9999998997998,535.3301556948715
343.2541971206665,1000.9999998997998,535.330350656493
348.20783710479736,1000.9999998997998,535.9016615902783
348.718542098999,1000.9999998997998,535.9019338391314
349.1706049442291,1000.9999998997998,535.959023351431
349.39289712905884,1000.9999998997998,535.9907149214988
349.7967381477356,1000.9999998997998,536.0148994661317
349.9511489868164,1000.9999998997998,536.0212201499972
350.2383620738983,1000.9999998997998,536.02136571563
355.1109290122986,1000.9999998997998,536.1794737139156
355.75751304626465,1000.9999998997998,536.1794737141754
356.1054091453552,1000.9999998997998,536.2071758475425
356.48859095573425,1000.9999998997998,536.2194418654792
356.88277196884155,1000.9999998997998,536.2316563944453
357.16684794425964,1000.9999998997998,536.2327129419875
357.51965594291687,1000.9999998997998,536.2328323930702
363.0085120201111,1000.9999998997998,536.385624859392
363.20650601387024,1000.9999998997998,536.3856248593925
363.7771019935608,1000.9999998997998,536.3962374358141
364.2017250061035,1000.9999998997998,536.4141005666812
364.4888491630554,1000.9999998997998,536.4391988338429
364.7788519859314,1000.9999998997998,536.4408630346051
365.1075990200043,1000.9999998997998,536.4409318772243
370.567419052124,1000.9999998997998,536.50994125548
370.88117694854736,1000.9999998997998,536.5099412558018
371.3432149887085,1000.9999998997998,536.5152990120757
371.6298739910126,1000.9999998997998,536.5155495183559
377.22174096107483,1000.9999998997998,536.62372226386
377.43625497817993,1000.9999998997998,536.6237222638894
377.8668329715729,1000.9999998997998,536.665842665538
378.257581949234,1000.9999998997998,536.6696696834199
378.6013219356537,1000.9999998997998,536.6702481448038
378.99947595596313,1000.9999998997998,536.6702481448041
384.5124981403351,1000.9999998997998,536.7671668784423
384.8999111652374,1000.9999998997998,536.8120056027411
385.94402503967285,1000.9999998997998,536.8187702663361
386.53192114830017,1000.9999998997998,536.8218588330913
386.8858320713043,1000.9999998997998,536.8244510703324
387.3030309677124,1000.9999998997998,536.8248774408992
387.6847779750824,1000.9999998997998,536.8248774409004
393.3212640285492,1000.9999998997998,536.9879421624279
393.9565601348877,1000.9999998997998,537.0263637686459
394.26661801338196,1000.9999998997998,537.0637962137132
394.5573160648346,1000.9999998997998,537.08477575791
394.9146981239319,1000.9999998997998,537.0918948054449
395.29180908203125,1000.9999998997998,537.0927481959156
395.78737616539,1000.9999998997998,537.0964003987169
396.0712339878082,1000.9999998997998,537.0985190215126
402.8930721282959,1000.9999998997998,537.2560790468287
403.5293700695038,1000.9999998997998,537.2560790469191
404.95333099365234,1000.9999998997998,537.2691556162912
405.4464981555939,1000.9999998997998,537.2859898668705
405.93878698349,1000.9999998997998,537.2916938071116
406.353492975235,1000.9999998997998,537.294563549757
413.4178831577301,1000.9999998997998,537.7965989076556
414.5416510105133,1000.9999998997998,537.8723780988739
415.2644910812378,1000.9999998997998,537.9020795476946
415.984580039978,1000.9999998997998,537.9382932559752
416.59061002731323,1000.9999998997998,537.9404587222697
417.25548815727234,1000.9999998997998,537.9405724064236
423.34377098083496,1000.9999998997998,537.9651504660004
424.75732493400574,1000.9999998997998,537.9840294425235
425.4620180130005,1000.9999998997998,538.0148520426676
425.9153530597687,1000.9999998997998,538.0200366822143
426.2906291484833,1000.9999998997998,538.0235543867334
426.7087140083313,1000.9999998997998,538.0331857463718
426.99167013168335,1000.9999998997998,538.0389934072402
427.3647530078888,1000.9999998997998,538.0408407473972
427.80055713653564,1000.9999998997998,538.0423941531287
428.2470271587372,1000.9999998997998,538.0423941531297
