Time,Incumbent,BestBound
0.6248118877410889,1002.8999999999228,202.09999999999854
1.652014970779419,1002.8999999999228,209.51754310275498
1.7674829959869385,1002.8999999999228,234.18601274883343
1.7781460285186768,1002.8999999999228,297.69045266541156
1.8400139808654785,1002.8999999999228,304.1278209432786
1.8474209308624268,1002.8999999999228,320.17920290323855
3.2619481086730957,1002.8999999999228,434.6004947956491
3.404381036758423,1002.8999999999228,445.409569081415
3.418768882751465,1002.8999999999228,510.2492260503137
3.423153877258301,1002.8999999999228,510.2613099461417
3.507801055908203,1002.8999999999228,515.3050173735649
3.5494110584259033,1002.8999999999228,521.665110743691
4.0667619705200195,1002.8999999999228,522.8713762879655
4.07396388053894,1002.8999999999228,524.5003708839774
4.145423889160156,1002.8999998995326,524.5003708839774
5.041537046432495,1002.8999998995326,525.3123287556197
5.559355020523071,1002.8999998995326,532.9044698938541
5.597517967224121,1002.8999998995326,541.9765865430046
5.609594106674194,1002.8999998995326,543.6233018725725
5.790534973144531,1002.8999998995326,555.9132973324129
5.823755979537964,1002.8999998995326,556.5287452592222
5.893704891204834,1002.8999998995326,559.1864934481954
6.211299896240234,1002.8999998995326,566.5034278744407
6.893670082092285,1002.8999998995326,568.3104015381562
6.894254922866821,1002.8999998995326,568.752136653465
7.003798007965088,1002.8999998995326,574.8887738866023
12.051716089248657,1002.8999998995326,574.8887738866023
12.051959037780762,1002.8999998995326,575.8103698356158
13.025460004806519,1002.8999998995326,578.2127963824826
17.678394079208374,1002.8999998995326,580.3729760308485
23.163424968719482,1002.8999998995326,580.3729760308485
25.677279949188232,1002.8999998995326,586.6525698141035
30.86632204055786,1002.8999998995326,586.6525698141035
31.971088886260986,1002.8999997990821,586.6525698141035
35.33525800704956,1002.8999997990821,590.9768025692168
35.33736610412598,1002.8999997990821,591.0534920743903
35.33833909034729,1002.8999997990821,591.1117976097842
37.76451897621155,1002.8999997990821,591.1885413701898
39.26112699508667,1002.8999997990821,591.5831678894734
42.008378982543945,1002.8999997990821,592.7461625174519
42.00972104072571,1002.8999997990821,593.0892118105503
44.96156096458435,1002.8999997990821,593.6884788992014
44.96471095085144,1002.8999997990821,593.7112158536828
46.60195207595825,1002.8999997990821,594.1063624395808
46.60435605049133,1002.8999997990821,594.1301158539341
49.78929901123047,1002.8999997990821,594.5401062103854
49.79259991645813,1002.8999997990821,595.0245838659309
53.21774506568909,1002.8999997990821,595.2451851902338
55.32147288322449,1002.8999997990821,595.2591822448398
55.32360792160034,1002.8999997990821,595.4947405479192
55.32610106468201,1002.8999997990821,595.5473881516871
61.294657945632935,1002.8999997990821,595.5473881516871
61.29476809501648,1002.8999997990821,595.8996583101608
61.29778695106506,1002.8999997990821,595.9300958469065
61.30038595199585,1002.8999997990821,595.9432950194333
61.30224108695984,1002.8999997990821,595.9524181367648
63.888906955718994,1002.8999997990821,596.3955554235023
66.11689805984497,1002.8999997990821,596.4533103357456
66.11911606788635,1002.8999997990821,596.7182986766533
66.12271690368652,1002.8999997990821,596.7301359157608
68.45008301734924,1002.8999997990821,596.9864671953864
70.86047506332397,1002.8999997990821,597.3490930854648
73.56763195991516,1002.8999997990821,597.4386078886105
76.23613405227661,1002.8999997990821,597.5315439151208
79.56546998023987,1002.8999997990821,597.8058927244141
79.57050609588623,1002.8999997990821,597.9467057143131
79.57285594940186,1002.8999997990821,598.4151529347705
82.35640907287598,1002.8999997990821,598.6925385334712
82.35913801193237,1002.8999997990821,598.8026234057518
82.36227488517761,1002.8999997990821,598.9085031790228
85.8214259147644,1002.8999997990821,598.9111201836264
85.82738995552063,1002.8999997990821,599.1846578377576
89.21824288368225,1002.8999997990821,599.3315533757406
89.22761988639832,1002.8999997990821,599.5153840626571
89.23093891143799,1002.8999997990821,599.5162015003983
92.90121603012085,1002.8999997990821,599.7172380604004
97.36301493644714,1002.8999997990821,599.9616676634098
97.3673620223999,1002.8999997990821,600.082569131838
97.37181997299194,1002.8999997990821,600.3045838536488
100.72558188438416,1002.8999997990821,600.4082085987692
100.73190498352051,1002.8999997990821,600.4612201412191
100.73548889160156,1002.8999997990821,600.4938623105993
