Time,Incumbent,BestBound
266.50893998146057,3000.0,357.2447178573545
266.51617789268494,3000.0,357.3707565667176
266.51946902275085,3000.0,357.38416218652424
271.6913249492645,3000.0,357.38416218652424
271.6930959224701,1368.0,357.38416218652424
271.6931128501892,1368.0,357.4004874812013
303.378937959671,1368.0,357.4004874812013
303.3839910030365,1328.0,357.4004874812013
303.38469982147217,1323.0,357.4004874812013
303.39815282821655,1323.0,357.4264390177101
303.4457788467407,1323.0,357.42933817670433
303.45216488838196,1283.2,357.42933817670433
303.4872558116913,1283.2,357.46445738301867
303.4905688762665,1267.3,357.46445738301867
303.50090503692627,1267.3,357.4644573830191
303.50526785850525,1267.3,357.6634129804324
308.2395670413971,1267.3,357.67178056454617
308.27874994277954,1241.4,357.6840154138852
308.3013780117035,1241.4,357.85749031435597
311.9783499240875,1078.3,357.85749031435597
311.98700189590454,1078.3,357.86254265160045
312.0061569213867,1078.3,357.94691614783756
315.77040791511536,1078.0,357.94691614783756
315.78502202033997,1031.0,357.9476599873687
315.79364800453186,1031.0,357.97111458162556
315.8014438152313,1031.0,358.05008134521455
320.42118287086487,1015.0,358.05008134521455
320.422159910202,1013.0,358.05008134521455
320.4261019229889,1013.0,358.09999999999997
323.7418818473816,1011.0,358.1656535381374
323.75528287887573,1004.0,358.2097663234265
323.7678608894348,1004.0,358.2405258903445
323.7742028236389,1004.0,358.64031199321965
328.35081791877747,1002.0,358.64031199321965
334.71384501457214,1002.0,358.64031199321965
334.71392583847046,1002.0,358.6419004689138
334.7154948711395,1001.1,358.6419004689138
334.7159719467163,1001.1,358.64238744715954
340.166916847229,1001.1,358.64238744715954
340.16838788986206,1001.0,358.64238744715954
347.6224548816681,1001.0,358.64238744715954
353.66964292526245,1001.0,358.64238744715954
358.91478300094604,1001.0,358.64238744715954
367.37049198150635,1001.0,358.64238744715954
375.92796993255615,1001.0,358.64238744715954
382.2919750213623,1001.0,358.64238744715954
387.78295493125916,1001.0,358.64238744715954
387.783056974411,1001.0,358.90962429191364
394.19539880752563,1001.0,358.90962429191364
394.20073890686035,1001.0,359.1948795786294
399.4734148979187,1001.0,359.1948795786294
405.06342601776123,1001.0,359.1948795786294
409.68542098999023,1001.0,359.4013924896754
409.69276881217957,1001.0,359.90596629996173
421.1141400337219,1001.0,359.90596629996173
427.49196791648865,1001.0,359.90596629996173
427.49217891693115,1001.0,360.0016843497729
434.41537499427795,1001.0,360.0016843497729
440.3559339046478,1001.0,360.0016843497729
447.62519097328186,1001.0,360.0016843497729
447.62528681755066,1001.0,360.3484513732924
454.48737502098083,1001.0,360.3484513732924
458.9859218597412,1001.0,360.44144646317994
459.0046398639679,1001.0,361.10378168056843
465.33612394332886,1001.0,361.10378168056843
469.64655900001526,1001.0,361.3707179174224
469.6560249328613,1001.0,361.5045779824941
469.6666729450226,1001.0,361.7321736733345
469.67227387428284,1001.0,363.0158782864668
475.87011194229126,1001.0,363.0158782864668
475.8718068599701,1001.0,363.06188601615355
475.87425994873047,1001.0,363.0651068550818
515.2017660140991,1001.0,363.0651068550818
520.210047006607,1001.0,363.0651068550818
526.162328004837,1001.0,363.0651068550818
532.1321349143982,1001.0,363.0651068550818
538.1181449890137,1001.0,363.0651068550818
544.1844878196716,1001.0,363.0651068550818
550.5312418937683,1001.0,363.0651068550818
557.8793609142303,1001.0,363.0651068550818
563.5932168960571,1001.0,363.0651068550818
569.4987699985504,1001.0,363.0651068550818
575.0220258235931,1001.0,363.0651068550818
580.6313090324402,1001.0,363.0651068550818
582.596186876297,1000.9999998997997,363.0651068550818
589.8591549396515,1000.9999998997997,363.0651068550818
595.5217969417572,1000.9999998997997,363.0651068550818
