Time,Incumbent,BestBound
9.778691053390503,1442.1999999999844,932.9999999999782
10.022340059280396,1363.1,932.9999999999782
10.22832703590393,1354.1,932.9999999999782
10.229835033416748,1329.0,932.9999999999782
10.427667140960693,1282.0,932.9999999999782
10.428774118423462,1281.0,932.9999999999782
10.597398042678833,1224.0,932.9999999999782
10.993891954421997,1223.9999998774997,932.9999999999782
12.201984167098999,1210.9999999999934,932.9999999999782
12.203546047210693,1196.999999999993,932.9999999999782
12.557194948196411,1191.9999999999911,932.9999999999782
12.846606969833374,1177.0999999999676,932.9999999999782
12.851761102676392,1143.9999999999768,932.9999999999782
13.11124300956726,1143.9999999999768,933.0011631287949
13.791140079498291,1143.9999999999768,933.0166666666473
14.911345958709717,1143.9999999999768,937.0
14.986645936965942,1137.0,937.0
15.450308084487915,1111.099999999999,937.0
15.962684154510498,1093.9999999999973,937.0
18.317445039749146,1092.1999999999616,937.0
23.87544894218445,1092.1999999999616,937.0
28.903993129730225,1092.1999999999616,937.0
28.90687108039856,1091.9999999999998,937.0
29.498629093170166,1089.0999999999995,937.0
30.59338402748108,1070.0,937.0
36.03657102584839,1070.0,937.0
41.1415650844574,1070.0,937.0
42.19722104072571,1068.0,937.0
43.19003915786743,1046.2,937.0
43.90836000442505,1045.4,937.0
44.28957915306091,1039.1,937.0
48.986809968948364,1032.0,937.0
55.382790088653564,1032.0,937.0
55.384212017059326,1023.1,937.0
57.12758016586304,1018.0,937.0
63.13477897644043,1018.0,937.0
68.1461169719696,1018.0,937.0
74.28691411018372,1018.0,937.0
80.00861406326294,1018.0,937.0
87.09868907928467,1018.0,937.0
92.40383505821228,1018.0,937.0
98.9875841140747,1018.0,937.0
98.9883930683136,1017.9999998980978,937.0
104.84065699577332,1017.9999998980978,937.0
111.21416401863098,1017.9999998980978,937.0
116.79973816871643,1017.9999998980978,937.0
121.85055613517761,1017.9999998980978,937.0
128.0527081489563,1017.9999998980978,937.0
132.34042716026306,1015.0,937.0
138.3329050540924,1015.0,937.0
143.33421897888184,1015.0,937.0
144.09720611572266,1014.9999998983999,937.0
149.71844005584717,1014.9999998983999,937.0
155.23719716072083,1014.9999998983999,937.0
162.04154706001282,1014.9999998983999,937.0
169.01983404159546,1014.9999998983999,937.0
174.75162315368652,1014.9999998983999,937.0
181.83457112312317,1014.9999998983999,937.0
189.47410011291504,1014.9999998983999,937.0
195.22725415229797,1014.9999998983999,937.0
195.22929096221924,1013.9999999999999,937.0
202.57226395606995,1013.9999999999999,937.0
208.35549211502075,1013.9999999999999,937.0
213.3780951499939,1013.9999999999999,937.0
216.03929209709167,1011.2,937.0
222.54602193832397,1011.2,937.0
222.5472321510315,1011.0,937.0
227.58887195587158,1011.0,937.0
234.6316180229187,1011.0,937.0
239.75906109809875,1011.0,937.0
245.48901200294495,1011.0,937.0
250.6562180519104,1011.0,937.0
255.6562421321869,1011.0,937.0
261.96638798713684,1011.0,937.0
267.5493130683899,1011.0,937.0
279.21618604660034,1011.0,937.0
284.9536280632019,1011.0,937.0
287.045627117157,1010.0,937.0
292.61136198043823,1010.0,937.0
298.4002161026001,1010.0,937.0
305.0253779888153,1010.0,937.0
309.57343912124634,1009.9999998988999,937.0
315.0096001625061,1009.9999998988999,937.0
322.02129006385803,1009.9999998988999,937.0
327.292809009552,1009.9999998988999,937.0
335.43871808052063,1009.9999998988999,937.0
341.8681299686432,1009.9999998988999,937.0
349.3327660560608,1009.9999998988999,937.0
354.70273303985596,1009.9999998988999,937.0
362.2827150821686,1009.9999998988999,937.0
368.24152302742004,1009.9999998988999,937.0
442.481910943985,1009.9999998988999,937.0
448.48323011398315,1009.9999998988999,937.0
458.04036808013916,1009.9999998988999,937.0
458.04575300216675,1008.1,937.0
470.7619421482086,1008.1,937.0
470.76336693763733,1008.0,937.0
479.2701120376587,1008.0,937.0
485.23764300346375,1008.0,937.0
492.4540569782257,1008.0,937.0
498.52290201187134,1008.0,937.0
504.96542501449585,1008.0,937.0
512.3165221214294,1008.0,937.0
517.6302280426025,1008.0,937.0
524.4030220508575,1008.0,937.0
530.8796570301056,1008.0,937.0
538.8191609382629,1008.0,937.0
546.5230391025543,1008.0,937.0
554.3902380466461,1008.0,937.0
560.0404479503632,1008.0,937.0
567.5373990535736,1008.0,937.0
575.0650401115417,1008.0,937.0
580.5722839832306,1008.0,937.0
585.7257680892944,1008.0,937.0
593.1116299629211,1008.0,937.0
598.294016122818,1008.0,937.0
