Time,Incumbent,BestBound
0.0055539608001708984,1000.0,-1e+100
0.04657793045043945,1000.0,115.0
0.35749197006225586,1000.0,201.99999999999864
1.7474489212036133,1000.0,240.16281727631764
2.0393788814544678,1000.0,259.7522789762127
2.048468828201294,1000.0,270.6426437856832
2.053295850753784,1000.0,270.64264378568345
2.1095669269561768,1000.0,276.4029785551324
2.3551509380340576,1000.0,532.5888427977083
2.473449945449829,1000.0,537.1441848553692
2.481881856918335,1000.0,537.1485012789807
2.5821609497070312,1000.0,549.8535844909566
2.602677822113037,1000.0,551.2952769448967
2.614900827407837,1000.0,552.6365970834408
2.636075973510742,1000.0,553.9353013806043
2.6418378353118896,1000.0,553.947822081543
2.7750918865203857,1000.0,555.397247321018
2.815260887145996,1000.0,555.6042452831927
2.983752965927124,1000.0,556.7379527776609
2.9997968673706055,1000.0,556.771678621495
3.0113978385925293,1000.0,556.85473456129
3.0196478366851807,1000.0,557.0338490380376
3.1024208068847656,1000.0,557.2470614058259
3.1174089908599854,1000.0,557.8560852504237
3.4891459941864014,1000.0,559.3366260655154
3.489184856414795,1000.0,559.6407206832034
4.987978935241699,1000.0,560.8271636204466
5.4908318519592285,1000.0,561.5758940840902
7.305272817611694,1000.0,561.6561291188063
7.369977951049805,1000.0,562.9323284636076
7.701013803482056,1000.0,565.4175762199583
7.706423997879028,1000.0,565.4175762199598
8.540011882781982,1000.0,566.0710576513028
8.540047883987427,1000.0,566.1391441287419
8.540637016296387,1000.0,567.6528973148568
8.68169903755188,1000.0,568.966213546551
13.804657936096191,1000.0,568.966213546551
14.268404960632324,1000.0,569.2437703921025
15.209650039672852,1000.0,571.7981885453457
20.364184856414795,1000.0,571.7981885453457
21.393354892730713,1000.0,577.9476126924484
21.905534029006958,1000.0,580.5307386563384
25.307045936584473,1000.0,581.8309745195129
25.307766914367676,1000.0,582.793915651551
29.553786993026733,1000.0,585.5557285054367
35.33265495300293,1000.0,585.5557285054367
37.68079996109009,1000.0,587.6669548057355
40.20525097846985,1000.0,587.6899201950855
43.185181856155396,1000.0,589.1378436528396
43.19102096557617,1000.0,589.2288913034866
45.795647859573364,1000.0,591.1617899909423
47.49413990974426,1000.0,591.2076563431202
47.49581289291382,1000.0,591.3347412298605
47.498164892196655,1000.0,591.3422191843018
49.06195092201233,1000.0,591.3526547714566
49.06564497947693,1000.0,591.5492135267465
50.98714089393616,1000.0,591.6434390068342
53.87893486022949,1000.0,593.5165816537076
53.88075089454651,1000.0,593.8233937901108
57.24399995803833,1000.0,593.8254219415151
58.958295822143555,1000.0,594.0498098176217
58.96563100814819,1000.0,594.0871608221889
60.9522008895874,1000.0,594.325048807069
60.95468783378601,1000.0,594.646637111849
60.95714592933655,1000.0,594.6842312203588
60.959571838378906,1000.0,594.7524832767916
63.462793827056885,1000.0,594.7938361979001
63.47084903717041,1000.0,594.9534143303684
65.67835783958435,1000.0,595.6397132220146
65.68070602416992,1000.0,595.6437210844506
67.8732078075409,1000.0,596.0345724133549
69.89734292030334,1000.0,596.0505241845804
69.89879703521729,1000.0,596.078670608138
69.90302991867065,1000.0,596.1359788989131
72.47592687606812,1000.0,596.2299441587832
72.47833895683289,1000.0,596.3666822328744
72.48182487487793,1000.0,596.5027184855586
72.48446393013,1000.0,596.5086927299539
77.67525291442871,1000.0,596.5086927299539
77.6774230003357,1000.0,596.7425460433534
77.6839668750763,1000.0,596.9142776964065
80.28656482696533,1000.0,597.01358385729
80.28743481636047,1000.0,597.050484135608
83.60008692741394,1000.0,597.2045030709963
83.60739588737488,1000.0,597.347697090167
83.6093258857727,1000.0,597.4397229890428
83.6123719215393,1000.0,597.6228458935742
89.5834379196167,1000.0,597.6228458935742
89.58768796920776,1000.0,597.6817661775182
89.59514784812927,1000.0,597.918865103945
94.82821702957153,1000.0,597.918865103945
94.83036780357361,1000.0,598.3620723173475
94.8352599143982,1000.0,598.6544112414742
98.16948390007019,1000.0,599.0002900243678
98.17143082618713,1000.0,599.0751183287175
98.17531991004944,1000.0,599.0767122713503
105.1462779045105,1000.0,599.0767122713503
105.15356492996216,1000.0,599.628592476974
105.15515089035034,1000.0,599.7666243261895
113.43447494506836,1000.0,599.7666243261895
113.44731092453003,1000.0,601.1074322980564
117.69133687019348,1000.0,601.2720020746527
117.6934118270874,1000.0,601.3271907974606
117.70052886009216,1000.0,601.4650574888814
121.31124901771545,1000.0,601.58901231089
121.31621599197388,1000.0,601.872766583269
121.32019186019897,1000.0,602.0564394531287
124.93095183372498,1000.0,602.3139182821949
124.93358492851257,1000.0,602.3160668296114
124.94084095954895,1000.0,602.3316794794215
128.38460493087769,1000.0,602.6485881272296
132.4293248653412,1000.0,602.6591454774187
132.4334180355072,1000.0,603.5671352709322
137.23608493804932,1000.0,603.7758767615547
137.24348282814026,1000.0,603.8202070533123
137.24610590934753,1000.0,603.8774917875794
140.52206993103027,1000.0,604.0847422908879
140.52622294425964,1000.0,604.0850711530804
140.53365182876587,1000.0,604.1620049266136
143.72020483016968,1000.0,604.2656728298023
143.7259030342102,1000.0,604.3558537278766
147.94474482536316,1000.0,604.5423106416819
147.94860100746155,1000.0,605.0430726247365
151.42037796974182,1000.0,605.0760715960947
151.42785787582397,1000.0,605.1993064025947
151.43047285079956,1000.0,605.5909068154835
154.7738709449768,1000.0,605.6667103411493
154.77905797958374,1000.0,605.7087381555327
154.78316402435303,1000.0,605.834735620901
154.7872929573059,1000.0,606.0032928639924
161.36500096321106,1000.0,606.0032928639924
161.37715196609497,1000.0,606.4090529026739
165.46371293067932,1000.0,606.5369598284203
165.46794891357422,1000.0,606.5618136889505
165.4711320400238,1000.0,606.6322401141757
