Time,Incumbent,BestBound
0.7121109962463379,1000.0,201.99999999999864
1.8572819232940674,1000.0,240.17525399895138
1.9421629905700684,1000.0,270.6685694418703
1.9468178749084473,1000.0,270.66856951334927
2.004910945892334,1000.0,276.12483972060767
2.2856969833374023,1000.0,536.0059999999995
2.384413003921509,1000.0,538.0374011229478
2.4659829139709473,1000.0,547.4506279127347
2.4830048084259033,1000.0,548.4094759526896
2.4883768558502197,1000.0,549.0991740415836
2.4933338165283203,1000.0,549.2647151684129
2.5007379055023193,1000.0,550.3985697867491
2.5079238414764404,1000.0,550.7298604395272
2.5126168727874756,1000.0,550.7333001361031
2.6328959465026855,1000.0,551.3217092688142
2.657723903656006,1000.0,551.7746047161523
2.7959959506988525,1000.0,552.0519755542606
2.8008759021759033,1000.0,552.051975554261
2.886194944381714,1000.0,552.0967237196804
2.911484956741333,1000.0,552.1130518383954
2.946678876876831,1000.0,552.8825529110887
3.166461944580078,1000.0,554.6707139437856
4.06715989112854,1000.0,554.9220173346231
4.496243000030518,1000.0,555.3954339185726
4.590596914291382,1000.0,556.4099346986114
5.448377847671509,1000.0,558.2391851775117
5.521530866622925,1000.0,560.7172267828239
5.788918972015381,1000.0,568.2921875484686
5.937959909439087,1000.0,568.2921875484702
6.360766887664795,1000.0,568.5296321415735
6.361411809921265,1000.0,568.8347027172022
6.446972846984863,1000.0,572.0127461350786
10.724000930786133,1000.0,572.3929211357115
12.148926019668579,1000.0,575.9619387156771
17.59782099723816,1000.0,575.9619387156771
22.648794889450073,1000.0,575.9619387156771
24.642911911010742,1000.0,580.2872949217541
24.64394998550415,1000.0,581.036560486798
25.925506830215454,1000.0,581.2213492911008
25.92723298072815,1000.0,582.0956617394276
30.27311682701111,1000.0,584.1553355124139
32.3541419506073,1000.0,584.1626268938106
32.35622501373291,1000.0,584.2262465985077
38.1675329208374,1000.0,584.2262465985077
39.60182595252991,1000.0,584.3521882173341
41.23153781890869,1000.0,585.3422677453402
41.239866971969604,1000.0,585.4691895529149
45.525654792785645,1000.0,586.128493371999
45.52732992172241,1000.0,586.3830711447781
45.52986001968384,1000.0,586.3945366575971
45.53121995925903,1000.0,586.4085404246359
50.921769857406616,1000.0,586.4085404246359
50.92193794250488,1000.0,586.755118155135
50.92456579208374,1000.0,586.7948669619453
52.849079847335815,1000.0,587.0717584940556
52.851287841796875,1000.0,587.3430917643926
52.8529589176178,1000.0,587.500004359118
52.85529184341431,1000.0,587.6120297035666
56.56982493400574,1000.0,587.6473486252924
56.57206392288208,1000.0,587.6994120977051
56.574349880218506,1000.0,588.2230383703317
56.57654094696045,1000.0,588.3496333084616
58.23795986175537,1000.0,588.4339364731937
58.24355483055115,1000.0,588.5279001436862
60.1802020072937,1000.0,588.6460062214658
62.69482779502869,1000.0,588.9408699324905
64.7439489364624,1000.0,589.164045654243
66.80263781547546,1000.0,589.2300217091472
66.80538988113403,1000.0,589.4310087002787
66.80953884124756,1000.0,589.4547198402644
69.02472996711731,1000.0,589.5789996210397
72.06854891777039,1000.0,589.6079299308491
72.07123899459839,1000.0,589.6391514199607
72.07381391525269,1000.0,589.643534116598
72.07711386680603,1000.0,589.650362163073
74.38701796531677,1000.0,589.8958935768412
74.38964200019836,1000.0,590.3677566892418
74.39253497123718,1000.0,590.4025560388164
79.97997093200684,1000.0,590.4025560388164
79.9857850074768,1000.0,590.6626043907456
79.99625897407532,1000.0,591.0103799388921
82.94948482513428,1000.0,591.0958946953152
82.95410180091858,1000.0,591.1411747693224
86.02877688407898,1000.0,591.1481567952299
86.03203892707825,1000.0,591.4005031253785
86.03503584861755,1000.0,591.4049831344455
89.4022798538208,1000.0,591.4228692836244
89.40684199333191,1000.0,591.4242019420864
89.41033482551575,1000.0,591.5231064179791
89.41256880760193,1000.0,591.7470363537851
93.05421090126038,1000.0,591.8875901561576
93.05750679969788,1000.0,591.9561133478308
93.06094789505005,1000.0,592.2105766292153
96.92313385009766,1000.0,592.2254601375536
96.92598581314087,1000.0,592.4011336117584
96.92992901802063,1000.0,592.5496595540346
100.62045192718506,1000.0,592.5862227532627
100.62441492080688,1000.0,592.5926607253034
100.62796902656555,1000.0,592.6084004525561
100.63363099098206,1000.0,592.7601494951631
105.67587995529175,1000.0,592.7601494951631
109.57876181602478,1000.0,592.7802098924783
109.58294796943665,1000.0,593.0060240976902
109.58805394172668,1000.0,593.13682592429
113.43134593963623,1000.0,593.1696990674659
113.438148021698,1000.0,593.2040059245076
113.44127893447876,1000.0,593.2386726143416
117.14285182952881,1000.0,593.2683932632466
117.15021586418152,1000.0,593.4900333124477
120.65178298950195,1000.0,593.7303655542164
120.65461897850037,1000.0,593.7388903235696
120.65978789329529,1000.0,593.7570964283209
120.6693468093872,1000.0,593.8130584087685
124.74695801734924,1000.0,593.9245405334343
124.75194501876831,1000.0,593.9378110952473
124.7586658000946,1000.0,594.1200010485315
128.01966381072998,1000.0,594.1503576976287
128.02330493927002,1000.0,594.2913730530253
128.0255298614502,1000.0,594.2921866451305
131.96002101898193,1000.0,594.464121297537
131.96429586410522,1000.0,594.4756070887288
131.96913290023804,1000.0,594.9161314786828
135.55727887153625,1000.0,594.9714120819481
135.5613989830017,1000.0,595.1386019446437
