Time,Incumbent,BestBound
23.888532876968384,1630.0,301.92168384903175
24.068651914596558,1470.1,301.92168384903175
24.320247888565063,1409.0999999994287,301.92168384903175
24.321367979049683,1396.2,301.92168384903175
24.3538019657135,1380.0,301.92168384903175
24.389509916305542,1328.2,301.92168384903175
24.402915954589844,1325.2999999999993,301.92168384903175
24.404229879379272,1311.1,301.92168384903175
24.419076919555664,1289.1,301.92168384903175
24.437288999557495,1229.1999999999975,301.92168384903175
24.43963599205017,1114.199999999998,301.92168384903175
24.493427991867065,1101.1999999999978,301.92168384903175
24.496315002441406,1081.1999999999998,301.92168384903175
26.736061811447144,1037.1,301.92168384903175
32.65969896316528,1037.0,301.92168384903175
35.22747802734375,1032.0,301.92168384903175
41.50742483139038,1032.0,301.92168384903175
41.50892686843872,1023.0,301.92168384903175
45.400436878204346,1008.1,301.92168384903175
49.00391101837158,1004.1,301.92168384903175
51.512763023376465,1002.3,301.92168384903175
53.44695782661438,1002.0,301.92168384903175
55.77912783622742,1001.2,301.92168384903175
58.83055782318115,1001.1999998997793,301.92168384903175
63.925559997558594,1001.1999998997793,301.92168384903175
69.50649380683899,1001.1999998997793,301.92168384903175
76.02577686309814,1001.1999998997793,301.92168384903175
82.64416694641113,1001.1999998997793,301.92168384903175
88.89265394210815,1001.1999998997793,301.92168384903175
94.8754940032959,1001.1999998997793,301.92168384903175
94.87655591964722,1000.1,301.92168384903175
101.19037985801697,1000.1,301.92168384903175
107.21390390396118,1000.1,301.92168384903175
114.03477692604065,1000.1,301.92168384903175
119.30311298370361,1000.1,301.92168384903175
119.31761693954468,1000.0,301.92168384903175
126.3421540260315,1000.0,301.92168384903175
126.34629201889038,1000.0,304.0280816377759
129.17890000343323,1000.0,304.4396518479521
135.00473594665527,1000.0,304.4396518479521
135.02320384979248,1000.0,304.7442093670711
137.25608491897583,999.9999998998996,304.7442093670711
137.2569718360901,999.9999998998996,305.4049894458492
144.18120193481445,999.9999998998996,305.4049894458492
144.18669486045837,999.9999998998996,305.55071693303574
144.19362998008728,999.9999998998996,305.56287555933284
149.43794298171997,999.9999998998996,305.56287555933284
153.16748881340027,999.9999998998996,305.56304443479866
153.1749038696289,999.9999998998996,305.58652721579324
153.1854178905487,999.9999998998996,306.0561926417403
153.19861102104187,999.9999998998996,306.10696392765544
161.3379738330841,999.9999998998996,306.10696392765544
169.16380286216736,999.9999998998996,306.10696392765544
169.1686990261078,999.9999998998996,306.51032721547006
177.29496884346008,999.9999998998996,306.51032721547006
177.29507899284363,999.9999998998996,306.6246460479186
183.2589249610901,999.9999998998996,306.6246460479186
188.03886795043945,999.9999998998996,308.1550688558494
188.04717183113098,999.9999998998996,309.00069439602504
193.99211502075195,999.9999998998996,309.00069439602504
198.4758849143982,999.9999998998996,309.0907827206523
198.4878978729248,999.9999998998996,309.1105746456308
198.4983229637146,999.9999998998996,309.99999999999994
209.11668395996094,999.9999998998996,309.99999999999994
216.03510284423828,999.9999998998996,309.99999999999994
221.45460200309753,999.9999998998996,309.99999999999994
221.48712396621704,999.9999998998996,310.5487491328908
227.41956090927124,999.9999998998996,310.5487491328908
233.3296778202057,999.9999998998996,310.5487491328908
239.08162093162537,999.9999998998996,310.5487491328908
249.14160084724426,999.9999998998996,310.5487491328908
249.14798784255981,999.9999998998996,310.6082827538278
255.4339759349823,999.9999998998996,310.6082827538278
255.44229102134705,999.9999998998996,311.4637353246893
255.44927191734314,999.9999998998996,311.74276789347846
255.45705699920654,999.9999998998996,311.7580581447689
263.10092186927795,999.9999998998996,311.7580581447689
268.30057191848755,999.9999998998996,311.7580581447689
268.3220829963684,999.9999998998996,311.97683943921356
280.60136890411377,999.9999998998996,311.97683943921356
325.67797589302063,999.9999998998996,311.97683943921356
325.6781589984894,999.9999998998996,311.9997201301866
325.6801118850708,999.9999998998996,311.99972013019794
325.68014192581177,999.9999998998996,311.9997201302118
325.69899582862854,999.9999998998996,311.99972013021727
325.70299100875854,999.9999998998996,312.067852798583
325.7127640247345,999.9999998998996,312.06785279860924
325.73392391204834,999.9999998998996,312.1135472299321
342.69835686683655,999.9999998998996,312.1135472299321
342.6985249519348,999.9999998998996,312.16349605788275
342.72838497161865,999.9999998998996,312.45932584724176
342.76656198501587,999.9999998998996,312.54312247975025
342.8177418708801,999.9999998998996,313.3263226563091
348.6803538799286,999.9999998998996,313.3263226563091
357.1408920288086,999.9999998998996,313.3263226563091
366.9301199913025,999.9999998998996,313.3263226563091
376.30448484420776,999.9999998998996,313.3263226563091
383.8463809490204,999.9999998998996,313.3263226563091
