Time,Incumbent,BestBound
0.40305495262145996,999.9999999999787,201.99999999999864
1.2292699813842773,999.9999999999787,209.12478225737075
1.232131004333496,999.9999999999787,231.5631341737329
1.6325619220733643,999.9999999999787,532.4061613438352
1.8593568801879883,999.9999999999787,540.4375359274734
1.8653490543365479,999.9999999999787,540.4693594462318
1.9320809841156006,999.9999999999787,541.6992502987396
1.9344220161437988,999.9999999999787,543.809006811754
2.04339599609375,999.9999999999787,545.7732159739934
2.653696060180664,999.9999999999787,546.4280415757939
2.6537280082702637,999.9999999999787,547.9496475465663
2.657806873321533,999.9999999999787,551.6368004570187
3.1348278522491455,999.9999999999787,552.1495877298318
3.408529043197632,999.9999999999787,555.5742701322868
3.4375710487365723,999.9999999999787,556.0893824263911
3.955203056335449,999.9999999999787,556.1130649647708
4.064272880554199,999.9999999999787,557.0704601216878
4.1141650676727295,999.9999999999787,557.1045107919806
4.133763074874878,999.9999999999787,557.2161724585928
4.343641996383667,999.9999999999787,561.1097841357091
4.352043867111206,999.9999999999787,561.1106389450184
4.476824998855591,999.9999999999787,561.111280249099
4.840908050537109,999.9999999999787,561.4144766283573
4.841686010360718,999.9999999999787,563.3496638585087
4.925597906112671,999.9999999999787,563.8838553507907
9.966670036315918,999.9999999999787,563.8838553507907
11.409353017807007,999.9999999999787,565.4749061514918
16.64698600769043,999.9999999999787,565.4749061514918
19.02248787879944,999.9999999999787,570.4464741882381
21.690526962280273,999.9999999999787,579.6731575979105
26.796678066253662,999.9999999999787,579.6731575979105
31.177731037139893,999.9999999999787,582.6786526193055
31.17970085144043,999.9999999999787,583.4703141869311
31.182607889175415,999.9999999999787,583.4721951341198
31.18469500541687,999.9999999999787,583.4759992793084
33.32667589187622,999.9999999999787,583.660975937553
33.328583002090454,999.9999999999787,584.4272875844795
33.33069396018982,999.9999999999787,585.069901691583
33.33249497413635,999.9999999999787,585.4600072087707
35.397708892822266,999.9999999999787,585.5031981395117
35.40083193778992,999.9999999999787,586.1511340744056
35.403279066085815,999.9999999999787,586.16036026893
35.40501093864441,999.9999999999787,586.1730011627674
36.56994295120239,999.9999999999787,586.7843051790012
39.12109184265137,999.9999999999787,587.3711206470051
40.80059099197388,999.9999999999787,587.5302354483284
40.802855014801025,999.9999999999787,587.6629369394522
43.93416905403137,999.9999999999787,588.1100893323071
43.93767786026001,999.9999999999787,588.5466290660704
50.52265906333923,999.9999999999787,588.5466290660704
50.52777886390686,999.9999999999787,589.3791865035931
50.53369402885437,999.9999999999787,589.3988686005309
52.933712005615234,999.9999999999787,589.5975044376524
52.93980002403259,999.9999999999787,590.1122532876859
55.071897983551025,999.9999999999787,590.1646893759539
55.07384991645813,999.9999999999787,590.6003104171092
57.583312034606934,999.9999999999787,590.8720337402323
57.586302042007446,999.9999999999787,591.0570325079179
57.59027290344238,999.9999999999787,591.1936596496746
62.77058506011963,999.9999999999787,591.1936596496746
62.773825883865356,999.9999999999787,591.4641725837167
62.77528095245361,999.9999999999787,591.4931485445234
62.77661204338074,999.9999999999787,591.6259127412817
67.44830298423767,999.9999999999787,591.8318616205153
67.44985795021057,999.9999999999787,592.7476856586231
69.88473200798035,999.9999999999787,592.8414144859464
69.88718104362488,999.9999999999787,592.9320907604299
73.15510988235474,999.9999999999787,593.4129211922897
76.12069797515869,999.9999999999787,593.4407260487612
76.12662887573242,999.9999999999787,593.5822730190691
80.32303500175476,999.9999999999787,593.8259672971753
80.32538986206055,999.9999999999787,593.8455011237207
83.72425389289856,999.9999999999787,594.0322538936346
83.7272560596466,999.9999999999787,594.2833711073838
83.73064303398132,999.9999999999787,594.5243651140817
88.57013702392578,999.9999999999787,594.592494822086
88.58512091636658,999.9999999999787,595.0876637960656
91.71421885490417,999.9999999999787,595.5172810371467
91.7182240486145,999.9999999999787,595.7242855849062
95.55829286575317,999.9999999999787,595.8894050016576
95.56295990943909,999.9999999999787,595.9453790000655
95.56712102890015,999.9999999999787,596.1678114516335
99.18307495117188,999.9999999999787,596.2402485163398
99.18647503852844,999.9999999999787,596.3083610916324
99.19253087043762,999.9999999999787,596.3204722871403
103.6433539390564,999.9999999999787,596.7649473017251
108.14572095870972,999.9999999999787,596.9129633598219
108.14941501617432,999.9999999999787,596.9830208658558
108.15191388130188,999.9999999999787,597.1183872219777
108.15460300445557,999.9999999999787,597.1308205851037
112.15180206298828,999.9999999999787,597.1362872272623
112.156564950943,999.9999999999787,597.1622039530668
116.46525502204895,999.9999999999787,597.343507556838
116.46816205978394,999.9999999999787,597.5718664826632
116.47289490699768,999.9999999999787,597.6459106973745
116.47696590423584,999.9999999999787,597.7246016460997
120.74128890037537,999.9999999999787,597.8092877108237
120.74552989006042,999.9999999999787,598.0535737567964
120.74996995925903,999.9999999999787,598.254196935023
124.1917998790741,999.9999999999787,598.4285439914352
124.19600296020508,999.9999999999787,598.5091383572665
124.19927787780762,999.9999999999787,598.5173481086866
124.20241785049438,999.9999999999787,598.6423271682942
127.59860706329346,999.9999999999787,598.645014431713
