Time,Incumbent,BestBound
10.133999109268188,9000.0,937.0
14.287132024765015,4087.999999999637,937.0
16.532660961151123,3695.09999999979,937.0
16.53779911994934,3675.099999999869,937.0
19.857934951782227,3216.2,937.0
19.95187497138977,3212.2,937.0
20.20952010154724,3045.1,937.0
20.21044898033142,2987.3,937.0
20.81059503555298,2685.3,937.0
20.81154203414917,2517.3,937.0
20.812479972839355,2461.3,937.0
21.560294151306152,2401.2,937.0
21.561284065246582,2335.2,937.0
27.62222909927368,2335.2,937.0
30.551367044448853,2012.2,937.0
31.53931999206543,1714.1,937.0
31.8262619972229,1679.0,937.0
32.52462911605835,1613.2,937.0
33.05965709686279,1610.0,937.0
33.355425119400024,1463.2,937.0
34.440943002700806,1455.3,937.0
34.607951164245605,1455.2999998543696,937.0
35.59242606163025,1449.1000000000017,937.0
35.861716985702515,1371.0,937.0
35.86308312416077,1364.0,937.0
36.80791115760803,1345.0,937.0
37.184906005859375,1324.1,937.0
38.147521018981934,1259.1,937.0
39.67129707336426,1203.1,937.0
40.017582178115845,1150.1,937.0
42.058858156204224,1150.0,937.0
42.595726013183594,1130.0,937.0
45.580358028411865,1119.0,937.0
45.581419944763184,1082.0,937.0
48.93640494346619,1068.4,937.0
49.92611908912659,1068.1,937.0
50.994853019714355,1058.0,937.0
54.85589909553528,1046.1,937.0
57.02197813987732,1043.2,937.0
59.6154420375824,1042.2000000000007,937.0
59.61605215072632,1041.9999999999854,937.0
63.71492004394531,1039.0,937.0
66.61773204803467,1032.4,937.0
69.46490812301636,1032.2,937.0
69.46554803848267,1032.1,937.0
73.86625599861145,1032.0,937.0
79.94942998886108,1032.0,937.0
85.94709300994873,1032.0,937.0
87.43223810195923,1020.1,937.0
91.53099298477173,1020.0,937.0
96.96089005470276,1020.0,937.0
99.9368269443512,1019.9999998978999,937.0
106.43943500518799,1019.9999998978999,937.0
111.65994811058044,1019.9999998978999,937.0
116.77361297607422,1019.9999998978999,937.0
122.78200697898865,1019.9999998978999,937.0
128.18195700645447,1019.9999998978999,937.0
134.33429098129272,1019.9999998978999,937.0
139.4454381465912,1019.9999998978999,937.0
144.89619398117065,1019.9999998978999,937.0
150.00066208839417,1019.9999998978999,937.0
156.03540706634521,1019.9999998978999,937.0
161.7815990447998,1019.9999998978999,937.0
168.22917914390564,1019.9999998978999,937.0
173.74738597869873,1019.9999998978999,937.0
180.52871108055115,1019.9999998978999,937.0
188.22719597816467,1019.9999998978999,937.0
193.92926597595215,1019.9999998978999,937.0
199.55815505981445,1019.9999998978999,937.0
204.68382096290588,1019.9999998978999,937.0
210.1006760597229,1019.9999998978999,937.0
215.13470697402954,1019.9999998978999,937.0
220.7627980709076,1019.9999998978999,937.0
220.76598000526428,1012.0,937.0
224.8755669593811,1010.2,937.0
227.9261291027069,1010.0,937.0
290.1741600036621,1010.0,937.0
295.3471910953522,1010.0,937.0
301.17399406433105,1010.0,937.0
307.9924600124359,1010.0,937.0
314.3612251281738,1010.0,937.0
320.2381989955902,1010.0,937.0
326.2145371437073,1010.0,937.0
332.1370151042938,1010.0,937.0
337.7768540382385,1010.0,937.0
344.15769696235657,1010.0,937.0
351.6950030326843,1010.0,937.0
357.3501181602478,1010.0,937.0
362.96803307533264,1010.0,937.0
368.4014210700989,1010.0,937.0
374.1840751171112,1010.0,937.0
379.62477016448975,1010.0,937.0
385.56341004371643,1010.0,937.0
391.0922679901123,1010.0,937.0
396.2895669937134,1010.0,937.0
402.9463391304016,1010.0,937.0
409.73419213294983,1010.0,937.0
415.060564994812,1010.0,937.0
421.69774317741394,1010.0,937.0
426.7936120033264,1010.0,937.0
431.8032100200653,1010.0,937.0
436.83206605911255,1010.0,937.0
443.014368057251,1010.0,937.0
448.6342179775238,1010.0,937.0
480.2097849845886,1010.0,937.0
485.44249296188354,1010.0,937.0
491.08680295944214,1010.0,937.0
496.20398116111755,1010.0,937.0
502.83365201950073,1010.0,937.0
508.33411502838135,1010.0,937.0
514.4813010692596,1010.0,937.0
519.7427411079407,1010.0,937.0
525.0874540805817,1010.0,937.0
530.2180070877075,1010.0,937.0
536.0276300907135,1010.0,937.0
541.5381000041962,1010.0,937.0
546.90207695961,1010.0,937.0
552.2103590965271,1010.0,937.0
558.0738561153412,1010.0,937.0
563.0907499790192,1010.0,937.0
568.1745231151581,1010.0,937.0
573.9958529472351,1010.0,937.0
580.0702180862427,1010.0,937.0
585.0733649730682,1010.0,937.0
590.4596090316772,1010.0,937.0
598.069895029068,1010.0,937.0
