Time,Incumbent,BestBound
0.008658885955810547,1077.0,-1e+100
0.07866287231445312,1077.0,937.0
0.5741589069366455,1074.0,937.0
1.403808832168579,1066.9999999999911,937.0
1.594214916229248,1065.999999999999,937.0
6.913872957229614,1065.999999999999,937.0
11.921013832092285,1065.999999999999,937.0
17.272462844848633,1065.999999999999,937.0
23.625926971435547,1065.999999999999,937.0
24.896155834197998,1065.1,937.0
26.11738395690918,1059.3999999999946,937.0
26.1181378364563,1058.499999999993,937.0
26.11919093132019,1056.2,937.0
26.120982885360718,1056.1,937.0
27.364308834075928,1056.0,937.0
27.365394830703735,1047.0,937.0
29.68196201324463,1040.2,937.0
33.29793691635132,1026.1,937.0
35.70210099220276,1026.0,937.0
37.63632392883301,1022.0,937.0
43.740607023239136,1022.0,937.0
46.17824983596802,1021.0999999999985,937.0
57.575397968292236,1021.0999999999985,937.0
63.7005889415741,1020.9999998977999,937.0
69.47447299957275,1020.9999998977999,937.0
74.75329184532166,1020.9999998977999,937.0
80.57816481590271,1020.9999998977999,937.0
87.5609118938446,1020.9999998977999,937.0
95.09752988815308,1020.9999998977999,937.0
101.24679899215698,1020.9999998977999,937.0
108.19227695465088,1020.9999998977999,937.0
116.07905697822571,1020.9999998977999,937.0
123.93675088882446,1020.9999998977999,937.0
133.9010648727417,1020.9999998977999,937.0
142.0080108642578,1020.9999998977999,937.0
147.7279179096222,1020.9999998977999,937.0
156.2587788105011,1020.9999998977999,937.0
159.41873693466187,1020.0,937.0
168.14484691619873,1020.0,937.0
183.74684500694275,1014.2,937.0
188.73258185386658,1014.1,937.0
195.4463210105896,1014.1,937.0
195.44758200645447,1014.0,937.0
200.4475839138031,1014.0,937.0
203.5286898612976,1013.9999998984989,937.0
209.33345794677734,1013.9999998984989,937.0
216.6805338859558,1013.9999998984989,937.0
222.6116418838501,1013.9999998984989,937.0
229.5988199710846,1013.9999998984989,937.0
236.8061718940735,1013.9999998984989,937.0
244.6777060031891,1013.9999998984989,937.0
244.68036699295044,1010.0,937.0
254.57242703437805,1010.0,937.0
262.2234778404236,1010.0,937.0
264.9354269504547,1009.9999998988999,937.0
271.4361720085144,1009.9999998988999,937.0
280.1943588256836,1009.9999998988999,937.0
284.647540807724,1002.3000000000001,937.0
292.137571811676,1002.3000000000001,937.0
297.9591670036316,1002.3000000000001,937.0
303.0641028881073,1002.3000000000001,937.0
303.508948802948,1001.9999999999994,937.0
304.5671138763428,1000.9999999999953,937.0
306.8525638580322,1000.9999999999953,937.0000000000001
311.94689893722534,1000.9999999999953,937.0000000000001
314.0700309276581,1000.9999998997952,937.0000000000001
319.1108179092407,1000.9999998997952,937.0000000000001
325.0515339374542,1000.9999998997952,937.0000000000001
335.73467683792114,1000.9999998997952,937.0000000000001
343.8666658401489,1000.9999998997952,937.0000000000001
351.52270793914795,1000.9999998997952,937.0000000000001
362.23807287216187,1000.9999998997952,937.0000000000001
368.8633599281311,1000.9999998997952,937.0000000000001
374.0754339694977,1000.9999998997952,937.0000000000001
380.2383098602295,1000.9999998997952,937.0000000000001
385.4647219181061,1000.9999998997952,937.0000000000001
393.82823491096497,1000.9999998997952,937.0000000000001
400.37772703170776,1000.9999998997952,937.0000000000001
407.603551864624,1000.9999998997952,937.0000000000001
417.10894203186035,1000.9999998997952,937.0000000000001
423.1722559928894,1000.9999998997952,937.0000000000001
429.76282596588135,1000.9999998997952,937.0000000000001
437.81584787368774,1000.9999998997952,937.0000000000001
443.0325679779053,1000.9999998997952,937.0000000000001
448.6620948314667,1000.9999998997952,937.0000000000001
454.2480788230896,1000.9999998997952,937.0000000000001
465.3188078403473,1000.9999998997952,937.0000000000001
473.48132491111755,1000.9999998997952,937.0000000000001
478.64505887031555,1000.9999998997952,937.0000000000001
486.6709988117218,1000.9999998997952,937.0000000000001
491.9803879261017,1000.9999998997952,937.0000000000001
503.9789378643036,1000.9999998997952,937.0000000000001
509.5223648548126,1000.9999998997952,937.0000000000001
516.9603168964386,1000.9999998997952,937.0000000000001
522.2016108036041,1000.9999998997952,937.0000000000001
528.2692608833313,1000.9999998997952,937.0000000000001
533.5895919799805,1000.9999998997952,937.0000000000001
540.4639828205109,1000.9999998997952,937.0000000000001
547.4134848117828,1000.9999998997952,937.0000000000001
553.2639558315277,1000.9999998997952,937.0000000000001
600.1094260215759,1000.9999998997952,937.0000000000001
