Time,Incumbent,BestBound
51.09813904762268,2000.0,316.0
51.76731991767883,1468.5,316.0
51.768568992614746,1431.2,316.0
54.05013298988342,1320.3,316.0
54.05102896690369,1267.0,316.0
54.05188298225403,1226.4,316.0
60.33251690864563,1226.4,316.0
61.939692974090576,1222.1,316.0
61.94131302833557,1153.3,316.0
65.60172295570374,1139.5,316.0
65.60322499275208,1080.1,316.0
66.70295310020447,1057.0,316.0
68.29526495933533,1013.0,316.0
73.32678294181824,1013.0,316.0
73.32874202728271,1007.2,316.0
76.44277596473694,1004.0,316.0
76.44375991821289,1003.0,316.0
79.19967913627625,1002.9999998995999,316.0
85.88948392868042,1002.9999998995999,316.0
93.12296390533447,1002.9999998995999,316.0
93.12381911277771,1002.0,316.0
101.95518612861633,1002.0,316.0
108.1705710887909,1002.0,316.0
116.17830014228821,1002.0,316.0
122.27631902694702,1002.0,316.0
130.0611231327057,1002.0,316.0
135.3775200843811,1002.0,316.0
138.2061140537262,1001.9999998996994,316.0
146.0556139945984,1001.9999998996994,316.0
154.43845391273499,1001.9999998996994,316.0
154.43963098526,1000.1,316.0
154.4405119419098,1000.0999998998898,316.0
160.2765130996704,1000.0999998998898,316.0
160.27835607528687,999.9999998998104,316.0
167.29308795928955,999.9999998998104,316.0
174.49667096138,999.9999998998104,316.0
176.15090894699097,999.9999998998104,319.5606713853502
182.41284704208374,999.9999998998104,319.5606713853502
189.36280798912048,999.9999998998104,319.5606713853502
196.8257360458374,999.9999998998104,319.5606713853502
196.82584309577942,999.9999998998104,322.21683011759967
196.83133602142334,999.9999998998104,322.39863047175555
196.83659505844116,999.9999998998104,323.3388377532486
196.844829082489,999.9999998998104,323.9999999999999
205.756854057312,999.9999998998104,323.9999999999999
210.79658913612366,999.9999998998104,323.9999999999999
213.41788697242737,999.9999997997102,323.9999999999999
218.38924312591553,999.9999997997102,324.99999999999727
224.04292511940002,999.9999997997102,324.99999999999727
224.07021498680115,999.9999997997102,325.0
231.7563030719757,999.9999997997102,325.0
239.39010405540466,999.9999997997102,325.0
247.6969199180603,999.9999997997102,325.0
254.22415709495544,999.9999997997102,325.0
263.64626693725586,999.9999997997102,325.0
269.62651205062866,999.9999997997102,325.0
275.93219113349915,999.9999997997102,325.0
281.9809501171112,999.9999997997102,325.0
291.5572009086609,999.9999997997102,325.0
296.73501110076904,999.9999997997102,325.0
302.3679230213165,999.9999997997102,325.0
307.5485899448395,999.9999997997102,325.0
315.6967439651489,999.9999997997102,325.0
321.3305139541626,999.9999997997102,325.0
329.5840940475464,999.9999997997102,325.0
335.3059411048889,999.9999997997102,325.0
342.7472491264343,999.9999997997102,325.0
349.0129129886627,999.9999997997102,325.0
357.10041999816895,999.9999997997102,325.0
366.72722601890564,999.9999997997102,325.0
377.6262469291687,999.9999997997102,325.0
386.4886679649353,999.9999997997102,325.0
397.30450892448425,999.9999997997102,325.0
405.3016140460968,999.9999997997102,325.0
413.40403294563293,999.9999997997102,325.0
424.1252360343933,999.9999997997102,325.0
431.642942905426,999.9999997997102,325.0
444.5044801235199,999.9999997997102,325.0
452.78211212158203,999.9999997997102,325.0
463.6701509952545,999.9999997997102,325.0
472.20969700813293,999.9999997997102,325.0
482.9597239494324,999.9999997997102,325.0
495.48934507369995,999.9999997997102,325.0
503.54599809646606,999.9999997997102,325.0
515.5864369869232,999.9999997997102,325.0
524.7561581134796,999.9999997997102,325.0
536.6107089519501,999.9999997997102,325.0
546.7118971347809,999.9999997997102,325.0
558.1323099136353,999.9999997997102,325.0
567.9085669517517,999.9999997997102,325.0
580.5795030593872,999.9999997997102,325.0
591.2667689323425,999.9999997997102,325.0
591.2700669765472,999.99999959943,325.0
600.0007789134979,999.99999959943,325.0
