Time,Incumbent,BestBound
571.4203200340271,5000.0,540.7498262397391
571.4204120635986,5000.0,540.755404542234
577.2852740287781,5000.0,540.755404542234
577.2884359359741,1655.1,540.755404542234
580.3488628864288,1593.4,540.755404542234
580.3519480228424,1556.5,540.755404542234
580.3566520214081,1491.2,540.755404542234
582.7572898864746,1363.4,540.755404542234
582.7619750499725,1363.4,540.7591983338499
582.7675459384918,1324.2,540.7591983338499
582.7681300640106,1324.2,540.7728884902546
582.7726800441742,1324.2,540.7753318130968
585.3403980731964,1324.2,540.7859414266375
585.340980052948,1324.2,540.7892399885106
585.3433220386505,1309.0,540.7892399885106
585.3493340015411,1307.1,540.7892399885106
588.8201320171356,1303.4,540.7892399885106
588.822741985321,1246.1,540.7892399885106
588.8250250816345,1246.1,540.802863947306
588.8301730155945,1240.0,540.802863947306
592.033763885498,1144.0,540.802863947306
596.4388499259949,1143.2,540.802863947306
596.4437930583954,1143.2,540.8084318543906
600.0044078826904,1142.099999999995,540.8084318543906
600.0089449882507,1142.099999999995,540.8319935951096
600.014132976532,1134.2,540.8319935951096
