Time,Incumbent,BestBound
0.006928920745849609,1173.0,-1e+100
0.059938907623291016,1173.0,418.0
0.6942389011383057,1172.8999999999942,418.0
0.7722179889678955,1165.9999999999986,418.0
2.009506940841675,1165.1,418.0
2.020714044570923,1164.999999999986,418.0
2.0428600311279297,1163.0000000000002,418.0
2.7055959701538086,1163.0000000000002,418.0000000000001
4.3792948722839355,1162.9999998835992,418.0000000000001
4.564316034317017,1148.999999999994,418.0000000000001
4.71925687789917,1135.1,418.0000000000001
5.09213399887085,1134.3,418.0000000000001
5.092824935913086,1132.1,418.0000000000001
5.279093980789185,1128.3,418.0000000000001
5.3684608936309814,1127.1,418.0000000000001
7.21052885055542,1121.0,418.0000000000001
7.766881942749023,1113.1,418.0000000000001
10.356001853942871,1109.9999999999657,418.0000000000001
11.252465963363647,1054.0,418.0000000000001
11.293320894241333,1048.1,418.0000000000001
12.3731849193573,1047.1,418.0000000000001
12.842041969299316,1043.0999999999533,418.0000000000001
13.105105876922607,1034.0,418.0000000000001
14.761630058288574,1034.0,419.93535941310995
14.978414058685303,1034.0,420.11514228166254
14.985355854034424,1032.9999999999504,420.11514228166254
15.370357036590576,1032.9999999999504,427.8416348561917
15.542325973510742,1032.9999999999504,427.9696436052932
15.752696990966797,1032.9999999999504,429.8428487720971
15.895691871643066,1032.9999999999504,430.12604085385607
16.032187938690186,1032.9999999999504,430.13747659042997
16.35148596763611,1026.3,430.13747659042997
16.39658284187317,1026.1,430.13747659042997
17.423117876052856,1026.1,434.8738743041407
17.85368585586548,1022.1999999999896,434.87387430414105
18.486446857452393,1022.1999999999896,435.7058878840412
18.48738384246826,1022.1,435.7058878840412
18.508955001831055,1018.1,435.7058878840412
18.627230882644653,1018.1,435.8028144013371
18.733733892440796,1018.1,435.8028144013373
19.709929943084717,1018.1,439.8609008189461
19.757537841796875,1018.1,439.90399516725876
20.0171320438385,1018.1,440.3574863040903
20.152881860733032,1018.1,440.5287887320448
20.296979904174805,1018.1,440.56281505018706
20.406827926635742,1018.1,440.6217753140697
20.553863048553467,1018.1,440.6230824569274
20.72459387779236,1018.1,440.623082456928
21.566901922225952,1018.1,442.8455506191817
22.00767993927002,1010.9999999999994,442.8455506191817
22.347839832305908,1010.9999999999994,442.9737757839508
