Time,Incumbent,BestBound
443.4826500415802,1003.0,342.93659631362806
450.94177508354187,1003.0,342.93659631362806
456.03656005859375,1003.0,342.93659631362806
461.48647809028625,1003.0,342.93659631362806
461.66153597831726,1001.4000000000003,342.93659631362806
468.45190596580505,1001.4000000000003,342.93659631362806
473.674045085907,1001.4000000000003,342.93659631362806
483.39962697029114,1001.4000000000003,342.93659631362806
488.7578799724579,1001.4000000000003,342.93659631362806
494.9809789657593,1001.4000000000003,342.93659631362806
500.3020281791687,1001.4000000000003,342.93659631362806
505.43811202049255,1001.4000000000003,342.93659631362806
514.9691109657288,1001.4000000000003,342.93659631362806
523.4387421607971,1001.4000000000003,342.93659631362806
537.3289711475372,1001.4000000000003,342.93659631362806
542.3291370868683,1001.4000000000003,342.93659631362806
548.8806750774384,1001.4000000000003,342.93659631362806
558.7755491733551,1001.4000000000003,342.93659631362806
565.7161431312561,1001.4000000000003,342.93659631362806
571.762284040451,1001.4000000000003,342.93659631362806
577.6654150485992,1001.4000000000003,342.93659631362806
584.6527171134949,1001.4000000000003,342.93659631362806
594.3304731845856,1001.4000000000003,342.93659631362806
599.6741161346436,1001.4000000000003,342.93659631362806
