Time,Incumbent,BestBound
358.8764808177948,1222.2000000000007,465.73076789862756
358.87926387786865,1222.2000000000007,465.75498466762605
358.8804748058319,1222.2000000000007,465.77282582139014
361.9984698295593,1222.1,465.77282582139014
362.0016269683838,1222.1,465.78662763818727
362.002721786499,1222.1,465.8026051840274
366.02348589897156,1190.1,465.80578049979226
366.02776980400085,1145.0,465.80578049979226
368.2794439792633,1145.0,465.8230584139101
368.2898168563843,1145.0,465.86838886642084
368.2912709712982,1144.1,465.86838886642084
371.7611539363861,1076.1,465.86838886642084
374.0015559196472,1075.1,465.86838886642084
374.00202798843384,1072.0,465.86838886642084
374.01002287864685,1065.0,465.8689731034508
374.01838088035583,1051.1,465.8689731034508
374.02418398857117,1051.1,465.9259914200115
377.96379494667053,1037.1,465.9259914200115
377.9653089046478,1023.1,465.9259914200115
381.30965185165405,1023.0,465.96979129484373
381.31216382980347,1013.1,465.9702963787584
385.0832209587097,1012.1,465.9702963787584
385.083801984787,1012.0,465.9702963787584
385.0898928642273,1003.0,465.9702963787584
387.8316419124603,1003.0,465.97365676697984
387.8327398300171,1002.9999998995997,465.97365676697984
387.8332657814026,1002.0,465.97365676697984
387.852255821228,1002.0,466.00832906615284
393.08068895339966,1002.0,466.00832906615284
393.08780884742737,1002.0,466.02642720461614
396.90340399742126,1002.0,466.1009408120483
396.907408952713,1002.0,466.10269195770144
401.22217178344727,1002.0,466.10997552756675
408.92188692092896,1002.0,466.10997552756675
408.92405796051025,1001.9999998996994,466.10997552756675
416.3287568092346,1001.9999998996994,466.10997552756675
425.0183138847351,1001.9999998996994,466.10997552756675
425.01844787597656,1001.9999998996994,466.1353894728708
434.26733589172363,1001.9999998996994,466.1353894728708
443.52783393859863,1001.9999998996994,466.1353894728708
449.15877985954285,1001.9999998996994,466.1353894728708
455.7298319339752,1001.9999998996994,466.1353894728708
455.73206186294556,1001.9999998996994,466.20469680984354
462.868674993515,1001.9999998996994,466.20469680984354
462.8688008785248,1001.9999998996994,466.238422489877
469.2395029067993,1001.9999998996994,466.238422489877
477.186616897583,1001.9999998996994,466.238422489877
486.1397387981415,1001.9999998996994,466.238422489877
486.13985085487366,1001.9999998996994,466.25795214722604
486.1558518409729,1001.9999998996994,466.29963067325406
496.09173583984375,1001.9999998996994,466.29963067325406
496.0920000076294,1001.9999998996994,466.32492990995553
496.10431385040283,1001.9999998996994,466.33050929320774
504.7587058544159,1001.9999998996994,466.33050929320774
515.0494039058685,1001.9999998996994,466.33050929320774
515.0494937896729,1001.9999998996994,466.34865692856494
515.0576148033142,1001.9999998996994,466.3497904950163
526.5396099090576,1001.9999998996994,466.3497904950163
526.5467228889465,1001.9999998996994,466.3853078479974
526.556067943573,1001.9999998996994,466.4298623279507
526.5631229877472,1001.9999998996994,466.45469452787415
535.6651899814606,1001.9999998996994,466.45469452787415
544.9877219200134,1001.9999998996994,466.45469452787415
544.9997940063477,1001.9999998996994,466.51180137065404
555.4161779880524,1001.9999998996994,466.51180137065404
555.4296548366547,1001.9999998996994,466.57505434087517
555.436723947525,1001.9999998996994,466.6170342599122
566.3816039562225,1001.9999998996994,466.6170342599122
566.4011008739471,1001.9999998996994,466.70147373317934
576.5437488555908,1001.9999998996994,466.70147373317934
576.565272808075,1001.9999998996994,466.7709592656856
587.3184418678284,1001.9999998996994,466.7709592656856
587.3224029541016,1001.9999998996994,466.7738160756688
587.3275139331818,1001.9999998996994,466.79932860896423
598.3553869724274,1001.9999998996994,466.79932860896423
598.3650779724121,1001.9999998996994,466.84315236400744
600.007563829422,1001.9999998996994,466.8461860448304
