Time,Incumbent,BestBound
0.006494045257568359,1003.0,-1e+100
0.06034207344055176,1003.0,218.0
1.9564459323883057,1000.1000000000001,218.0
2.5083389282226562,1000.1000000000001,236.42579177250454
2.7716760635375977,1000.1000000000001,240.24790620608957
2.8165900707244873,1000.1000000000001,240.9228515217259
2.8643341064453125,1000.1000000000001,242.04287404455084
3.0449111461639404,1000.1000000000001,262.5526578183557
3.095363140106201,1000.1000000000001,263.5874450394157
3.135190963745117,1000.1000000000001,264.1993473672964
3.1665761470794678,1000.1000000000001,264.20274958731886
3.2930870056152344,1000.1000000000001,266.9106795074065
3.321993112564087,1000.1000000000001,267.280159807473
3.5900299549102783,1000.1000000000001,267.46945396555526
3.6704530715942383,1000.1000000000001,268.21817140065156
3.902804136276245,1000.1000000000001,270.63460055197515
3.9438230991363525,1000.1000000000001,270.76047811170014
3.97868013381958,1000.1000000000001,270.8096841622237
4.012088060379028,1000.1000000000001,270.8096929630949
4.139676094055176,1000.1000000000001,271.53012492149196
4.152991056442261,1000.1000000000001,271.53910907843664
4.226367950439453,1000.1000000000001,272.08796319280526
4.288387060165405,1000.1000000000001,272.28353580939455
4.329113960266113,1000.1000000000001,272.2841167132336
4.451997995376587,1000.1000000000001,272.2936505722072
4.486331939697266,1000.1000000000001,272.29569210238515
4.630738019943237,1000.1000000000001,273.753585438255
4.6396191120147705,1000.1000000000001,273.78685421100846
4.676883935928345,1000.1000000000001,273.9537979396337
4.715760946273804,1000.1000000000001,274.02700734617963
4.762448072433472,1000.1000000000001,274.0617352359695
4.79308295249939,1000.1000000000001,274.06645334132276
4.901869058609009,1000.1000000000001,274.3304855646081
4.9511260986328125,1000.1000000000001,274.45453079212285
4.974189043045044,1000.1000000000001,274.556137882895
5.008120059967041,1000.1000000000001,274.5738387898873
5.099931001663208,1000.1000000000001,274.9986504022891
5.128957033157349,1000.1000000000001,275.1383068286602
5.164361000061035,1000.1000000000001,275.2320709517166
5.2162251472473145,1000.1000000000001,275.4205041339672
5.2500879764556885,1000.1000000000001,275.47232758534864
5.275475978851318,1000.1000000000001,275.48018529162067
5.384153127670288,1000.1000000000001,275.54763034015724
5.432132959365845,1000.1000000000001,275.6096245662849
5.580739974975586,1000.1000000000001,275.62199132061795
5.865200996398926,1000.1000000000001,283.51714571455676
7.21561598777771,1000.0,283.51714571455676
12.237674951553345,1000.0,283.51714571455676
17.636246919631958,1000.0,283.51714571455676
18.884040117263794,1000.0,286.4622028122341
18.89454412460327,999.9999998998999,286.4622028122341
19.081987142562866,999.9999998998999,287.68140595752294
20.594725131988525,999.9999998998999,289.7950403254745
20.963186979293823,999.9999998998999,290.8439093941855
21.310096979141235,999.9999998998999,291.2882503809435
21.48113203048706,999.9999998998999,296.37514061859144
22.90433692932129,999.9999998998999,314.2298591075163
23.385754108428955,999.9999998998999,316.0
28.72656011581421,999.9999998998999,316.0
33.79800510406494,999.9999998998999,316.0
38.89289712905884,999.9999998998999,316.0
44.498801946640015,999.9999998998999,316.0
50.38357400894165,999.9999998998999,316.0
55.40622591972351,999.9999998998999,316.0
60.46460294723511,999.9999998998999,316.0
65.6767590045929,999.9999998998999,316.0
73.41550302505493,999.9999998998999,316.0
79.09257793426514,999.9999998998999,316.0
84.49188804626465,999.9999998998999,316.0
90.07365608215332,999.9999998998999,316.0
96.34171199798584,999.9999998998999,316.0
104.10683107376099,999.9999998998999,316.0
110.71540808677673,999.9999998998999,316.0
116.94051814079285,999.9999998998999,316.0
124.77507901191711,999.9999998998999,316.0
129.85799908638,999.9999998998999,316.0
135.2312319278717,999.9999998998999,316.0
142.26537609100342,999.9999998998999,316.0
148.2012860774994,999.9999998998999,316.0
155.0560131072998,999.9999998998999,316.0
163.3708119392395,999.9999998998999,316.0
170.46538305282593,999.9999998998999,316.0
178.2725899219513,999.9999998998999,316.0
186.52329301834106,999.9999998998999,316.0
197.3625090122223,999.9999998998999,316.0
204.1814169883728,999.9999998998999,316.0
209.40692710876465,999.9999998998999,316.0
217.688707113266,999.9999998998999,316.0
222.8250970840454,999.9999998998999,316.0
229.53555393218994,999.9999998998999,316.0
236.50198912620544,999.9999998998999,316.0
244.14215803146362,999.9999998998999,316.0
250.50975012779236,999.9999998998999,316.0
250.5216770172119,999.9999998998999,316.090126571236
250.54802107810974,999.9999998998999,316.1
256.0945761203766,999.9999998998999,316.1
264.5070459842682,999.9999998998999,316.1
270.8059620857239,999.9999998998999,316.1
277.49906492233276,999.9999998998999,316.1
282.0253460407257,999.9999998998999,317.422493745152
288.4353971481323,999.9999998998999,317.422493745152
288.4354901313782,999.9999998998999,317.7465050645622
288.4436070919037,999.9999998998999,318.0423211031665
288.4438190460205,999.9999998998999,318.25643821796353
288.44876503944397,999.9999998998999,318.2742072108428
293.4061601161957,999.9999998998999,318.60366239197504
293.4162640571594,999.9999998998999,318.9830812207448
299.9204840660095,999.9999998998999,318.9830812207448
305.1695599555969,999.9999998998999,318.9830812207448
305.19225907325745,999.9999998998999,319.5887980163352
312.8413429260254,999.9999998998999,319.5887980163352
323.42106103897095,999.9999998998999,319.5887980163352
328.7208230495453,999.9999998998999,319.5887980163352
392.9985439777374,999.9999998998999,319.5887980163352
398.09348702430725,999.9999998998999,319.5887980163352
403.2636981010437,999.9999998998999,319.5887980163352
404.53098702430725,999.9999998998999,324.9999888702558
411.1270730495453,999.9999998998999,324.9999888702558
414.1041181087494,999.9999998998999,325.0
420.4348289966583,999.9999998998999,325.0
426.9642210006714,999.9999998998999,325.0
432.24046301841736,999.9999998998999,325.0
437.2893509864807,999.9999998998999,325.0
442.48616313934326,999.9999998998999,325.0
447.61429810523987,999.9999998998999,325.0
452.7582859992981,999.9999998998999,325.0
459.3801739215851,999.9999998998999,325.0
465.5409791469574,999.9999998998999,325.0
471.79365611076355,999.9999998998999,325.0
475.98032808303833,999.9999998998999,325.0999999999982
481.80472707748413,999.9999998998999,325.0999999999982
488.5325679779053,999.9999998998999,325.0999999999982
495.0549910068512,999.9999998998999,325.0999999999982
500.9596290588379,999.9999998998999,325.0999999999982
510.193421125412,999.9999998998999,325.0999999999982
515.9328799247742,999.9999998998999,325.0999999999982
521.5636460781097,999.9999998998999,325.0999999999982
527.7714419364929,999.9999998998999,325.0999999999982
534.2738931179047,999.9999998998999,325.0999999999982
540.1683881282806,999.9999998998999,325.0999999999982
545.6466159820557,999.9999998998999,325.0999999999982
552.6005759239197,999.9999998998999,325.0999999999982
558.3269789218903,999.9999998998999,325.0999999999982
564.5163719654083,999.9999998998999,325.0999999999982
571.6928100585938,999.9999998998999,325.0999999999982
577.5142381191254,999.9999998998999,325.0999999999982
582.6004729270935,999.9999998998999,325.0999999999982
587.9971809387207,999.9999998998999,325.0999999999982
593.3219840526581,999.9999998998999,325.0999999999982
599.7168021202087,999.9999998998999,325.0999999999982
