Time,Incumbent,BestBound
109.1003577709198,1201.0,536.8686579550432
109.10172986984253,1196.5999999999785,536.8686579550432
109.1104748249054,1196.3999999999849,536.8686579550462
109.55638194084167,1196.3999999999849,536.9265812079072
109.91944289207458,1196.3999999999849,536.933708571617
110.29671096801758,1196.3999999999849,536.9375532179427
110.30415797233582,1190.6,536.9375532179427
110.63271689414978,1190.6,536.9386481606671
110.83166599273682,1190.6,536.9411920225517
111.14373183250427,1190.6,536.9415496439648
111.73274087905884,1190.6,536.9993095234279
112.51071381568909,1190.6,537.0890994263285
112.77197980880737,1190.6,537.0972753445091
113.11647200584412,1190.6,537.1016143543012
113.39749789237976,1190.6,537.1064038479117
113.41330289840698,1099.4999999999932,537.1064038479117
113.87884593009949,1099.4999999999932,537.107529807472
113.881422996521,1085.3999999999974,537.107529807472
113.8831148147583,1084.4,537.107529807472
113.88479900360107,1081.799999999991,537.107529807472
113.88726997375488,1072.099999999991,537.107529807472
113.88892698287964,1071.9,537.107529807472
113.98597383499146,1067.4999999999993,537.107529807472
114.3559238910675,1067.4999999999993,537.109142967485
114.68965697288513,1067.4999999999993,537.1093377832264
114.6915819644928,1039.6999999999884,537.1093377832264
114.69298481941223,1037.599999999993,537.1093377832264
114.71002292633057,1037.5999998961329,537.1093377832264
115.27413177490234,1037.5999998961329,537.1186921917588
115.9215497970581,1037.5999998961329,537.1262887692941
116.64139080047607,1037.5999998961329,537.1263661940474
116.64316487312317,1036.69999999999,537.1263661940474
116.6448187828064,1035.7,537.1263661940474
116.64715790748596,1026.5999999999897,537.1263661940474
116.65942692756653,1025.4,537.1263661940474
117.74581599235535,1025.4,537.151309683152
117.74759697914124,1020.5,537.151309683152
117.74932098388672,1018.8,537.151309683152
117.75588393211365,1018.4,537.1513096831522
118.38629579544067,1018.4,537.171490103799
119.4814989566803,1018.4,537.1720264573454
120.62523198127747,1018.4,537.2418547979436
121.37259078025818,1018.4,537.364214259866
121.38370680809021,1015.6999999999958,537.3642142598669
121.79046583175659,1015.6999999999958,537.3847294761142
122.387197971344,1015.6999999999958,537.3951599752152
122.71988987922668,1015.6999999999958,537.3987834886829
123.44860482215881,1015.6999999999958,537.3995487194161
123.46171593666077,1014.0,537.3995487194171
124.0717248916626,1014.0,537.3995839895258
124.07881379127502,1011.5,537.3995839895258
124.89008283615112,1011.5,537.4195465313824
124.89185380935669,1010.8999999999997,537.4195465313824
124.9107928276062,1010.8999998988094,537.4195465313824
125.59251284599304,1010.8999998988094,537.4304717955044
125.905592918396,1010.8999998988094,537.4341852144584
126.41714000701904,1010.8999998988094,537.4352770641775
126.96884298324585,1010.8999998988094,537.4358245500291
127.90471482276917,1010.8999998988094,537.4372906466638
128.1224489212036,1010.5999999999536,537.4372906466638
128.5105757713318,1010.5999999999536,537.4403044221691
128.960510969162,1010.5999999999536,537.4403136124915
129.73030281066895,1010.5999999999536,537.4430507370746
130.2255358695984,1010.5999999999536,537.4437548287286
130.7630479335785,1010.5999999999536,537.4437548287287
131.42096400260925,1010.5999999999536,537.444568329588
132.98265290260315,1010.5999999999536,537.4445683295914
134.74179792404175,1008.7999999999981,537.4445683295914
135.15233397483826,1008.6999999999408,537.4445971685212
135.49456000328064,1008.5999999999931,537.4445971685212
135.49899697303772,1005.39999999998,537.4445971685212
136.98691987991333,1005.39999999998,537.5689583083423
137.27170586585999,1005.39999999998,537.5765673668091
137.27306699752808,1004.6999999999997,537.5765673668091
137.27493286132812,1004.5999999999963,537.5765673668091
137.31520891189575,1003.4,537.5765673668091
137.5003159046173,1003.4,537.5768136012473
138.00836181640625,1003.4,537.6659763181154
138.21646690368652,1003.4,537.674355800717
138.37924599647522,1002.4000000000001,537.674355800717
138.56414580345154,1002.4000000000001,537.6895728915133
139.5155439376831,1002.4000000000001,537.770056642497
140.2504267692566,1002.4000000000001,537.7702608994916
141.09282088279724,1002.4000000000001,537.8226841122066
141.7673897743225,1002.4000000000001,537.8272681171655
142.06373596191406,1002.4000000000001,537.8392115450205
142.38301491737366,1002.4000000000001,537.844801021478
142.66583800315857,1002.4000000000001,537.8495627235656
143.43605995178223,1002.4000000000001,537.8518499471857
143.8784658908844,1002.4000000000001,537.8535038765807
144.20495986938477,1002.4000000000001,537.8538153431925
144.89900994300842,1002.4000000000001,537.8768538595687
145.4383828639984,1002.4000000000001,537.8925530853531
145.83477687835693,1002.4000000000001,537.8936183909693
146.1367928981781,1002.4000000000001,537.8942177686441
146.33548498153687,1002.4000000000001,537.8944515262298
146.87119579315186,1002.4000000000001,537.8973921497922
147.26221084594727,1002.4000000000001,537.8973921497924
147.98023891448975,1002.4000000000001,537.9518752950099
148.26588582992554,1002.4000000000001,537.9556062941672
148.566086769104,1002.4000000000001,538.0557671162114
148.9132559299469,1002.4000000000001,538.061433034681
149.24179577827454,1002.4000000000001,538.0648738795826
149.59176778793335,1002.4000000000001,538.0652478979341
149.97065782546997,1002.4000000000001,538.0652478979372
150.5827009677887,1002.4000000000001,538.0678373628216
150.9499909877777,1002.4000000000001,538.0683636130146
151.203547000885,1002.4000000000001,538.0699645882536
151.5663778781891,1002.4000000000001,538.0719931414279
151.9243447780609,1002.4000000000001,538.0723219114487
152.4573187828064,1002.4000000000001,538.0739359140025
153.08544492721558,1002.4000000000001,538.0740088964278
153.81787180900574,1002.4000000000001,538.1331641403448
154.17029094696045,1002.4000000000001,538.1595783357849
154.67012476921082,1002.4000000000001,538.2121618535855
155.072988986969,1002.4000000000001,538.2168909883882
155.3111867904663,1002.4000000000001,538.2297712015019
155.56351399421692,1002.4000000000001,538.23155545875
155.9245159626007,1002.4000000000001,538.2340786470027
156.13281297683716,1002.4000000000001,538.2343226254598
156.82999682426453,1002.4000000000001,538.2461188838266
157.73832988739014,1002.4000000000001,538.2733211095923
158.05700397491455,1002.4000000000001,538.2877805742364
158.94985485076904,1002.4000000000001,538.3069290178089
159.52099680900574,1002.4000000000001,538.3144978685474
159.87254881858826,1002.4000000000001,538.316022359722
160.1706519126892,1002.4000000000001,538.3183375309085
160.42718482017517,1002.4000000000001,538.3198486940705
160.6356029510498,1002.4000000000001,538.319990836701
161.2822699546814,1002.4000000000001,538.3778532905488
162.14538979530334,1002.4000000000001,538.4418179768146
162.34604597091675,1002.4000000000001,538.4459075982405
162.9045979976654,1002.4000000000001,538.4504875186325
163.22251677513123,1002.4000000000001,538.4529690226054
163.57123184204102,1002.4000000000001,538.4531760252182
164.27668690681458,1002.4000000000001,538.4888380068986
164.86459183692932,1002.4000000000001,538.5293907422547
165.38417196273804,1002.4000000000001,538.5440649265427
165.66573786735535,1002.4000000000001,538.5504327517215
165.97521996498108,1002.4000000000001,538.5539987990618
166.4322988986969,1002.4000000000001,538.5547646702094
166.78639698028564,1002.4000000000001,538.5558311122695
167.11056685447693,1002.4000000000001,538.5567139781874
167.34727692604065,1002.4000000000001,538.5573766449801
168.00564289093018,1002.4000000000001,538.5593997539737
168.3359899520874,1002.4000000000001,538.5629146699982
168.9798378944397,1002.4000000000001,538.5700600609778
169.5331678390503,1002.4000000000001,538.5902212884897
169.95536088943481,1002.4000000000001,538.5904744993244
170.7551407814026,1002.4000000000001,538.6114039881207
171.2560269832611,1002.4000000000001,538.639220204101
171.67310094833374,1002.4000000000001,538.6463061047077
172.11020278930664,1002.4000000000001,538.6614083190292
172.53404879570007,1002.4000000000001,538.6649035743079
172.87747192382812,1002.4000000000001,538.668370523292
173.26749682426453,1002.4000000000001,538.6690976278277
173.54090094566345,1002.4000000000001,538.669621694143
173.79267692565918,1002.4000000000001,538.6697165721678
174.33967900276184,1002.4000000000001,538.6751040393351
174.93063592910767,1002.4000000000001,538.6968977387592
175.28467988967896,1002.4000000000001,538.7018187527592
175.6085958480835,1002.4000000000001,538.7034060953432
175.83767199516296,1002.4000000000001,538.7046021486436
176.21388792991638,1002.4000000000001,538.7049940582718
176.5955548286438,1002.4000000000001,538.7058934251662
177.1359989643097,1002.4000000000001,538.70701579403
178.014310836792,1002.4000000000001,538.7105397363147
178.46092987060547,1002.4000000000001,538.7107256913173
179.00090885162354,1002.4000000000001,538.7194293646462
179.44566893577576,1002.4000000000001,538.728256883701
180.46456289291382,1002.4000000000001,538.7722964699844
180.9152319431305,1002.4000000000001,538.8388928700349
181.33101177215576,1002.4000000000001,538.8544688584631
181.7975549697876,1002.4000000000001,538.8635094619773
182.1228108406067,1002.4000000000001,538.869230912874
182.49473190307617,1002.4000000000001,538.8723377975296
182.86990189552307,1002.4000000000001,538.8735212140926
183.18232488632202,1002.4000000000001,538.8735296363119
183.80293989181519,1002.4000000000001,538.8778207974061
184.3813979625702,1002.4000000000001,538.8839244107533
184.79368591308594,1002.4000000000001,538.8867604290384
185.09817385673523,1002.4000000000001,538.8870745467144
185.6543538570404,1002.4000000000001,538.8873486435128
186.5565369129181,1002.4000000000001,538.8895885220661
186.99491095542908,1002.4000000000001,538.8902400683197
187.37439489364624,1002.4000000000001,538.8906080445236
187.66230177879333,1002.4000000000001,538.8916468130165
188.58511686325073,1002.4000000000001,538.8922538269176
