Time,Incumbent,BestBound
308.92736887931824,3000.0,360.089301682947
312.4609959125519,2997.4900992219295,360.089301682947
312.4630010128021,1319.2,360.089301682947
317.57628893852234,1319.2,360.089301682947
317.5788838863373,1248.2,360.089301682947
325.1543629169464,1248.2,360.089301682947
325.1568658351898,1202.4,360.089301682947
325.16356897354126,1157.4,360.089301682947
325.1693959236145,1140.3,360.089301682947
328.1135149002075,1140.3,360.244784739169
328.12066292762756,1139.4,360.244784739169
328.1272888183594,1139.4,360.4344763755059
328.12977600097656,1139.3,360.4344763755059
328.15213799476624,1139.3,360.9670113432198
332.2437858581543,1128.0,360.9670113432198
332.2450098991394,1128.0,361.10805823545445
332.24692702293396,1065.4,361.10805823545445
337.39479804039,1065.4,361.10805823545445
337.39663100242615,1045.2,361.10805823545445
337.3999168872833,1033.2,361.10805823545445
337.4019179344177,1012.0,361.10805823545445
340.078017950058,1011.0,361.10805823545445
340.08405089378357,1011.0,361.42072770622815
342.23354482650757,1003.1,361.42072770622815
344.70035099983215,1002.0,361.42072770622815
350.64333391189575,1002.0,361.42072770622815
358.33737683296204,1002.0,361.42072770622815
366.15600299835205,1002.0,361.42072770622815
368.61146998405457,1002.0,362.2778798367209
376.3954699039459,1002.0,362.2778798367209
376.3955669403076,1002.0,362.54803522864233
381.78825783729553,1002.0,362.54803522864233
381.7910568714142,1002.0,362.60646943371273
390.57818388938904,1002.0,362.60646943371273
396.0125780105591,1002.0,362.60646943371273
405.37339186668396,1002.0,362.60646943371273
405.3773469924927,1002.0,363.2735978231139
408.4281268119812,1002.0,363.5553687651622
408.4562108516693,1002.0,365.07754084758733
416.7741949558258,1002.0,365.07754084758733
421.4880759716034,1002.0,365.5256899673138
421.4888348579407,1002.0,365.52856101171716
421.491290807724,1002.0,365.6491200799915
424.68436193466187,1002.0,366.2006920354818
424.68589091300964,1002.0,367.069817736294
429.69156980514526,1002.0,367.069817736294
429.69943284988403,1002.0,367.23013830601695
432.31860303878784,1002.0,367.9723488954383
432.3269238471985,1002.0,367.99999999999807
432.337837934494,1002.0,368.09999999999764
436.16286301612854,1002.0,369.02358862092444
436.16794300079346,1002.0,369.1873286196157
436.1694829463959,1002.0,369.3707021426803
436.1724808216095,1002.0,370.0089092179787
440.02390003204346,1002.0,371.3528778344844
440.0246329307556,1002.0,371.42945268607474
440.02984380722046,1002.0,371.54838709677375
485.5292990207672,1002.0,371.54838709677375
490.6313009262085,1002.0,371.54838709677375
496.45370602607727,1002.0,371.54838709677375
502.5139379501343,1002.0,371.54838709677375
504.77657985687256,1001.9999998996999,371.54838709677375
509.8818328380585,1001.9999998996999,371.54838709677375
516.1679270267487,1001.9999998996999,371.54838709677375
524.2664589881897,1001.9999998996999,371.54838709677375
529.9109749794006,1001.9999998996999,371.54838709677375
535.1742069721222,1001.9999998996999,371.54838709677375
540.321163892746,1001.9999998996999,371.54838709677375
546.3261668682098,1001.9999998996999,371.54838709677375
553.1375420093536,1001.9999998996999,371.54838709677375
559.0176458358765,1001.9999998996999,371.54838709677375
567.3210480213165,1001.9999998996999,371.54838709677375
574.0562949180603,1001.9999998996999,371.54838709677375
581.3803849220276,1001.9999998996999,371.54838709677375
586.9325180053711,1001.9999998996999,371.54838709677375
591.9943799972534,1001.9999998996999,371.54838709677375
598.2363669872284,1001.9999998996999,371.54838709677375
