Time,Incumbent,BestBound
0.005563974380493164,1162.0,-1e+100
0.049963951110839844,1162.0,324.0
1.8849399089813232,1152.1,324.0
1.9006140232086182,1150.0999999999958,324.0
1.9230759143829346,1149.0999999999967,324.0
1.9275579452514648,1144.1,324.0
3.8203248977661133,1143.0999999999935,324.0
3.838291883468628,1142.9999999999975,324.0
4.637168884277344,1132.2,324.0
4.790755987167358,1124.1,324.0
4.972815036773682,1122.1,324.0
5.146275043487549,1078.0,324.0
6.2742369174957275,1077.0,324.0
6.516490936279297,1042.0,324.0
8.322874069213867,1036.0,324.0
13.146617889404297,1036.0,324.00000000000006
13.347755908966064,1035.9999998962999,324.00000000000006
14.776397943496704,1035.9999998962999,324.0653805769077
15.614426851272583,1035.9999998962999,331.11282607698803
15.664461851119995,1035.9999998962999,331.4723906050736
15.767003059387207,1035.9999998962999,333.1171781330583
15.84737491607666,1035.9999998962999,333.2838597087404
15.932123899459839,1035.9999998962999,333.424391363305
16.022153854370117,1035.9999998962999,333.4251112366421
16.105448007583618,1035.9999998962999,333.42511123664224
17.239874839782715,1035.9999998962999,337.1027905791142
17.924445867538452,1035.9999998962999,337.1040204759419
17.93683099746704,1031.9999999999984,337.1040204759419
18.079041004180908,1031.9999999999984,337.16792351720284
18.31376004219055,1031.9999999999984,337.16792351720295
19.656523942947388,1031.9999999999984,341.21506713464674
20.106127977371216,1031.9999999999984,341.5527205854108
20.25962805747986,1031.9999999999984,341.55286053089117
20.714030981063843,1024.0999999999867,341.55286053089117
20.714823007583618,1020.0999999999995,341.55286053089117
20.731428861618042,1019.9999999999995,341.55286053089117
22.056457042694092,1019.9999999999995,342.26196595046247
22.74372386932373,1012.9999999999958,342.26196595046247
23.533222913742065,1012.9999999999958,342.3943188983215
23.816581964492798,1012.9999999999958,342.4610743101707
23.81794285774231,1012.1,342.4610743101707
23.819175004959106,1011.0999999999697,342.4610743101707
23.836631059646606,1010.0999999999826,342.4610743101707
24.04439091682434,1010.0999999999826,342.4698165705557
24.045624017715454,1009.9999999999781,342.4698165705557
24.06263494491577,1004.1,342.4698165705557
24.216686964035034,1004.1,342.4724392494926
24.21789288520813,1003.0,342.4724392494926
24.228693962097168,1002.0,342.4724392494926
26.01603889465332,1002.0,343.7265299542965
26.99843692779541,1002.0,343.80231654849365
27.334895849227905,1002.0,343.92307522780385
27.61902689933777,1002.0,343.9802831264937
29.77257204055786,1002.0,345.63012776638067
30.982709884643555,1002.0,345.63012776638254
32.66974496841431,1002.0,346.9642903219217
33.13982701301575,1002.0,347.1567589657793
33.470664978027344,1002.0,347.41978021690744
33.88598394393921,1002.0,347.51526397298613
34.246970891952515,1002.0,347.5542334840177
34.57890701293945,1002.0,347.55423348401865
37.02008390426636,1002.0,348.4696842512076
37.020941972732544,1001.0999999999985,348.4696842512076
37.02180504798889,1001.0,348.4696842512076
37.60035705566406,1000.0,348.46968425120804
38.424532890319824,1000.0,348.8786185249181
39.34230089187622,1000.0,349.64065284659176
39.84001088142395,1000.0,349.6573767586297
42.182684898376465,1000.0,350.2723089108975
43.28821396827698,1000.0,350.3014375358007
43.79090905189514,1000.0,350.69133701819766
44.23022484779358,1000.0,350.7117046032563
44.693130016326904,1000.0,350.72173461884677
45.13243794441223,1000.0,350.72255298750525
47.644042015075684,1000.0,350.7633444125282
48.13202786445618,1000.0,350.7633444125283
48.80838584899902,1000.0,350.7845132076405
49.326223850250244,1000.0,350.7947226635416
49.76348686218262,1000.0,350.82718849631533
50.27471089363098,1000.0,350.8344963255433
54.056840896606445,1000.0,350.83730448832426
54.874037981033325,1000.0,350.8455444657317
58.89783596992493,1000.0,350.85264312634695
60.02292203903198,1000.0,350.85264312634746
62.925243854522705,1000.0,350.8837398093936
64.03364300727844,1000.0,350.90306648151346
64.60836386680603,1000.0,350.95219455706734
65.372633934021,1000.0,350.9592576624752
66.26156902313232,1000.0,350.973188322003
67.09610986709595,1000.0,350.9792648566318
67.80007791519165,1000.0,350.9804255383717
70.81764006614685,1000.0,351.40869604747104
72.00384306907654,1000.0,351.4185823377375
72.72004890441895,1000.0,351.45309707324157
73.5292558670044,1000.0,351.4684392122921
74.10105991363525,1000.0,351.4834838258978
75.03543400764465,1000.0,351.4861921668629
75.47448992729187,1000.0,351.48622638676386
78.13525199890137,1000.0,351.7058656094947
78.35739803314209,1000.0,351.7058656094949
79.10336184501648,1000.0,351.742117529749
79.69906902313232,1000.0,351.8428183714766
80.26449799537659,1000.0,351.8642005890735
80.9065580368042,1000.0,351.8654675088737
81.41805100440979,1000.0,351.8657027329718
83.14360404014587,1000.0,351.9034194362514
83.50069785118103,1000.0,351.9924216572978
88.8178060054779,1000.0,351.9924216572978
93.90728402137756,1000.0,351.9924216572978
95.58198595046997,1000.0,351.99959872187895
96.11853289604187,1000.0,352.0153330731028
96.59121203422546,1000.0,352.0173618078584
97.1211450099945,1000.0,352.017670682965
98.99350500106812,1000.0,352.0245271933699
100.79541087150574,1000.0,352.02482343005505
103.50255393981934,1000.0,352.03252657072915
108.68056797981262,1000.0,352.03252657072915
114.26531100273132,1000.0,354.24505051702187
119.85095191001892,1000.0,354.24505051702187
124.98261094093323,1000.0,354.24505051702187
130.15375185012817,1000.0,354.24505051702187
135.2379710674286,1000.0,354.24505051702187
140.02650094032288,1000.0,354.2748251603519
143.8961169719696,1000.0,354.2845585386462
149.5350959300995,1000.0,354.2845585386462
154.9200210571289,1000.0,354.2845585386462
155.72086191177368,1000.0,354.2979490826966
160.81903100013733,1000.0,354.2979490826966
166.57790899276733,1000.0,354.2979490826966
169.59147095680237,999.9999998998999,354.2979490826966
174.72414684295654,999.9999998998999,354.2979490826966
176.4662778377533,999.9999998998999,354.9180790271271
181.90718984603882,999.9999998998999,354.9180790271271
182.9225389957428,999.9999998998999,355.03586995169024
188.41495084762573,999.9999998998999,355.03586995169024
189.80331087112427,999.9999998998999,355.1200804429634
194.3147008419037,999.9999998998999,355.1572848329969
194.8381998538971,999.9999998998999,355.29652436016784
197.24728083610535,999.9999998998999,355.3051623651909
201.41151595115662,999.9999998998999,355.328010863095
201.856449842453,999.9999998998999,355.5284265386507
203.85754895210266,999.9999998998999,355.5426209575163
209.5929160118103,999.9999998998999,355.5426209575163
214.65644097328186,999.9999998998999,355.5426209575163
219.836256980896,999.9999998998999,355.5426209575163
225.8779900074005,999.9999998998999,355.5426209575163
231.10466504096985,999.9999998998999,355.5426209575163
236.6368510723114,999.9999998998999,355.5426209575163
241.90854787826538,999.9999998998999,355.5426209575163
247.68513107299805,999.9999998998999,355.5426209575163
253.2895040512085,999.9999998998999,355.5426209575163
258.28951597213745,999.9999998998999,355.5426209575163
263.549329996109,999.9999998998999,355.5426209575163
269.7439548969269,999.9999998998999,355.5426209575163
275.0016839504242,999.9999998998999,355.5426209575163
281.1127178668976,999.9999998998999,355.5426209575163
287.64698600769043,999.9999998998999,355.5426209575163
292.81150484085083,999.9999998998999,355.5426209575163
299.5033929347992,999.9999998998999,355.5426209575163
307.6898078918457,999.9999998998999,355.5426209575163
314.29543685913086,999.9999998998999,355.5426209575163
319.8630700111389,999.9999998998999,355.5426209575163
327.01452898979187,999.9999998998999,355.5426209575163
333.10441398620605,999.9999998998999,355.5426209575163
341.50052404403687,999.9999998998999,355.5426209575163
344.4486520290375,999.9999998998999,355.6995450256598
350.82887387275696,999.9999998998999,355.6995450256598
356.84919595718384,999.9999998998999,355.6995450256598
356.85077595710754,999.9999998998999,355.7589065468992
364.7909789085388,999.9999998998999,355.7589065468992
