Time,Incumbent,BestBound
43.20806097984314,1076.1,937.0
48.52368211746216,1076.1,937.0
52.444502115249634,1076.1,937.0000942281955
52.50462317466736,1076.1,937.0001280816169
53.43052101135254,1076.1,937.000128081617
58.50830006599426,1076.1,937.000128081617
63.6487181186676,1076.1,937.000128081617
67.56475710868835,1072.3999999999999,937.000128081617
67.56626319885254,1053.2,937.000128081617
69.8114001750946,1050.4,937.000128081617
71.30857300758362,1048.3,937.000128081617
72.0051941871643,1033.4,937.000128081617
77.63224411010742,1033.4,937.000128081617
79.0993230342865,1033.2,937.000128081617
84.54988217353821,1033.2,937.000128081617
90.35834097862244,1033.2,937.000128081617
92.8955671787262,1033.1999998965791,937.000128081617
98.77641701698303,1033.1999998965791,937.000128081617
104.137521982193,1033.1999998965791,937.000128081617
110.45129013061523,1033.1999998965791,937.000128081617
116.59499406814575,1033.1999998965791,937.000128081617
123.1982090473175,1033.1999998965791,937.000128081617
129.22629404067993,1033.1999998965791,937.000128081617
136.4395751953125,1033.1999998965791,937.000128081617
141.54475617408752,1033.1999998965791,937.000128081617
148.36710715293884,1033.1999998965791,937.000128081617
154.28981709480286,1033.1999998965791,937.000128081617
160.9979431629181,1033.1999998965791,937.000128081617
168.81331706047058,1033.1999998965791,937.000128081617
175.95155310630798,1033.1999998965791,937.000128081617
182.94392919540405,1033.1999998965791,937.000128081617
188.8871681690216,1033.1999998965791,937.000128081617
196.69584703445435,1033.1999998965791,937.000128081617
208.27440309524536,1033.1999998965791,937.000128081617
227.27726697921753,1033.1999998965791,937.000128081617
234.76772904396057,1033.1999998965791,937.000128081617
240.15593099594116,1033.1999998965791,937.000128081617
245.23486709594727,1033.1999998965791,937.000128081617
252.36774611473083,1033.1999998965791,937.000128081617
259.2256531715393,1033.1999998965791,937.000128081617
265.76443314552307,1033.1999998965791,937.000128081617
271.99972200393677,1033.1999998965791,937.000128081617
279.15206503868103,1033.1999998965791,937.000128081617
284.36276602745056,1033.1999998965791,937.000128081617
290.5787661075592,1033.1999998965791,937.000128081617
295.9555010795593,1033.1999998965791,937.000128081617
302.528902053833,1033.1999998965791,937.000128081617
309.39810514450073,1033.1999998965791,937.000128081617
319.40213418006897,1033.1999998965791,937.000128081617
327.8328139781952,1033.1999998965791,937.000128081617
333.48765802383423,1033.1999998965791,937.000128081617
340.50158500671387,1033.1999998965791,937.000128081617
348.6342670917511,1033.1999998965791,937.000128081617
354.825581073761,1033.1999998965791,937.000128081617
361.6709110736847,1033.1999998965791,937.000128081617
369.7038941383362,1033.1999998965791,937.000128081617
378.2337951660156,1033.1999998965791,937.000128081617
386.84907603263855,1033.1999998965791,937.000128081617
391.983304977417,1033.1999998965791,937.000128081617
392.7757520675659,1033.1999998965791,937.0007104795744
393.1913709640503,1033.1999998965791,937.049999999822
393.4042720794678,1033.1999998965791,937.0499999998224
394.0005621910095,1033.1999998965791,937.133333299921
394.86501717567444,1033.1999998965791,937.1999999000001
399.64537811279297,1033.1999998965791,937.1999999000002
404.7077569961548,1033.1999998965791,937.1999999000002
409.79776310920715,1033.1999998965791,937.1999999000002
416.1025321483612,1033.1999998965791,937.1999999000002
425.54263710975647,1033.1999998965791,937.1999999000002
430.3874671459198,1028.4,937.1999999000002
434.45452213287354,1026.5,937.1999999000002
443.88174414634705,1026.5,937.1999999000002
443.88305497169495,1026.3,937.1999999000002
443.8893630504608,1026.2,937.1999999000002
453.8743541240692,1026.2,937.1999999000002
460.040874004364,1026.2,937.1999999000002
467.81000900268555,1026.2,937.1999999000002
467.81458806991577,1023.2,937.1999999000002
471.9205560684204,1023.1999998975799,937.1999999000002
478.2070879936218,1023.1999998975799,937.1999999000002
485.7472720146179,1023.1999998975799,937.1999999000002
493.59571504592896,1023.1999998975799,937.1999999000002
500.99671816825867,1023.1999998975799,937.1999999000002
514.9862761497498,1023.1999998975799,937.1999999000002
522.721410036087,1023.1999998975799,937.1999999000002
531.1595551967621,1023.1999998975799,937.1999999000002
537.2779381275177,1023.1999998975799,937.1999999000002
546.0561239719391,1023.1999998975799,937.1999999000002
551.1443531513214,1023.1999998975799,937.1999999000002
557.2233531475067,1023.1999998975799,937.1999999000002
562.8326561450958,1023.1999998975799,937.1999999000002
568.8165771961212,1023.1999998975799,937.1999999000002
576.7615721225739,1023.1999998975799,937.1999999000002
584.0970361232758,1023.1999998975799,937.1999999000002
590.7465481758118,1023.1999998975799,937.1999999000002
598.5666801929474,1023.1999998975799,937.1999999000002
