Time,Incumbent,BestBound
28.63289999961853,1162.0,423.00000000000006
28.954553842544556,1160.7,423.00000000000006
29.662943840026855,1081.7,423.00000000000006
31.581218004226685,1071.1,423.00000000000006
32.335978984832764,1056.0,423.00000000000006
32.3369140625,1044.6,423.00000000000006
33.07482886314392,1023.3,423.00000000000006
35.08860993385315,1020.6,423.00000000000006
37.18053388595581,1018.1,423.00000000000006
37.18311905860901,1016.2,423.00000000000006
37.18621897697449,1008.1,423.00000000000006
44.984055042266846,1008.1,423.00000000000006
51.404772996902466,1008.1,423.00000000000006
55.11755084991455,1008.0999998990899,423.00000000000006
61.3146538734436,1008.0999998990899,423.00000000000006
61.31599187850952,1008.0,423.00000000000006
66.40090203285217,1008.0,423.00000000000006
71.55622100830078,1008.0,423.00000000000006
77.2599549293518,1008.0,423.00000000000006
84.01327896118164,1008.0,423.00000000000006
89.46205186843872,1008.0,423.00000000000006
89.46329402923584,1007.1,423.00000000000006
89.46582794189453,1001.8,423.00000000000006
96.16188192367554,1001.8,423.00000000000006
101.27159690856934,1001.8,423.00000000000006
106.88882994651794,1001.8,423.00000000000006
111.95548987388611,1001.8,423.00000000000006
118.84485292434692,1001.8,423.00000000000006
125.23211193084717,1001.8,423.00000000000006
130.4310359954834,1001.8,423.00000000000006
136.2618329524994,1001.8,423.00000000000006
143.56581783294678,1001.8,423.00000000000006
149.8660750389099,1001.8,423.00000000000006
156.81128883361816,1001.8,423.00000000000006
162.9672658443451,1001.8,423.00000000000006
169.6660258769989,1001.8,423.00000000000006
175.86593794822693,1001.8,423.00000000000006
182.762512922287,1001.8,423.00000000000006
189.46309089660645,1001.8,423.00000000000006
190.94438791275024,1001.7999998997193,423.00000000000006
197.22383499145508,1001.7999998997193,423.00000000000006
203.3339409828186,1001.7999998997193,423.00000000000006
208.8201379776001,1001.7999998997193,423.00000000000006
214.7408800125122,1001.7999998997193,423.00000000000006
220.14553499221802,1001.7999998997193,423.00000000000006
226.03322505950928,1001.7999998997193,423.00000000000006
233.09184193611145,1001.7999998997193,423.00000000000006
240.02706503868103,1001.7999998997193,423.00000000000006
245.07938194274902,1001.7999998997193,423.00000000000006
250.99839305877686,1001.7999998997193,423.00000000000017
256.0504410266876,1001.7999998997193,423.00000000000017
261.6990878582001,1001.7999998997193,423.00000000000017
266.80548000335693,1001.7999998997193,423.00000000000017
272.5035638809204,1001.7999998997193,423.00000000000017
278.1940460205078,1001.7999998997193,423.00000000000017
284.5020809173584,1001.7999998997193,423.00000000000017
291.4868619441986,1001.7999998997193,423.00000000000017
297.95262002944946,1001.7999998997193,423.00000000000017
307.03193497657776,1001.7999998997193,423.00000000000017
317.76197600364685,1001.7999998997193,423.00000000000017
322.8414628505707,1001.7999998997193,423.00000000000017
328.295392036438,1001.7999998997193,423.00000000000017
337.2922308444977,1001.7999998997193,423.00000000000017
342.9630060195923,1001.7999998997193,423.00000000000017
348.9364399909973,1001.7999998997193,423.00000000000017
362.4885778427124,1001.7999998997193,423.00000000000017
372.5896279811859,1001.7999998997193,423.00000000000017
384.8012549877167,1001.7999998997193,423.00000000000017
394.18201994895935,1001.7999998997193,423.00000000000017
401.176549911499,1001.7999998997193,423.00000000000017
408.18035984039307,1001.7999998997193,423.00000000000017
413.3743028640747,1001.7999998997193,423.00000000000017
419.60557794570923,1001.7999998997193,423.00000000000017
428.98176193237305,1001.7999998997193,423.00000000000017
439.0422010421753,1001.7999998997193,423.00000000000017
449.3102560043335,1001.7999998997193,423.00000000000017
459.99770283699036,1001.7999998997193,423.00000000000017
465.3793580532074,1001.7999998997193,423.00000000000017
484.0983610153198,1001.7999998997193,423.00000000000017
490.05590987205505,1001.7999998997193,423.00000000000017
495.377995967865,1001.7999998997193,423.00000000000017
507.35159492492676,1001.7999998997193,423.00000000000017
514.2665989398956,1001.7999998997193,423.00000000000017
521.9848458766937,1001.7999998997193,423.00000000000017
531.1413700580597,1001.7999998997193,423.00000000000017
544.5757758617401,1001.7999998997193,423.00000000000017
549.7894349098206,1001.7999998997193,423.00000000000017
