Time,Incumbent,BestBound
3.441315174102783,1183.4,933.0999999999988
3.4523251056671143,1182.399999999985,933.0999999999988
3.6039810180664062,1182.2,933.0999999999988
4.197440147399902,1169.4,933.0999999999988
4.416150093078613,1160.4,933.0999999999988
4.725970029830933,1150.0,933.0999999999988
4.943153142929077,1137.1,933.0999999999988
5.743782997131348,1130.4,933.0999999999988
5.7451171875,1111.1,933.0999999999988
6.029118061065674,1099.2,933.0999999999988
8.980106115341187,1099.19999988998,933.0999999999988
13.656722068786621,1095.7,933.0999999999988
18.097779989242554,1092.2,933.0999999999988
19.819159030914307,1085.2,933.0999999999988
23.025784969329834,1063.1,933.0999999999988
24.441946983337402,1043.1,933.0999999999988
30.01512098312378,1043.1,933.0999999999988
35.27672815322876,1043.1,933.0999999999988
40.42394304275513,1043.1,933.0999999999988
46.00054597854614,1043.1,933.0999999999988
51.08343815803528,1043.1,933.0999999999988
57.148457050323486,1043.1,933.0999999999988
60.28513216972351,1035.8999999999987,933.0999999999988
61.88468813896179,1035.6,933.0999999999988
65.10287499427795,1035.3,933.0999999999988
67.04922318458557,1020.4,933.0999999999988
68.74279499053955,1019.3,933.0999999999988
74.50837516784668,1019.3,933.0999999999988
74.51125311851501,1011.4,933.0999999999988
79.71477913856506,1011.4,933.0999999999988
79.71614813804626,1011.3,933.0999999999988
79.71720004081726,1010.2,933.0999999999988
85.3388659954071,1010.2,933.0999999999988
90.6561291217804,1010.2,933.0999999999988
95.85788202285767,1010.2,933.0999999999988
100.89355516433716,1010.2,933.0999999999988
102.22383403778076,1010.1999998988799,933.0999999999988
107.32011699676514,1010.1999998988799,933.0999999999988
112.92204213142395,1010.1999998988799,933.0999999999988
118.09930610656738,1010.1999998988799,933.0999999999988
123.60577607154846,1010.1999998988799,933.0999999999988
129.8483030796051,1010.1999998988799,933.0999999999988
134.86323809623718,1010.1999998988799,933.0999999999988
140.23785996437073,1010.1999998988799,933.0999999999988
146.08775401115417,1010.1999998988799,933.0999999999988
152.09369111061096,1010.1999998988799,933.0999999999988
157.75368404388428,1010.1999998988799,933.0999999999988
165.14574718475342,1010.1999998988799,933.0999999999988
171.88856410980225,1010.1999998988799,933.0999999999988
178.47151613235474,1010.1999998988799,933.0999999999988
183.6735761165619,1010.1999998988799,933.0999999999988
189.56801199913025,1010.1999998988799,933.0999999999988
196.1115641593933,1010.1999998988799,933.0999999999988
203.6104040145874,1010.1999998988799,933.0999999999988
208.6626091003418,1010.1999998988799,933.0999999999988
216.03975009918213,1010.1999998988799,933.0999999999988
223.2348439693451,1010.1999998988799,933.0999999999988
231.55160117149353,1010.1999998988799,933.0999999999988
237.13120102882385,1010.1999998988799,933.0999999999988
243.44282913208008,1010.1999998988799,933.0999999999988
250.92456603050232,1010.1999998988799,933.0999999999988
257.83256912231445,1010.1999998988799,933.0999999999988
262.93286299705505,1010.1999998988799,933.0999999999988
268.1724491119385,1010.1999998988799,933.0999999999988
274.1641221046448,1010.1999998988799,933.0999999999988
282.14141511917114,1010.1999998988799,933.0999999999988
288.1502151489258,1010.1999998988799,933.0999999999988
295.16374111175537,1010.1999998988799,933.0999999999988
303.27348613739014,1010.1999998988799,933.0999999999988
313.7167160511017,1010.1999998988799,933.0999999999988
319.74068903923035,1010.1999998988799,933.0999999999988
325.0834131240845,1010.1999998988799,933.0999999999988
330.61918210983276,1010.1999998988799,933.0999999999988
336.8450651168823,1010.1999998988799,933.0999999999988
345.01697516441345,1010.1999998988799,933.0999999999988
350.236554145813,1010.1999998988799,933.0999999999988
355.29561614990234,1010.1999998988799,933.0999999999988
356.07378101348877,1010.1999998988799,933.1147159240118
356.16877007484436,1010.1999998988799,933.1147159240119
357.1193251609802,1010.1999998988799,935.1499999999993
358.30737709999084,1010.1999998988799,935.6624999999993
358.4730591773987,1010.1999998988799,936.1749999999995
359.0823690891266,1010.1999998988799,936.5166666666662
359.921236038208,1010.1999998988799,937.1999999999998
365.29428911209106,1010.1999998988799,937.1999999999998
370.4236340522766,1010.1999998988799,937.1999999999998
371.8114550113678,1010.1999998988799,937.1999999999999
376.8475151062012,1010.1999998988799,937.1999999999999
383.4125521183014,1010.1999998988799,937.1999999999999
389.8567440509796,1010.1999998988799,937.1999999999999
395.25695300102234,1010.1999998988799,937.1999999999999
400.2587380409241,1010.1999998988799,937.1999999999999
405.3927571773529,1010.1999998988799,937.1999999999999
411.9119050502777,1010.1999998988799,937.1999999999999
418.0449140071869,1010.1999998988799,937.1999999999999
423.4909369945526,1010.1999998988799,937.1999999999999
429.61667704582214,1010.1999998988799,937.1999999999999
435.83774304389954,1010.1999998988799,937.1999999999999
443.23507809638977,1010.1999998988799,937.1999999999999
450.2526261806488,1010.1999998988799,937.1999999999999
458.99771213531494,1010.1999998988799,937.1999999999999
465.99375104904175,1010.1999998988799,937.1999999999999
472.3029420375824,1010.1999998988799,937.1999999999999
478.58419919013977,1010.1999998988799,937.1999999999999
483.7620210647583,1010.1999998988799,937.1999999999999
490.4667570590973,1010.1999998988799,937.1999999999999
498.81879901885986,1010.1999998988799,937.1999999999999
508.8270380496979,1010.1999998988799,937.1999999999999
515.2146461009979,1010.1999998988799,937.1999999999999
523.3415970802307,1010.1999998988799,937.1999999999999
530.3942141532898,1010.1999998988799,937.1999999999999
600.0758540630341,1010.1999998988799,937.1999999999999
