Time,Incumbent,BestBound
338.10524916648865,4000.0,466.0862713688592
342.8354501724243,1641.4,466.0862713688592
345.6139371395111,1560.0,466.0862713688592
345.61517119407654,1560.0,466.11448100522074
348.70393800735474,1542.6,466.11448100522074
348.70403003692627,1542.6,466.1448159379444
352.25437211990356,1478.2,466.1448159379444
352.2640609741211,1454.2,466.1448159379444
352.2648911476135,1454.2,466.16510767564176
356.6840829849243,1284.3,466.16510767564176
360.75389099121094,1119.0,466.16510767564176
360.7665250301361,1119.0,466.225761870625
363.4606671333313,1087.1,466.2523489657492
363.46941208839417,1066.2,466.2530827966383
363.4735221862793,1066.2,466.2592578934349
363.4741060733795,1066.2,466.2952551787367
366.70423698425293,1051.0,466.2952551787367
370.3700351715088,1043.0,466.2952551787367
370.3712980747223,1029.1,466.2952551787367
370.38180208206177,1029.1,466.36574758962166
370.3846001625061,1029.1,466.3944632042535
376.4085021018982,1029.1,466.3944632042535
376.41341519355774,1019.2,466.3944632042535
376.4151749610901,1009.0,466.3944632042535
380.8601369857788,1007.0,466.3944632042535
384.35088205337524,1004.0,466.3944632042535
384.3514130115509,1003.0,466.3944632042535
384.35461711883545,1002.0,466.3944632042535
384.3571720123291,1002.0,466.43697690173383
388.830274105072,1002.0,466.4408898351116
388.84654116630554,1002.0,466.4701204324595
392.7347960472107,1001.1,466.4701204324595
401.8230731487274,1001.1,466.4701204324595
401.8243451118469,1001.0,466.4701204324595
406.8422119617462,1001.0,466.4701204324595
416.9128370285034,1001.0,466.4701204324595
416.9309461116791,1001.0,466.5843344841272
423.63098216056824,1001.0,466.5843344841272
428.5622191429138,1001.0,466.59418486077084
433.0766291618347,1001.0,466.6209776567003
437.95889115333557,1001.0,466.62609688808425
443.7755980491638,1001.0,466.62609688808425
443.7818751335144,1000.2,466.62609688808425
443.7880861759186,1000.2,466.71317996329725
449.3665060997009,1000.2,466.71317996329725
449.3675911426544,1000.0,466.7240071538873
456.30926418304443,1000.0,466.7240071538873
456.31553316116333,1000.0,466.7290235821594
456.31859016418457,1000.0,466.7374972974422
463.08166217803955,1000.0,466.7374972974422
469.3287441730499,1000.0,466.7374972974422
489.19620513916016,1000.0,466.7374972974422
489.1963360309601,1000.0,466.75458204514683
489.2174530029297,1000.0,466.81432758033014
505.55529713630676,1000.0,466.81432758033014
523.2521080970764,1000.0,466.81432758033014
523.2735941410065,1000.0,466.94498167374144
534.6568200588226,1000.0,466.94498167374144
534.7040340900421,1000.0,466.9564932104043
534.8046691417694,1000.0,467.194421911451
543.006040096283,1000.0,467.194421911451
548.3086550235748,1000.0,467.194421911451
555.5145189762115,1000.0,467.194421911451
563.3692960739136,1000.0,467.194421911451
563.3694040775299,1000.0,467.2508132238063
563.3953959941864,1000.0,467.27987268131005
572.5866851806641,1000.0,467.27987268131005
572.5867869853973,1000.0,467.3255499057525
581.2800340652466,1000.0,467.3255499057525
590.0273289680481,1000.0,467.3255499057525
590.0344879627228,1000.0,467.417304107815
597.8411910533905,1000.0,467.417304107815
