Time,Incumbent,BestBound
75.27466487884521,1045.0,621.0000000000002
77.98175883293152,1036.7,621.0000000000002
77.98506498336792,1032.8,621.0000000000002
77.98615002632141,1032.7,621.0000000000002
79.79539394378662,1024.5,621.0000000000002
84.16520690917969,1017.3,621.0000000000002
85.92251086235046,1007.2,621.0000000000002
91.50611090660095,1007.2,621.0000000000002
98.33507895469666,1007.2,621.0000000000002
98.33639788627625,1006.5,621.0000000000002
100.2313289642334,1005.6,621.0000000000002
105.27485799789429,1005.6,621.0000000000002
105.27610182762146,1003.6,621.0000000000002
112.2052149772644,1003.6,621.0000000000002
114.99439692497253,1003.5,621.0000000000002
120.75604200363159,1003.5,621.0000000000002
120.75764894485474,1002.6,621.0000000000002
123.81665587425232,1002.5,621.0000000000002
130.4107220172882,1002.5,621.0000000000002
133.7823510169983,1001.6,621.0000000000002
138.89714097976685,1001.6,621.0000000000002
145.386549949646,1001.6,621.0000000000002
151.3850998878479,1001.6,621.0000000000002
157.505215883255,1001.6,621.0000000000002
163.96184492111206,1001.6,621.0000000000002
169.59238386154175,1001.6,621.0000000000002
169.59375095367432,1001.5999998997395,621.0000000000002
178.46692991256714,1001.5999998997395,621.0000000000002
184.44483089447021,1001.5999998997395,621.0000000000002
190.91525292396545,1001.5999998997395,621.0000000000002
198.2827558517456,1001.5999998997395,621.0000000000002
208.86453795433044,1001.5999998997395,621.0000000000002
217.363844871521,1001.5999998997395,621.0000000000002
223.35319089889526,1001.5999998997395,621.0000000000002
229.69370889663696,1001.5999998997395,621.0000000000002
236.86983394622803,1001.5999998997395,621.0000000000002
245.01153087615967,1001.5999998997395,621.0000000000002
250.95866990089417,1001.5999998997395,621.0000000000002
258.9733898639679,1001.5999998997395,621.0000000000002
265.8008098602295,1001.5999998997395,621.0000000000002
273.7826437950134,1001.5999998997395,621.0000000000002
281.5228168964386,1001.5999998997395,621.0000000000002
286.8407349586487,1001.5999998997395,621.0000000000002
291.93075799942017,1001.5999998997395,621.0000000000002
297.07390689849854,1001.5999998997395,621.0000000000002
303.07970690727234,1001.5999998997395,621.0000000000002
308.1698389053345,1001.5999998997395,621.0000000000002
314.243350982666,1001.5999998997395,621.0000000000002
323.1343288421631,1001.5999998997395,621.0000000000002
328.43071699142456,1001.5999998997395,621.0000000000002
336.051589012146,1001.5999998997395,621.0000000000002
348.61268186569214,1001.5999998997395,621.0000000000002
353.6302750110626,1001.5999998997395,621.0000000000002
360.67321586608887,1001.5999998997395,621.0000000000002
371.3038558959961,1001.5999998997395,621.0000000000002
376.3038558959961,1001.5999998997395,621.0000000000002
389.4031820297241,1001.5999998997395,621.0000000000002
394.9006597995758,1001.5999998997395,621.0000000000002
402.33880400657654,1001.5999998997395,621.0000000000002
408.16222286224365,1001.5999998997395,621.0000000000002
415.2683358192444,1001.5999998997395,621.0000000000002
423.62249779701233,1001.5999998997395,621.0000000000002
429.9411988258362,1001.5999998997395,621.0000000000002
438.1719379425049,1001.5999998997395,621.0000000000002
443.5048098564148,1001.5999998997395,621.0000000000002
454.1733980178833,1001.5999998997395,621.0000000000002
468.16114592552185,1001.5999998997395,621.0000000000002
478.5439579486847,1001.5999998997395,621.0000000000002
485.0221529006958,1001.5999998997395,621.0000000000002
496.3983829021454,1001.5999998997395,621.0000000000002
502.5216670036316,1001.5999998997395,621.0000000000002
516.5473718643188,1001.5999998997395,621.0000000000002
521.7710769176483,1001.5999998997395,621.0000000000002
530.4893088340759,1001.5999998997395,621.0000000000002
538.3513739109039,1001.5999998997395,621.0000000000002
548.8133389949799,1001.5999998997395,621.0000000000002
554.8156759738922,1001.5999998997395,621.0000000000002
563.5393779277802,1001.5999998997395,621.0000000000002
572.3701429367065,1001.5999998997395,621.0000000000002
578.3402059078217,1001.5999998997395,621.0000000000002
588.2624177932739,1001.5999998997395,621.0000000000002
597.4933578968048,1001.5999998997395,621.0000000000002
