Time,Incumbent,BestBound
97.21498680114746,1167.0999999999617,452.62481444527253
97.22891879081726,1163.7999999999984,452.62481444527253
97.36981391906738,1163.7999999999984,453.18513042525706
97.76033997535706,1163.7999999999984,453.24533259587116
97.93271279335022,1163.7999999999984,453.24982860052995
98.09002590179443,1163.7999999999984,453.2532992374433
98.22013998031616,1163.7999999999984,453.257785923369
98.33923196792603,1163.7999999999984,453.25870174843317
98.56382894515991,1163.7999999999984,453.25909932589695
98.71327686309814,1163.7999999999984,453.2599589181124
98.86280179023743,1163.7999999999984,453.26041255949025
99.26086378097534,1139.5,453.26041255949025
99.47288799285889,1139.5,453.272276355067
99.48531079292297,1137.7999999998467,453.272276355067
99.72672891616821,1137.7999999998467,453.2776780051006
99.85703682899475,1137.7999999998467,453.27943979660444
100.02916097640991,1137.7999999998467,453.2802399947898
100.18576693534851,1137.7999999998467,453.28023999478984
100.89237999916077,1137.7999999998467,453.30620145803755
101.09448885917664,1137.7999999998467,453.3300613476788
101.20790195465088,1137.7999999998467,453.3331782482705
101.31100797653198,1137.7999999998467,453.33331179311136
101.66136884689331,1137.7999999998467,453.3425455847667
101.75160884857178,1129.899999999999,453.3425455847667
101.88253283500671,1129.899999999999,453.36347310358207
102.05865979194641,1129.899999999999,453.3680671624368
102.1930627822876,1129.899999999999,453.3721143243839
102.3521499633789,1129.899999999999,453.3723286207518
102.79018592834473,1129.899999999999,453.373968732865
102.81299090385437,1106.5,453.373968732865
102.91734886169434,1056.899999999999,453.373968732865
103.10721778869629,1056.899999999999,453.3783196941519
103.21247982978821,1056.899999999999,453.3791784452987
103.36376476287842,1056.899999999999,453.3801049828222
103.51774287223816,1056.899999999999,453.3802843402608
103.89042782783508,1056.899999999999,453.462215427865
104.1040678024292,1056.899999999999,453.4673057494514
104.21483588218689,1056.899999999999,453.5504584101126
104.2343258857727,1044.599999999973,453.5504584101126
104.36912798881531,1044.599999999973,453.5545709714192
104.53442788124084,1044.599999999973,453.5625742421166
104.54265093803406,1043.6999999999553,453.5625742421166
105.28860878944397,1043.6999999999553,453.5815006981465
105.2982268333435,1040.2999999999904,453.5815006981465
105.36976194381714,1037.799999999993,453.5815006981465
105.60974788665771,1037.799999999993,453.5865551842091
105.85441279411316,1037.799999999993,453.58928375566876
106.07911777496338,1037.799999999993,453.5899572230814
106.29781794548035,1037.799999999993,453.59049964834804
106.31096982955933,1037.6999999999985,453.59049964834804
107.0030288696289,1037.6999999999985,454.24086953106104
107.15099382400513,1035.6999999999916,454.24086953106104
107.43539381027222,1035.6999999999916,454.3910862667123
107.63038897514343,1035.6999999999916,454.3982821942567
107.88031792640686,1035.6999999999916,454.4054599078609
108.09018397331238,1035.6999999999916,454.40917266390863
108.33958888053894,1035.6999999999916,454.4104819532658
108.54012084007263,1035.6999999999916,454.41055225731407
109.37829184532166,1035.6999999999916,455.0858712192606
110.06277799606323,1035.6999999999916,455.4062556406301
110.5233907699585,1035.6999999999916,455.48000824720606
110.92978286743164,1035.6999999999916,455.49059330244773
110.93237495422363,1024.9,455.49059330244773
110.94391798973083,1022.6,455.49059330244773
111.29981589317322,1022.6,455.49307440164733
111.71081876754761,1022.6,455.4973501185271
112.05474495887756,1022.6,455.4988329608836
112.35183095932007,1022.6,455.49884034619515
112.89369177818298,1022.6,455.6436862387141
113.05349588394165,1022.6,455.70982074864156
113.40679383277893,1022.6,455.83430852813325
113.42255997657776,1021.9999999999867,455.83430852813325
113.69226884841919,1021.9999999999867,455.86795581787004
113.69362592697144,1021.9,455.86795581787004
113.69484877586365,1020.8999999999892,455.86795581787004
113.71317076683044,1019.7,455.86795581787004
113.89378690719604,1019.7,455.88002918514
113.90347981452942,1014.4,455.88002918514
114.12869381904602,1014.4,455.8815395875223
114.49329280853271,1014.4,455.8823596078222
114.78011584281921,1014.4,455.8838746340333
115.01356887817383,1014.4,455.8842366648039
115.5048098564148,1014.4,455.8853224026715
115.6089539527893,1014.4,455.8895230585137
115.85603380203247,1014.4,455.90373406338813
116.12414288520813,1014.4,455.9038471849737
116.80622291564941,1014.4,455.9333884895088
117.80075788497925,1014.4,455.94793196270876
117.97715187072754,1014.4,455.9599651570233
118.18800497055054,1014.4,455.96076878686245
118.38145995140076,1014.4,455.96206354737797
118.52468776702881,1014.4,455.9623961882054
118.94822192192078,1014.4,455.96906528627864
119.26613283157349,1014.4,455.97563813115715
119.56498289108276,1014.4,455.97709400008614
119.73693299293518,1014.4,455.97842830299663
119.98374390602112,1014.4,455.97842830300027
120.48892784118652,1014.4,455.98535577019373
120.52901482582092,1014.4,455.98691073855946
121.21582388877869,1014.4,455.98921653690775
121.54773688316345,1014.4,455.98921653691036
121.98759698867798,1014.4,455.98921653691053
123.52352499961853,1014.4,455.9892165369108
124.21135997772217,1014.4,455.99535918339626
125.84064078330994,1014.4,456.20501639317604
125.94735598564148,1014.4,456.20670412311995
126.5306007862091,1014.4,456.28287750980735
127.03112196922302,1014.4,456.28461151599953
127.17529487609863,1014.4,456.28952928558624
127.34846878051758,1014.4,456.2906174233788
127.5223867893219,1014.4,456.29074933938284
128.10828590393066,1014.4,456.30186175498403
128.27644777297974,1014.4,456.30249696919026
128.43240189552307,1014.4,456.3026747297425
128.97985887527466,1014.4,456.3127313135972
129.01911783218384,1014.4,456.3141776645607
129.79242992401123,1014.4,456.32643089216344
130.02746081352234,1014.4,456.3271552283666
130.22865891456604,1014.4,456.3361236225147
130.4401888847351,1014.4,456.33695118305576
130.56770181655884,1014.4,456.33867050226695
131.25490379333496,1014.4,456.34427670533876
131.42295694351196,1014.4,456.34652950875676
131.54595494270325,1010.6999999999962,456.34652950875676
131.77372789382935,1010.6999999999962,456.3466748815783
132.2680537700653,1010.6999999999962,456.367032150877
132.41308283805847,1008.4999999999997,456.367032150877
132.5793538093567,1008.4999999999997,456.4109893351513
132.76088094711304,1008.4999999999997,456.41505511446877
132.96172189712524,1008.4999999999997,456.428846142073
133.15922689437866,1008.4999999999997,456.42941964333545
133.34975695610046,1008.4999999999997,456.43150595284993
133.56055784225464,1008.4999999999997,456.43205108787623
133.6839029788971,1008.4999999999997,456.4322779473859
134.06867599487305,1008.4999999999997,456.43324630508164
134.53920888900757,1008.4999999999997,456.4345045562534
135.0131847858429,1008.4999999999997,456.4387067458532
135.15637493133545,1008.4999999999997,456.4440472052951
135.26228976249695,1008.4999999999997,456.4492487472946
135.41995882987976,1008.4999999999997,456.4505816241277
135.62597179412842,1008.4999999999997,456.45065188977003
136.1330487728119,1008.4999999999997,456.571931039465
136.42349982261658,1008.4999999999997,456.5994389753732
136.79908394813538,1008.4999999999997,456.60398761787764
137.0083019733429,1008.4999999999997,456.61152191076917
137.18991684913635,1008.4999999999997,456.6155853644118
137.39827799797058,1008.4999999999997,456.6160641955025
137.70747780799866,1008.4999999999997,456.61724842180837
137.91230297088623,1008.4999999999997,456.61796230582036
138.10278582572937,1008.4999999999997,456.6179623058213
138.78149795532227,1008.4999999999997,456.6552649560906
139.84253096580505,1008.4999999999997,456.6565116004888
140.26379489898682,1008.4999999999997,456.6921447740377
140.66099286079407,1008.4999999999997,456.70451215389926
140.85905289649963,1008.4999999999997,456.71178178032494
141.01323294639587,1008.4999999999997,456.7144415446464
141.21630191802979,1008.4999999999997,456.7145113499816
142.09215998649597,1008.4999999999997,456.81948061467864
142.59581184387207,1008.4999999999997,456.83014643132105
142.76473188400269,1008.4999999999997,456.83148261844815
142.9084758758545,1008.4999999999997,456.8316365139364
143.62638592720032,1008.4999999999997,456.88805200094635
144.01625776290894,1008.4999999999997,456.8925582364524
144.25812578201294,1008.4999999999997,456.9031684106648
144.57844376564026,1008.4999999999997,456.9082639594775
144.87274479866028,1008.4999999999997,456.90876986943977
145.11474680900574,1008.4999999999997,456.9088701990258
145.76373076438904,1008.4999999999997,456.9103089026782
147.60739278793335,1008.4999999999997,456.91070903092105
148.76987981796265,1008.4999999999997,457.09645956752604
149.15818786621094,1008.4999999999997,457.0978627147933
149.7448787689209,1008.4999999999997,457.0997577154569
149.90041279792786,1008.4999999999997,457.09975771545714
150.43034291267395,1008.4999999999997,457.3785174431627
150.74008083343506,1008.4999999999997,457.402250105599
151.090913772583,1008.4999999999997,457.4125977250516
151.46500182151794,1008.4999999999997,457.41632841243387
151.77961993217468,1008.4999999999997,457.4168450538596
151.94788479804993,1008.4999999999997,457.41735490635165
152.10183787345886,1008.4999999999997,457.4173641695881
152.49859976768494,1008.4999999999997,457.4182466785428
152.7248067855835,1008.4999999999997,457.41832009286105
153.41560196876526,1008.4999999999997,457.42128888769724
153.66296291351318,1008.4999999999997,457.4235078902467
153.88020992279053,1008.4999999999997,457.4270936325131
154.0569658279419,1008.4999999999997,457.428716588205
154.3078727722168,1008.4999999999997,457.4287204096396
155.12579989433289,1008.4999999999997,457.4316312134029
155.1446888446808,1008.4999999999997,457.43168616878273
155.5014259815216,1008.4999999999997,457.4321910758355
155.85710382461548,1008.4999999999997,457.435071809374
156.1999008655548,1008.4999999999997,457.4369865384701
156.5489799976349,1008.4999999999997,457.43720055970124
157.10681986808777,1008.4999999999997,457.43844318990114
157.52547883987427,1008.4999999999997,457.4386556239492
158.05946493148804,1008.4999999999997,457.4387297938593
162.53293991088867,1008.4999999999997,457.43924218997677
162.9552857875824,1008.4999999999997,457.43924218997694
163.3420979976654,1008.4999999999997,457.43985689168335
163.81422877311707,1008.4999999999997,457.4402072521791
163.97768378257751,1008.4999999999997,457.44504922097866
