Time,Incumbent,BestBound
53.16451597213745,1173.0,594.0
60.83001899719238,1173.0,594.0
60.83132314682007,1168.2,594.0
60.832823038101196,1146.5,594.0
63.716103076934814,1118.6,594.0
66.58085107803345,1083.6999999999985,594.0
68.70324802398682,1072.9,594.0
68.70482397079468,1055.6,594.0
72.07158017158508,1049.7,594.0
74.16232299804688,1048.5,594.0
74.16400194168091,1004.6,594.0
76.63040709495544,1003.4,594.0
83.04161095619202,1003.4,594.0
88.24512100219727,1003.4,594.0
95.45229601860046,1003.4,594.0
100.56470608711243,1003.4,594.0
105.89965796470642,1003.4,594.0
112.7231969833374,1003.4,594.0
119.72995710372925,1003.4,594.0
125.21097612380981,1003.4,594.0
130.29928016662598,1003.4,594.0
137.8390941619873,1003.4,594.0
146.05103707313538,1003.4,594.0
151.05892896652222,1003.4,594.0
157.41407108306885,1003.4,594.0
166.55290913581848,1003.4,594.0
173.4671881198883,1003.4,594.0
179.47762894630432,1003.4,594.0
187.3394751548767,1003.4,594.0
195.42344498634338,1003.4,594.0
195.42476105690002,1003.3999998995598,594.0
202.11180901527405,1003.3999998995598,594.0
211.31483101844788,1003.3999998995598,594.0
217.40768194198608,1003.3999998995598,594.0
222.61392307281494,1003.3999998995598,594.0
227.97512817382812,1003.3999998995598,594.0
233.72762894630432,1003.3999998995598,594.0
237.6073100566864,1003.0000000000001,594.0
241.13584804534912,1002.8,594.0
248.97881317138672,1002.8,594.0
253.9927830696106,1002.8,594.0
260.319993019104,1002.8,594.0
260.3216121196747,1002.4,594.0
265.5121850967407,1002.4,594.0
265.51370000839233,1002.3,594.0
271.4204001426697,1002.3,594.0
277.58764696121216,1002.3,594.0
282.68364906311035,1002.3,594.0
287.9517481327057,1002.3,594.0
293.6079511642456,1002.3,594.0
295.32151103019714,1002.2999998996697,594.0
298.3284411430359,1001.7,594.0
303.66195797920227,1001.7,594.0
311.42864894866943,1001.7,594.0
317.64902901649475,1001.7,594.0
323.06443214416504,1001.7,594.0
324.3952269554138,1001.7,594.0000000000001
329.49724197387695,1001.7,594.0000000000001
335.05373311042786,1001.7,594.0000000000001
340.87638306617737,1001.7,594.0000000000001
346.4855840206146,1001.7,594.0000000000001
352.1376919746399,1001.7,594.0000000000001
357.28831005096436,1001.7,594.0000000000001
357.28980708122253,1001.6,594.0000000000001
363.45275807380676,1001.6,594.0000000000001
369.03196597099304,1001.6,594.0000000000001
374.0737669467926,1001.6,594.0000000000001
379.9624180793762,1001.6,594.0000000000001
385.67158699035645,1001.6,594.0000000000001
391.13372802734375,1001.6,594.0000000000001
398.3431739807129,1001.6,594.0000000000001
405.1406819820404,1001.6,594.0000000000001
411.66204595565796,1001.6,594.0000000000001
419.3078091144562,1001.6,594.0000000000001
425.0813081264496,1001.6,594.0000000000001
434.51361298561096,1001.6,594.0000000000001
440.95108008384705,1001.6,594.0000000000001
446.5267610549927,1001.6,594.0000000000001
452.037250995636,1001.6,594.0000000000001
452.0393011569977,1001.5999998997399,594.0000000000001
457.7683081626892,1001.5999998997399,594.0000000000001
465.0980689525604,1001.5999998997399,594.0000000000001
471.6798541545868,1001.5999998997399,594.0000000000001
479.2289559841156,1001.5999998997399,594.0000000000001
486.07194900512695,1001.5999998997399,594.0000000000001
492.824844121933,1001.5999998997399,594.0000000000001
579.9392199516296,1001.5999998997399,594.0000000000001
590.3382730484009,1001.5999998997399,594.0000000000001
597.814376115799,1001.5999998997399,594.0000000000001
