Time,Incumbent,BestBound
0.010999917984008789,2999.9999999998463,779.0
0.010999917984008789,2697.999999999883,779.0
0.010999917984008789,2672.9999999998595,779.0
0.0559999942779541,2370.999999999902,779.0
0.0559999942779541,2072.1999999998143,779.0
0.0559999942779541,1045.0999999997957,779.0
0.09299993515014648,1037.0999999999874,779.0
0.16100001335144043,1037.0999999999874,779.0000000000007
0.21399998664855957,1035.1,779.0000000000007
0.23000001907348633,1035.0,779.0000000000007
0.26199984550476074,1000.1,779.0000000000007
0.39800000190734863,1000.0999998998897,779.0000000000007
0.5509998798370361,1000.0,779.0000000000007
0.684999942779541,1000.0,779.0155058146805
0.684999942779541,1000.0,779.0174967109907
0.7189998626708984,1000.0,779.0632086768619
0.7189998626708984,1000.0,779.0911541288904
0.7189998626708984,1000.0,779.1231380337636
0.745999813079834,1000.0,779.5077148419496
0.745999813079834,1000.0,779.6220735785952
0.8009998798370361,1000.0,780.5480153649169
0.8009998798370361,1000.0,780.7467280455182
0.9670000076293945,1000.0,781.2852511957108
0.9849998950958252,1000.0,781.5648017072491
0.9849998950958252,999.9999998998995,781.5648017072491
1.0179998874664307,999.9999998998995,787.9226017133182
1.0179998874664307,999.9999998998995,791.1515892420529
1.0179998874664307,999.9999998998995,791.6030896190433
1.0179998874664307,999.9999998998995,793.6054054054057
1.0360000133514404,999.9999998998995,795.6521173728863
1.0360000133514404,999.9999998998995,798.1907323829332
1.0460000038146973,999.9999998998995,799.2855864226782
1.0460000038146973,999.9999998998995,799.2855864226791
1.0460000038146973,999.9999998998995,802.7101224322676
1.0679998397827148,999.9999998998995,802.7101224322677
1.11899995803833,999.9999998998995,807.0639608500708
1.11899995803833,999.9999998998995,808.4227247392286
1.11899995803833,999.9999998998995,808.4227247392298
1.1959998607635498,999.9999998998995,808.4227247392299
1.2259998321533203,999.9999998998995,812.1853512705526
1.251999855041504,999.9999998998995,814.0000000000001
1.2599999904632568,999.9999998998995,814.0000000000085
1.2849998474121094,999.9999998998995,815.6623672983419
1.3339998722076416,999.9999998998995,815.662367298342
1.3359999656677246,999.9999998998995,816.5382562066725
1.3369998931884766,999.9999998998995,816.5382562066726
1.3369998931884766,999.9999998998995,819.9957766808614
1.3369998931884766,999.9999998998995,820.8056341215051
1.3389999866485596,999.9999998998995,820.8056341215054
1.369999885559082,999.9999998998995,822.1868627627882
1.4019999504089355,999.9999998998995,825.539042821158
1.4019999504089355,999.9999998998995,825.5390428211582
1.4019999504089355,999.9999998998995,827.6217916622364
1.4019999504089355,999.9999998998995,827.6274509803901
2.1669998168945312,999.9999998998995,847.0
2.1669998168945312,999.9999998998995,858.9999999999998
2.25,999.9999998998995,883.9999999999991
2.2889997959136963,999.9999998998995,884.0
2.2919998168945312,999.9999998998995,919.0
2.36299991607666,999.9999998998995,919.1
2.36299991607666,999.9999998998995,928.0
2.379999876022339,999.9999998998995,928.0999999999992
2.381999969482422,999.9999998998995,928.0999999999993
2.381999969482422,999.9999998998995,928.1
2.4049999713897705,999.9999998998995,965.0
2.4069998264312744,999.9999998998995,965.0999999999992
2.434000015258789,999.9999998998995,965.0999999999993
2.434000015258789,999.9999998998995,972.0
2.4670000076293945,999.9999998998995,999.9999998998995
