Time,Incumbent,BestBound
0.0,1175.0,-1e+100
0.0,1175.0,673.0
0.01699995994567871,1157.9999999999989,673.0
0.01699995994567871,1151.0999999999754,673.0
0.01699995994567871,1141.0,673.0
0.03400015830993652,1070.099999999989,673.0
0.09500002861022949,1060.999999999994,673.0
0.09500002861022949,1043.099999999998,673.0
0.10000014305114746,1020.0,673.0
0.10000014305114746,1008.0999999999983,673.0
0.11700010299682617,1008.0,673.0
0.20000004768371582,1008.0,679.1483629572135
0.22600007057189941,1007.9999998990987,679.1483629572135
0.22800016403198242,1007.9999998990987,679.3979708520192
0.23399996757507324,1007.9999998990987,682.2924793399093
0.23399996757507324,1007.9999998990987,686.3172286143903
0.23399996757507324,1007.9999998990987,688.876880697016
0.25,1000.1999999999972,688.876880697016
0.25,1000.0999999999951,688.876880697016
0.25,1000.0,688.876880697016
0.25,1000.0,700.5641390029624
0.2690000534057617,1000.0,710.0
0.2910001277923584,1000.0,717.9530674025283
0.2910001277923584,1000.0,722.3487475083216
0.2910001277923584,1000.0,722.6320325695734
0.2910001277923584,1000.0,723.8221893560337
0.2910001277923584,1000.0,724.5654652586765
0.2910001277923584,1000.0,729.5863373999625
0.2999999523162842,1000.0,734.9999999999973
0.2999999523162842,1000.0,734.9999999999998
0.3510000705718994,1000.0,752.2626262736218
0.36700010299682617,1000.0,767.7243726496666
0.36700010299682617,1000.0,769.508301550177
0.36700010299682617,1000.0,771.0
0.36700010299682617,1000.0,771.6575963718819
0.3840000629425049,1000.0,778.9999999999991
0.4010000228881836,1000.0,793.4916564782828
0.41700005531311035,1000.0,793.5435788776321
0.41700005531311035,1000.0,797.7535731526206
0.41700005531311035,1000.0,802.9297335336511
0.41700005531311035,1000.0,807.0
0.43400001525878906,1000.0,809.1243144424125
0.43400001525878906,1000.0,809.1243144424126
0.5169999599456787,1000.0,883.9999999999976
0.5340001583099365,1000.0,884.0000000000001
0.5340001583099365,1000.0,884.0000000000002
0.5340001583099365,1000.0,884.0000000000003
0.5340001583099365,1000.0,888.0672963860001
0.5950000286102295,1000.0,902.9999999999975
0.6340000629425049,1000.0,903.0
0.6670000553131104,1000.0,927.9999999999972
0.7009999752044678,1000.0,927.9999999999973
0.7009999752044678,1000.0,927.9999999999974
0.7250001430511475,1000.0,927.999999999999
0.7339999675750732,1000.0,927.9999999999999
0.7669999599456787,999.9999998998987,927.9999999999999
1.626000165939331,999.9999998998987,928.0
1.628000020980835,999.9999998998987,964.9999999999983
1.6440000534057617,999.9999998998987,964.9999999999989
1.6440000534057617,999.9999998998987,964.9999999999993
1.6670000553131104,999.9999998998987,964.9999999999999
1.6670000553131104,999.9999998998987,965.0999999999989
1.686000108718872,999.9999998998987,965.1999999999992
1.686000108718872,999.9999998998987,965.5999999999995
1.687999963760376,999.9999998998987,971.9999999999985
1.7269999980926514,999.9999998998987,971.9999999999991
