Time,Incumbent,BestBound
0.03299999237060547,1152.3999999999887,673.0999999999991
0.03299999237060547,1071.5999999999885,673.0999999999991
0.04999995231628418,1064.5999999999945,673.0999999999991
0.10000014305114746,1064.3999999999915,673.0999999999991
0.13300013542175293,1044.1999999999998,673.0999999999991
0.20099997520446777,1044.1999999999998,673.4909370059135
0.21700000762939453,1044.1999999999998,678.0836217380198
0.21700000762939453,1036.5,678.0836217380198
0.23399996757507324,1009.1,678.0836217380198
0.25,1009.1,679.4575508521909
0.25,1009.1,684.0433300236651
0.2840001583099365,1009.1,685.182101620799
0.2840001583099365,1009.1,686.1452157411929
0.2840001583099365,1009.1,686.6467486457996
0.317000150680542,1009.1,692.6807052451713
0.317000150680542,1009.1,693.4936811594112
0.317000150680542,1009.1,694.8002489098587
0.317000150680542,1009.1,696.058012304315
0.317000150680542,1009.1,696.0580123043151
0.35000014305114746,1009.1,696.0580123043167
0.35000014305114746,1009.1,699.1
0.35000014305114746,1009.1,700.2109750122506
0.38300013542175293,1009.1,706.0999999999988
0.41700005531311035,1000.4999999999987,706.0999999999988
0.41700005531311035,1000.3999999999983,706.0999999999988
0.41700005531311035,1000.3999999999983,710.383712292744
0.4330000877380371,1000.3999999999983,716.9777365337969
0.4330000877380371,1000.3999999999983,720.5764987914778
0.4330000877380371,1000.3999999999983,725.5189919307884
0.4330000877380371,1000.3999999999983,733.4591932412538
0.4500000476837158,1000.3999999999983,737.0324826707565
0.4500000476837158,1000.3,737.0324826707565
0.4500000476837158,1000.3,737.3056785642208
0.4500000476837158,1000.3,738.8190497401066
0.46700000762939453,1000.3,741.5999991065642
0.46700000762939453,1000.3,742.0438185605686
0.46700000762939453,1000.3,747.1334235325767
0.46700000762939453,1000.3,748.0077823575098
0.46700000762939453,1000.3,766.0999999999985
0.4830000400543213,1000.3,771.2
0.4830000400543213,1000.2999998998698,771.2
0.5,1000.2999998998698,782.5831175938422
0.5,1000.2999998998698,782.5831175938423
0.5169999599456787,1000.2999998998698,801.8434402748796
0.5499999523162842,1000.2999998998698,816.9469802394507
0.5499999523162842,1000.2999998998698,859.0999999999983
0.6160001754760742,1000.2999998998698,859.0999999999998
0.6160001754760742,1000.2999998998698,859.0999999999999
0.6500000953674316,1000.2999998998698,859.1
1.6119999885559082,1000.2999998998698,877.1999999999998
1.6119999885559082,1000.2999998998698,884.0999999999998
1.6140000820159912,1000.2999998998698,884.1
1.695000171661377,1000.2999998998698,903.0999999999992
1.695000171661377,1000.2999998998698,919.2
1.7660000324249268,1000.2999998998698,919.2999999999993
1.7899999618530273,1000.2999998998698,928.0999999999985
1.7940001487731934,1000.2999998998698,928.0999999999989
1.8270001411437988,1000.2999998998698,929.9000001001301
1.8270001411437988,1000.2999998998698,963.1999999999998
1.9290001392364502,1000.2999998998698,965.0999999999991
2.065000057220459,1000.2999998998698,965.0999999999998
2.13700008392334,1000.2999998998698,972.0999999999984
2.1410000324249268,1000.2999998998698,972.0999999999989
2.1410000324249268,1000.2999998998698,972.0999999999992
2.1410000324249268,1000.2999998998698,972.1
2.1590001583099365,1000.2999998998698,989.3999999999983
2.1590001583099365,1000.2999998998698,992.1999999999998
2.1700000762939453,1000.2999998998698,1000.1999999999998
