Time,Incumbent,BestBound
0.04700016975402832,1158.099999999999,779.0
0.051000118255615234,1158.0999998840887,779.0
0.05300021171569824,1106.1999999999907,779.0
0.05500006675720215,1070.3,779.0
0.11700010299682617,1044.299999999997,779.0
0.12400007247924805,1035.299999999991,779.0
0.1420001983642578,1027.4999999998986,779.0
0.1490001678466797,1027.3999999999937,779.0
0.15800023078918457,1009.199999999997,779.0
0.26400017738342285,1008.2999999999978,779.0
0.26400017738342285,1008.1999999999999,779.0
0.30300021171569824,1007.2,779.0
0.30300021171569824,1000.3999999999985,779.0
0.31600022315979004,1000.3,779.0
0.3540000915527344,1000.2999998998698,779.0
0.6230001449584961,1000.2999998998698,779.0366789667929
0.6230001449584961,1000.2999998998698,779.0999999999989
0.6230001449584961,1000.2999998998698,782.6395150897516
0.629000186920166,1000.2999998998698,782.7870612748143
0.629000186920166,1000.2999998998698,782.8158017478473
0.629000186920166,1000.2999998998698,783.2235935526927
0.629000186920166,1000.2999998998698,783.3036654370324
0.6480000019073486,1000.2999998998698,784.4436883400116
0.6480000019073486,1000.2999998998698,785.9079658845355
0.6600000858306885,1000.2999998998698,788.8272104218086
0.6600000858306885,1000.2999998998698,789.9088434313958
0.6600000858306885,1000.2999998998698,791.6163992930187
0.6600000858306885,1000.2999998998698,791.7975855592064
0.6720001697540283,1000.2999998998698,792.2288806899687
0.6720001697540283,1000.2999998998698,792.9654649655116
0.6720001697540283,1000.2999998998698,795.7794835544112
0.6860001087188721,1000.2999998998698,798.9000000000007
0.6860001087188721,1000.2999998998698,799.3577312889649
0.6980001926422119,1000.2999998998698,800.8381865136552
0.6980001926422119,1000.2999998998698,800.8596994216728
0.6980001926422119,1000.2999998998698,802.7892345691008
0.6980001926422119,1000.2999998998698,806.3946508065355
0.7120001316070557,1000.2999998998698,806.9570112733529
0.7120001316070557,1000.2999998998698,807.026315219088
0.7120001316070557,1000.2999998998698,807.947996616942
0.7140002250671387,1000.2999998998698,809.4419254923521
0.7240002155303955,1000.2999998998698,811.8856730451611
0.7410001754760742,1000.2999998998698,812.2699428982321
0.7410001754760742,1000.2999998998698,813.311674492605
0.755000114440918,1000.2999998998698,818.2000000000002
0.7830002307891846,1000.2999998998698,822.613721124408
0.8010001182556152,1000.2999998998698,825.7282734857367
0.8380000591278076,1000.2999998998698,832.2171763103532
0.8380000591278076,1000.2999998998698,836.9406933663853
1.7340002059936523,1000.2999998998698,884.0999999999998
1.8289999961853027,1000.2999998998698,903.0999999999982
1.8330001831054688,1000.2999998998698,919.1999999999998
1.9950001239776611,1000.2999998998698,928.0999999999996
1.996000051498413,1000.2999998998698,928.1
2.073000192642212,1000.2999998998698,928.1999999999998
2.077000141143799,1000.2999998998698,928.4000000000001
2.0789999961853027,1000.2999998998698,963.3
2.0810000896453857,1000.2999998998698,965.0999999999989
2.1430001258850098,1000.2999998998698,965.0999999999998
2.3310000896453857,1000.2999998998698,972.0999999999996
2.440000057220459,1000.2999998998698,972.1
2.4640002250671387,1000.2999998998698,972.199999999999
2.4730000495910645,1000.2999998998698,972.1999999999992
2.4730000495910645,1000.2999998998698,1000.2
2.4730000495910645,1000.2999998998698,1000.2999998998698
