Time,Incumbent,BestBound
0.016000032424926758,2999.9999999998463,601.0
0.016000032424926758,2697.999999999883,601.0
0.016000032424926758,2672.9999999998595,601.0
0.016000032424926758,2672.9999999998595,672.9999999999973
0.03299999237060547,2415.9999999999363,672.9999999999982
0.03299999237060547,2072.1999999998143,672.9999999999982
0.04900002479553223,1637.0999999999253,672.9999999999982
0.04900002479553223,1488.199999999982,672.9999999999982
0.06699991226196289,1061.299999999977,672.9999999999982
0.10800004005432129,1061.2,672.9999999999982
0.1119999885559082,1061.0,672.9999999999982
0.11699986457824707,1036.1,672.9999999999982
0.11699986457824707,1024.0,672.9999999999982
0.13399982452392578,1009.0,672.9999999999982
0.21599984169006348,1000.1999999999915,672.9999999999982
0.21599984169006348,1000.1,672.9999999999982
0.21599984169006348,1000.0000000000001,672.9999999999982
0.21599984169006348,1000.0000000000001,673.5521822224138
0.25,1000.0000000000001,677.9844489269581
0.25,1000.0000000000001,679.8560505840578
0.26600003242492676,1000.0000000000001,680.4254108188683
0.26600003242492676,999.9999998999,680.4254108188683
0.26600003242492676,999.9999998999,681.9928542272984
0.26600003242492676,999.9999998999,682.4191964024038
0.26600003242492676,999.9999998999,682.5861046736852
0.26600003242492676,999.9999998999,682.7651651122867
0.2839999198913574,999.9999998999,683.7146711879745
0.2839999198913574,999.9999998999,683.7162137751219
0.2839999198913574,999.9999998999,684.191593375815
0.2839999198913574,999.9999998999,684.8678259729126
0.2839999198913574,999.9999998999,685.1391697380153
0.2839999198913574,999.9999998999,685.2178676527042
0.2839999198913574,999.9999998999,686.4030269506429
0.2999999523162842,999.9999998999,687.1154869972378
0.2999999523162842,999.9999998999,688.1214877830852
0.31599998474121094,999.9999998999,688.1214877830853
0.31599998474121094,999.9999998999,688.3381567967116
0.31599998474121094,999.9999998999,688.3774668580581
0.31599998474121094,999.9999998999,689.0834279868254
0.33299994468688965,999.9999998999,690.0138077423286
0.33299994468688965,999.9999998999,690.4855679544911
0.33299994468688965,999.9999998999,690.8177641664934
0.3559999465942383,999.9999998999,692.3416666666661
0.39999985694885254,999.9999998999,695.9402422680708
0.39999985694885254,999.9999998999,696.4712489290425
0.39999985694885254,999.9999998999,697.5215545402855
0.41299986839294434,999.9999998999,698.9999999999945
0.9609999656677246,999.9999998999,734.9999999999991
1.0109999179840088,999.9999998999,735.0
1.0329999923706055,999.9999998999,782.3624225257466
1.0329999923706055,999.9999998999,843.0
1.0509998798370361,999.9999998999,843.0999999999992
1.0509998798370361,999.9999998999,859.0
1.1039998531341553,999.9999998999,884.0
1.123999834060669,999.9999998999,902.9999999999985
1.1649999618530273,999.9999998999,927.9999999999993
1.5390000343322754,999.9999998999,928.0
1.563999891281128,999.9999998999,928.0999999999992
1.6299998760223389,999.9999998999,948.1999999999896
1.748999834060669,999.9999998999,965.0
1.7699999809265137,999.9999998999,972.0
1.7949998378753662,999.9999998999,985.0
1.7949998378753662,999.9999998999,989.1
1.7969999313354492,999.9999998999,992.0
1.8020000457763672,999.9999998999,999.9999998999
