Time,Incumbent,BestBound
0.026000022888183594,1061.0,-1e+100
0.14899992942810059,1061.0,188.0
7.599999904632568,1061.0,188.0
16.750999927520752,1061.0,188.0
17.26799988746643,1035.999999999998,188.0
17.26799988746643,1032.0,188.0
17.283999919891357,1030.9999999999995,188.0
17.484999895095825,1028.9999999999968,188.0
21.834999799728394,1028.9999999999968,188.00000000000006
21.8439998626709,1018.2,188.00000000000006
21.8439998626709,1016.4,188.00000000000006
21.8439998626709,1016.2,188.00000000000006
24.58399987220764,1015.1,188.00000000000006
26.984999895095825,1015.1,190.65651425801516
31.25499987602234,1015.1,196.12430427778557
48.585999965667725,1015.1,196.15661936198399
49.80199980735779,1015.1,196.7220031483336
49.80199980735779,1013.0,196.7220031483336
49.80199980735779,1012.1,196.7220031483336
49.819000005722046,1009.1,196.7220031483336
49.819000005722046,1007.1,196.7220031483336
49.819000005722046,1003.0,196.7220031483336
50.019999980926514,1002.0,196.7220031483336
50.7189998626709,1002.0,196.82052963006348
51.503000020980835,1002.0,196.94214845371195
51.93599987030029,1002.0,197.00973326192855
52.28600001335144,1002.0,197.0133426916583
52.65299987792969,1002.0,197.01334269165835
54.819000005722046,1002.0,197.2856566820311
56.28600001335144,1002.0,197.3843599379129
56.3199999332428,1001.9999998996999,197.3843599379129
56.95199990272522,1001.9999998996999,197.4687130766191
57.38599991798401,1001.9999998996999,197.4939824715093
57.80299997329712,1001.9999998996999,197.49989074485458
58.05299997329712,1001.9999998996999,197.50111857326803
59.40299987792969,1001.9999998996999,197.98909219255907
59.5699999332428,1001.9999998996999,198.21617800992775
63.65299987792969,1001.9999998996999,199.0426817540967
66.66999983787537,1001.9999998996999,199.14569398383918
67.36999988555908,1001.9999998996999,199.1536190669279
68.03699994087219,1001.9999998996999,199.15393282979048
69.4469997882843,1001.9999998996999,199.27818988381884
71.38699984550476,1001.9999998996999,199.29302095499148
72.53699994087219,1001.9999998996999,199.44799269859715
73.11999988555908,1001.9999998996999,199.4611055273927
73.55399990081787,1001.9999998996999,199.46785433284097
74.28799986839294,1001.9999998996999,199.46857322509436
75.88800001144409,1001.9999998996999,199.83151629843837
76.47099995613098,1001.9999998996999,199.8471989574401
77.47099995613098,1001.9999998996999,199.8649233941117
78.38800001144409,1001.9999998996999,199.87692856139202
79.33799982070923,1001.9999998996999,199.8821155226979
80.07099986076355,1001.9999998996999,199.8833701440621
82.08799982070923,1001.9999998996999,199.97697032355222
82.62199997901917,1001.9999998996999,199.98508915443998
83.7039999961853,1001.9999998996999,200.00805131835142
84.65499997138977,1001.9999998996999,200.00901088971412
87.27199983596802,1001.9999998996999,200.17620102811256
89.02099990844727,1001.9999998996999,200.26065807700837
90.12899994850159,1001.9999998996999,200.26321034172216
92.78799986839294,1001.9999998996999,200.56575692811683
94.53799986839294,1001.9999998996999,200.67768046507805
96.38899993896484,1001.9999998996999,200.69617435633842
98.35500001907349,1001.9999998996999,200.7072563618686
99.90499997138977,1001.9999998996999,200.71558382454458
101.25499987602234,1001.9999998996999,200.7192246994846
103.25599980354309,1001.9999998996999,200.96365915881287
105.48899984359741,1001.9999998996999,200.96515726142675
106.40599989891052,1001.9999998996999,200.9891013741194
107.58899998664856,1001.9999998996999,200.99197047739835
109.60599994659424,1001.9999998996999,201.2952378714554
112.83999991416931,1001.9999998996999,201.29861510449453
114.52300000190735,1001.9999998996999,201.39805119479618
115.62299990653992,1001.9999998996999,201.46279061644114
116.91100001335144,1001.9999998996999,201.46372987715313
119.72299981117249,1001.9999998996999,201.50816868580725
120.14399981498718,1001.9999998996999,201.51512113350208
121.52300000190735,1001.9999998996999,201.55247747932552
123.85699987411499,1001.9999998996999,201.56973595797638
126.79099988937378,1001.9999998996999,201.59011467963583
127.83999991416931,1001.9999998996999,201.59828516850357
130.74000000953674,1001.9999998996999,201.989011761127
131.3069999217987,1001.9999998996999,201.99798644357352
133.356999874115,1001.9999998996999,202.07582593984037
134.54099988937378,1001.9999998996999,202.12905520135126
135.44299983978271,1001.9999998996999,202.15007405278666
