Time,Incumbent,BestBound
0.03800010681152344,2999.9999999998463,801.0
0.03800010681152344,2897.0999999998608,801.0
0.06200003623962402,2289.1999999999402,801.0
0.06200003623962402,1889.099999999985,801.0
0.07899999618530273,1874.299999999857,801.0
0.08599996566772461,1244.9999999999777,801.0
0.10800004005432129,1145.9999999999807,801.0
0.17300009727478027,1101.9999999999945,801.0
0.17300009727478027,1096.099999999992,801.0
0.18499994277954102,1068.0,801.0
0.20300006866455078,1063.1,801.0
0.20300006866455078,1033.2,801.0
0.21300005912780762,1033.0,801.0
0.247999906539917,1002.0,801.0
0.252000093460083,1000.1,801.0
0.46200013160705566,1000.0,801.0
1.7149999141693115,999.9999998998999,801.0
3.2009999752044678,999.9999998998999,801.0066049924734
3.2009999752044678,999.9999998998999,801.0090743663108
3.2660000324249268,999.9999998998999,801.0116072432834
3.2660000324249268,999.9999998998999,801.013428174888
3.312999963760376,999.9999998998999,801.099999999999
3.315000057220459,999.9999998998999,801.0999999999991
3.315000057220459,999.9999998998999,801.0999999999992
3.3340001106262207,999.9999998998999,801.345009794474
3.3359999656677246,999.9999998998999,801.5378205956293
3.3359999656677246,999.9999998998999,801.5717771369186
3.3380000591278076,999.9999998998999,808.0000000000003
3.427000045776367,999.9999998998999,808.1
3.4509999752044678,999.9999998998999,809.6541374894832
3.453000068664551,999.9999998998999,809.7378846886057
3.453000068664551,999.9999998998999,810.9698544708917
3.453000068664551,999.9999998998999,811.5046704729488
3.453000068664551,999.9999998998999,811.747826088126
3.453000068664551,999.9999998998999,811.7771765688998
3.4539999961853027,999.9999998998999,813.8063086527648
3.4539999961853027,999.9999998998999,814.006090812291
3.497999906539917,999.9999998998999,814.0999999999965
3.497999906539917,999.9999998998999,817.1000000000046
3.5339999198913574,999.9999998998999,819.6987082451755
3.5920000076293945,999.9999998998999,821.9999999999999
3.5920000076293945,999.9999998998999,825.9844890533766
3.5920000076293945,999.9999998998999,828.3116041114581
3.5920000076293945,999.9999998998999,828.833737867458
3.687999963760376,999.9999998998999,834.8643584235591
3.687999963760376,999.9999998998999,838.2234915018336
3.746999979019165,999.9999998998999,850.258627561369
3.805000066757202,999.9999998998999,853.0
4.177999973297119,999.9999998998999,862.6119403113518
4.177999973297119,999.9999998998999,870.0
4.246000051498413,999.9999998998999,896.9999999999989
4.2799999713897705,999.9999998998999,896.9999999999991
4.28600001335144,999.9999998998999,896.9999999999999
4.38700008392334,999.9999998998999,897.0
4.388999938964844,999.9999998998999,897.1
4.388999938964844,999.9999998998999,897.8245445830119
4.391000032424927,999.9999998998999,904.0
4.391000032424927,999.9999998998999,907.0
4.477999925613403,999.9999998998999,939.9999999999982
4.533999919891357,999.9999998998999,939.9999999999989
4.533999919891357,999.9999998998999,940.0
4.568000078201294,999.9999998998999,940.0999999999992
4.568000078201294,999.9999998998999,940.0999999999998
4.569999933242798,999.9999998998999,940.0999999999999
4.571000099182129,999.9999998998999,940.1
4.572999954223633,999.9999998998999,940.2999999999986
4.572999954223633,999.9999998998999,949.0
4.615000009536743,999.9999998998999,949.0999999999987
4.617000102996826,999.9999998998999,949.0999999999992
4.617000102996826,999.9999998998999,949.2999999999973
4.617000102996826,999.9999998998999,949.7890295562242
4.617000102996826,999.9999998998999,965.9999999999999
4.644999980926514,999.9999998998999,966.0
4.648999929428101,999.9999998998999,973.0
4.648999929428101,999.9999998998999,987.0
4.648999929428101,999.9999998998999,989.9999999999999
4.854000091552734,999.9999998998999,990.0
4.9720001220703125,999.9999998998999,990.0999999999984
4.973999977111816,999.9999998998999,990.0999999999989
4.973999977111816,999.9999998998999,990.0999999999992
4.983999967575073,999.9999998998999,990.1
4.983999967575073,999.9999998998999,990.1999999999965
4.983999967575073,999.9999998998999,990.1999999999982
4.983999967575073,999.9999998998999,990.1999999999992
4.983999967575073,999.9999998998999,992.0999999999992
4.983999967575073,999.9999998998999,993.9999999999999
4.986000061035156,999.9999998998999,994.0
4.986000061035156,999.9999998998999,997.9999999999999
4.986000061035156,999.9999998998999,998.1999999999991
5.003999948501587,999.9999998998999,999.9999998998999
