Time,Incumbent,BestBound
0.06399989128112793,1137.4999999999943,801.0
0.07999992370605469,1137.3999999999742,801.0
0.07999992370605469,1136.2999999999963,801.0
0.11100006103515625,1103.5999999999913,801.0
0.11100006103515625,1103.3999999999996,801.0
0.15899991989135742,1101.499999999964,801.0
0.1789999008178711,1059.399999999997,801.0
0.1959998607635498,1053.3999999999762,801.0
0.2219998836517334,1040.3999999999917,801.0
0.2219998836517334,1040.3,801.0
0.2929999828338623,1000.3999999999985,801.0
0.30099987983703613,1000.3,801.0
0.4939999580383301,1000.2999998998697,801.0
2.32099986076355,1000.2999998998697,801.0000206610307
2.3899998664855957,1000.2999998998697,801.0000345658407
2.4509999752044678,1000.2999998998697,801.0073741674207
2.4509999752044678,1000.2999998998697,801.0178036937714
2.5339999198913574,1000.2999998998697,801.0178036937715
2.566999912261963,1000.2999998998697,801.0225030574805
2.569000005722046,1000.2999998998697,801.0225030574807
2.569000005722046,1000.2999998998697,801.0228946718921
2.569000005722046,1000.2999998998697,801.0296361345571
2.6579999923706055,1000.2999998998697,801.0317206617826
2.6579999923706055,1000.2999998998697,801.0585952848787
2.759000062942505,1000.2999998998697,801.0997566909965
2.8949999809265137,1000.2999998998697,801.0999471458766
3.2089998722076416,1000.2999998998697,801.0999471458767
4.059000015258789,1000.2999998998697,801.4474440186806
4.059000015258789,1000.2999998998697,801.539768976949
4.059000015258789,1000.2999998998697,802.2126707002965
4.059000015258789,1000.2999998998697,802.6425138298592
4.059000015258789,1000.2999998998697,803.753883521918
4.171000003814697,1000.2999998998697,804.4341987937904
4.171000003814697,1000.2999998998697,807.4898259941642
4.238999843597412,1000.2999998998697,807.8430682976551
4.313999891281128,1000.2999998998697,808.0999999999996
4.437000036239624,1000.2999998998697,808.0999999999997
4.441999912261963,1000.2999998998697,808.1000000000001
4.444000005722046,1000.2999998998697,808.199999999999
4.539000034332275,1000.2999998998697,808.2
4.540999889373779,1000.2999998998697,834.694480660582
4.674999952316284,1000.2999998998697,853.1999999999998
4.674999952316284,1000.2999998998697,856.0999999999996
4.812000036239624,1000.2999998998697,866.1999999999998
4.892999887466431,1000.2999998998697,897.0999999999983
4.976999998092651,1000.2999998998697,897.0999999999998
4.976999998092651,1000.2999998998697,897.0999999999999
5.148999929428101,1000.2999998998697,904.2
5.1549999713897705,1000.2999998998697,940.0999999999968
5.264999866485596,1000.2999998998697,940.0999999999998
5.266999959945679,1000.2999998998697,940.1999999999962
5.335999965667725,1000.2999998998697,944.2
5.3459999561309814,1000.2999998998697,958.4999999999982
5.3459999561309814,1000.2999998998697,987.1999999999998
5.3459999561309814,1000.2999998998697,990.0999999999981
5.3459999561309814,1000.2999998998697,990.0999999999988
5.414000034332275,1000.2999998998697,990.0999999999989
5.414000034332275,1000.2999998998697,990.0999999999998
5.477999925613403,1000.2999998998697,990.1999999999989
5.477999925613403,1000.2999998998697,990.1999999999991
5.506999969482422,1000.2999998998697,990.1999999999992
5.506999969482422,1000.2999998998697,990.2999999999993
5.506999969482422,1000.2999998998697,992.2
5.506999969482422,1000.2999998998697,998.1999999999998
5.506999969482422,1000.2999998998697,998.2
5.506999969482422,1000.2999998998697,998.3999999999987
5.519000053405762,1000.2999998998697,1000.2999998998697
