Time,Incumbent,BestBound
0.01699995994567871,2999.9999999998463,611.0
0.01699995994567871,2897.0999999998608,611.0
0.01699995994567871,2897.0999999998608,618.9999999999977
0.05200004577636719,2507.999999999924,618.9999999999982
0.05200004577636719,1874.299999999857,618.9999999999982
0.05900001525878906,1432.1999999999903,618.9999999999982
0.08500003814697266,1296.2999999999704,618.9999999999982
0.12199997901916504,1293.2999999999065,618.9999999999982
0.16000008583068848,1070.3,618.9999999999982
0.16000008583068848,1070.1,618.9999999999982
0.18199992179870605,1067.0,618.9999999999982
0.18199992179870605,1054.2,618.9999999999982
0.18700003623962402,1054.0,618.9999999999982
0.18700003623962402,1033.2,618.9999999999982
0.20399999618530273,1033.0,618.9999999999982
0.2669999599456787,1033.0,618.9999999999983
0.27900004386901855,1033.0,619.6254303068831
0.28600001335144043,1033.0,619.7906777061826
0.28600001335144043,1033.0,619.9503001491595
0.28600001335144043,1033.0,620.0364403918327
0.30099987983703613,1010.0999999999998,620.0364403918327
0.3339998722076416,1002.0,620.0364403918327
0.3339998722076416,1002.0,620.2446224744226
0.35199999809265137,1002.0,620.2789586625856
0.35199999809265137,1000.1999999999935,620.2789586625856
0.35199999809265137,1000.0999999999949,620.2789586625856
0.3689999580383301,1000.0999999999949,620.502350390384
0.3689999580383301,1000.0999999999949,620.5023503903841
0.3689999580383301,1000.0999999999949,620.7873989563263
0.3689999580383301,1000.0,620.7873989563263
0.3689999580383301,1000.0,620.9291298592825
0.3689999580383301,1000.0,621.171591496936
0.38499999046325684,1000.0,621.2885910630625
0.38499999046325684,1000.0,621.4035563930618
0.38499999046325684,1000.0,621.7559033503396
0.38499999046325684,1000.0,622.9935983094202
0.4010000228881836,1000.0,623.5207142263648
0.4010000228881836,1000.0,623.7961343970719
0.4010000228881836,1000.0,624.2256958988589
0.4010000228881836,1000.0,624.7385583893498
0.4179999828338623,1000.0,624.8899082568804
0.4179999828338623,1000.0,624.9999999999984
0.5120000839233398,1000.0,625.0753588735225
0.5120000839233398,1000.0,625.0947718024374
0.5120000839233398,1000.0,625.099999999996
0.5120000839233398,1000.0,625.1305666729832
0.5279998779296875,1000.0,632.3909545711807
0.5279998779296875,1000.0,632.9796955857622
0.5279998779296875,1000.0,633.0542442719111
0.5279998779296875,1000.0,633.9597999999914
0.5429999828338623,1000.0,633.9676781338624
0.562000036239624,1000.0,635.7294117647039
0.562000036239624,1000.0,635.9123734253631
0.562999963760376,1000.0,636.165904680477
0.562999963760376,1000.0,636.4632295171401
0.562999963760376,1000.0,636.7135057940321
0.5639998912811279,1000.0,636.9332907348223
0.5789999961853027,1000.0,639.9992985915479
0.5789999961853027,1000.0,641.0817203065991
0.5789999961853027,1000.0,641.1341039570544
0.5789999961853027,1000.0,642.9999999999977
0.5959999561309814,1000.0,651.1638126009693
0.5959999561309814,1000.0,651.1652644043493
0.5959999561309814,1000.0,654.0
0.8829998970031738,999.9999998998999,654.0
1.3540000915527344,999.9999998998999,667.0999999999991
1.3540000915527344,999.9999998998999,667.1043433521484
1.3540000915527344,999.9999998998999,667.1130300564448
1.3959999084472656,999.9999998998999,680.6011492332234
1.3959999084472656,999.9999998998999,685.0999999999992
1.4189999103546143,999.9999998998999,715.1000000000001
1.4210000038146973,999.9999998998999,720.9999999999991
1.5329999923706055,999.9999998998999,721.0
1.5350000858306885,999.9999998998999,737.0
1.556999921798706,999.9999998998999,747.0
1.6440000534057617,999.9999998998999,762.9999999999993
1.7049999237060547,999.9999998998999,763.0
1.7089998722076416,999.9999998998999,763.0999999999992
1.7089998722076416,999.9999998998999,770.9530864271794
1.7089998722076416,999.9999998998999,778.1245329368292
1.7089998722076416,999.9999998998999,796.9999999999991
1.812000036239624,999.9999998998999,797.0
1.813999891281128,999.9999998998999,797.0999999999991
1.8420000076293945,999.9999998998999,800.9999999999991
1.8459999561309814,999.9999998998999,801.0999999999993
1.8459999561309814,999.9999998998999,807.9999999999999
1.9500000476837158,999.9999998998999,808.0999999999982
1.9519999027252197,999.9999998998999,817.5021603668984
1.9519999027252197,999.9999998998999,821.1000000000001
1.9530000686645508,999.9999998998999,827.0000000000001
2.0889999866485596,999.9999998998999,855.999999999999
2.440000057220459,999.9999998998999,856.0
2.4719998836517334,999.9999998998999,896.9999999999982
2.4719998836517334,999.9999998998999,896.9999999999991
2.5420000553131104,999.9999998998999,897.0
2.5439999103546143,999.9999998998999,897.0249999999999
2.5480000972747803,999.9999998998999,897.0999999999993
2.5480000972747803,999.9999998998999,897.1
2.5480000972747803,999.9999998998999,897.1999999999992
2.5480000972747803,999.9999998998999,900.0000000000001
2.635999917984009,999.9999998998999,911.0000000000001
2.638000011444092,999.9999998998999,911.0999999999999
2.638000011444092,999.9999998998999,917.0
2.638000011444092,999.9999998998999,917.0000000000001
2.638000011444092,999.9999998998999,933.0000000000001
2.640000104904175,999.9999998998999,939.9999999999991
2.697999954223633,999.9999998998999,939.9999999999999
2.74399995803833,999.9999998998999,940.0
2.7699999809265137,999.9999998998999,940.1
2.7720000743865967,999.9999998998999,944.0000000000001
2.8399999141693115,999.9999998998999,966.0000000000001
3.013000011444092,999.9999998998999,966.0999999999992
3.134000062942505,999.9999998998999,989.9999999999991
3.309000015258789,999.9999998998999,990.0000000000001
3.4149999618530273,999.9999998998999,990.0999999999991
3.4159998893737793,999.9999998998999,992.0000000000001
3.4600000381469727,999.9999998998999,993.9999999999999
3.4600000381469727,999.9999998998999,994.0000000000001
3.4809999465942383,999.9999998998999,994.099999999999
3.4809999465942383,999.9999998998999,994.0999999999991
3.4809999465942383,999.9999998998999,998.0
3.490000009536743,999.9999998998999,999.9999998998999
