Time,Incumbent,BestBound
0.8480000495910645,1177.7999999999986,558.0
0.8480000495910645,1177.7,558.0
0.8480000495910645,1176.5999999999985,558.0
0.8499999046325684,1176.5,558.0
0.8499999046325684,1116.6,558.0
0.8499999046325684,1115.2999999999954,558.0
0.8499999046325684,1102.5,558.0
0.8499999046325684,1088.5999999999626,558.0
0.8519999980926514,1088.3999999999992,558.0
0.8519999980926514,1082.5999999999972,558.0
0.8519999980926514,1074.7999999999977,558.0
0.8810000419616699,1069.6999999999948,558.0
0.9849998950958252,1069.6999999999948,558.0000000000001
1.3450000286102295,1066.099999999978,558.0000000000001
1.3489999771118164,1059.5,558.0000000000001
1.3859999179840088,1037.8,558.0000000000001
1.3859999179840088,1037.6999999999725,558.0000000000001
1.4590001106262207,1028.6999999999757,558.0000000000001
1.4769999980926514,1020.2999999999879,558.0000000000001
2.049999952316284,1011.7,558.0000000000001
2.1110000610351562,1011.6,558.0000000000001
2.1110000610351562,1008.6,558.0000000000001
3.3519999980926514,1008.5999998990399,558.0000000000001
3.3540000915527344,1006.6,558.0000000000001
3.930999994277954,1005.9,558.0000000000001
3.930999994277954,1003.9,558.0000000000001
5.574000120162964,1003.8999998995099,558.0000000000001
7.747999906539917,1002.9,558.0000000000001
11.780999898910522,1001.6000000000001,558.0000000000001
12.73799991607666,1001.5999998997354,558.0000000000001
18.005000114440918,1001.5999998997354,558.0000000000001
23.170000076293945,1001.5999998997354,558.0000000000001
28.405999898910522,1001.5999998997354,558.0000000000001
33.60700011253357,1001.5999998997354,558.0000000000001
38.730000019073486,1001.5999998997354,558.0000000000001
43.730000019073486,1001.5999998997354,558.0000000000001
48.89100003242493,1001.5999998997354,558.0000000000001
54.13499999046326,1001.5999998997354,558.0000000000001
59.39299988746643,1001.5999998997354,558.0000000000001
64.59999990463257,1001.5999998997354,558.0000000000001
74.91700005531311,1001.5999998997354,558.0000000000001
79.92199993133545,1001.5999998997354,558.0000000000001
85.26300001144409,1001.5999998997354,558.0000000000001
87.00200009346008,1001.5999998997354,558.0005419821861
92.00600004196167,1001.5999998997354,558.0005419821861
97.39400005340576,1001.5999998997354,558.0005419821861
101.16799998283386,1001.5,558.0005419821861
101.4539999961853,1000.8,558.0005419821861
106.88700008392334,1000.8,558.0005419821861
111.93700003623962,1000.8,558.0005419821861
116.95199990272522,1000.8,558.0005419821861
121.95600008964539,1000.8,558.0005419821861
127.41100001335144,1000.8,558.0005419821861
132.77699995040894,1000.8,558.0005419821861
135.76200008392334,1000.7999998998176,558.0005419821861
141.00600004196167,1000.7999998998176,558.0005419821861
146.12400007247925,1000.7999998998176,558.0005419821861
151.739000082016,1000.7999998998176,558.0005419821861
156.9539999961853,1000.7999998998176,558.0005419821861
162.1619999408722,1000.7999998998176,558.0005419821861
167.4670000076294,1000.7999998998176,558.0005419821861
175.02500009536743,1000.7999998998176,558.0005419821861
180.56900000572205,1000.7999998998176,558.0005419821861
