Time,Incumbent,BestBound
0.0,1229.0,-1e+100
0.0,1229.0,634.0
0.03399991989135742,1175.9,634.0
0.04900002479553223,1152.9999999999955,634.0
0.04999995231628418,1151.9999999999977,634.0
0.08299994468688965,1042.0999999999874,634.0
0.11700010299682617,1033.0,634.0
0.23200011253356934,1011.0,634.0
0.26800012588500977,1000.1,634.0
0.35000014305114746,1000.1,634.8635613213421
0.35000014305114746,1000.1,635.6136822528777
0.35000014305114746,1000.1,636.0122232075721
0.35000014305114746,1000.1,639.1151413663122
0.35000014305114746,1000.1,641.6163568341741
0.3680000305175781,1000.0999998998896,641.6163568341741
0.3680000305175781,1000.0999998998896,642.0968266883646
0.3680000305175781,1000.0999998998896,642.2019253689671
0.3680000305175781,1000.0,642.2019253689671
0.3680000305175781,1000.0,645.1043535635769
0.3680000305175781,1000.0,650.1719391256539
0.3680000305175781,1000.0,650.6377819289934
0.3680000305175781,1000.0,651.5678600488202
0.3680000305175781,1000.0,657.1374146803207
0.3680000305175781,1000.0,665.8870699223086
0.3840000629425049,1000.0,669.175731085627
0.3840000629425049,1000.0,672.8096930533118
0.3840000629425049,1000.0,672.8096930533119
0.3840000629425049,1000.0,679.3774806670615
0.41100001335144043,1000.0,699.457952329852
0.41700005531311035,1000.0,703.0748933508611
0.41700005531311035,1000.0,703.9999999999992
0.4830000400543213,1000.0,704.1
0.5,1000.0,718.5325980392156
0.5,1000.0,721.0333979839223
0.5,1000.0,730.7283653846151
0.5,1000.0,730.7283653846154
0.5,1000.0,736.0000000000002
0.5,1000.0,742.0380549682875
0.5169999599456787,1000.0,742.0380549682876
0.5169999599456787,1000.0,747.6749521988523
0.5169999599456787,1000.0,747.6749521988525
0.5169999599456787,1000.0,752.7755598388773
0.5169999599456787,1000.0,753.1489971346701
0.5339999198913574,1000.0,768.9764100378849
0.5339999198913574,1000.0,786.9999999999997
0.5520000457763672,1000.0,800.9999999999989
0.5520000457763672,1000.0,800.9999999999993
0.6170001029968262,1000.0,800.9999999999998
0.6330001354217529,1000.0,801.0000000000001
0.8730001449584961,999.9999998998999,801.0000000000001
1.4709999561309814,999.9999998998999,801.1999999999992
1.4709999561309814,999.9999998998999,805.0
1.4709999561309814,999.9999998998999,807.9999999999991
1.630000114440918,999.9999998998999,808.0
1.6540000438690186,999.9999998998999,813.9999999999991
1.7279999256134033,999.9999998998999,814.0
1.7279999256134033,999.9999998998999,841.1609624526349
1.75,999.9999998998999,864.0
1.753999948501587,999.9999998998999,896.9999999999986
1.75600004196167,999.9999998998999,896.9999999999991
1.8440001010894775,999.9999998998999,897.0
2.0970001220703125,999.9999998998999,904.0
2.117000102996826,999.9999998998999,907.0
2.11899995803833,999.9999998998999,907.0999999999977
2.121000051498413,999.9999998998999,917.2999999999981
2.121000051498413,999.9999998998999,939.9999999999999
2.183000087738037,999.9999998998999,940.0
2.367000102996826,999.9999998998999,949.1
2.367000102996826,999.9999998998999,966.0
2.371999979019165,999.9999998998999,987.0
2.427000045776367,999.9999998998999,989.999999999999
2.42900013923645,999.9999998998999,989.9999999999999
2.5190000534057617,999.9999998998999,990.0
2.7269999980926514,999.9999998998999,997.9999999999999
2.7269999980926514,999.9999998998999,998.0
2.740000009536743,999.9999998998999,999.9999998998999
