Time,Incumbent,BestBound
0.0,1240.0,-1e+100
0.016000032424926758,1240.0,442.0
0.11500000953674316,1233.999999999979,442.0
0.20799994468688965,1232.9999999999854,442.0
0.2649998664855957,1203.9999999999795,442.0
0.3320000171661377,1200.9999999999957,442.0
0.36500000953674316,1195.999999999984,442.0
0.39999985694885254,1185.999999999997,442.0
0.43199992179870605,1163.9999999999986,442.0
0.4629998207092285,1163.9999999999986,442.00000000000006
0.5149998664855957,1158.9999999999882,442.00000000000006
0.5329999923706055,1147.3000000000002,442.00000000000006
0.5329999923706055,1147.1999999999998,442.00000000000006
0.6480000019073486,1147.0999999999822,442.00000000000006
0.6480000019073486,1133.0999999999517,442.00000000000006
0.6480000019073486,1132.9999999999707,442.00000000000006
0.7149999141693115,1131.0,442.00000000000006
0.9409999847412109,1096.1,442.00000000000006
1.0319998264312744,1096.0,442.00000000000006
1.0809998512268066,1092.0,442.00000000000006
1.1009998321533203,1091.9999998906985,442.00000000000006
1.1009998321533203,1034.0,442.00000000000006
1.1759998798370361,1033.9999998964997,442.00000000000006
1.7809998989105225,1020.0,442.00000000000006
1.7809998989105225,1019.0,442.00000000000006
1.8320000171661377,1017.0,442.00000000000006
1.9489998817443848,1014.1,442.00000000000006
1.9489998817443848,1014.0,442.00000000000006
3.131999969482422,1014.0,445.3582541373917
3.1529998779296875,1009.0,445.3582541373917
3.181999921798706,1009.0,446.8146839930211
3.2029998302459717,1009.0,446.8374612798767
3.3489999771118164,1009.0,453.2344412051974
3.4029998779296875,1009.0,453.6395409125876
3.57099986076355,1009.0,459.5518508684004
3.631999969482422,1009.0,459.7377728493719
3.6540000438690186,1009.0,459.73777284937194
3.7649998664855957,1009.0,461.23963663197503
3.7819998264312744,1009.0,461.76108769823367
3.9649999141693115,1009.0,462.7465475740132
4.014999866485596,1009.0,462.81905992915046
4.049000024795532,1009.0,462.8485860619636
4.06499981880188,1009.0,462.84858606196366
4.181999921798706,1009.0,463.0775920911075
4.2149999141693115,1009.0,463.07759209110753
4.248999834060669,1009.0,463.12623366435764
4.281999826431274,1009.0,463.1262336643577
4.414999961853027,1009.0,463.24631491821873
4.448999881744385,1009.0,463.3908625877602
4.48199987411499,1003.9999999999993,463.3908625877602
4.7149999141693115,1003.9999999999993,463.51980248789425
4.73199987411499,1003.9999999999993,463.5242691694385
4.764999866485596,1003.9999999999993,463.5242691694388
4.9029998779296875,1003.9999999999993,464.4783725916668
4.940999984741211,1003.9999999999993,464.4783725916674
4.997999906539917,1003.9999999999993,464.57478845872885
5.049000024795532,1003.9999999999993,464.61758781408065
5.082000017166138,1003.9999999999993,464.6672447246
5.103999853134155,1003.9999999999993,464.6682210628298
5.264999866485596,1003.9999999999993,464.6891465665975
5.4649999141693115,1003.9999999999993,464.7546167768386
5.514999866485596,1003.9999999999993,464.7677433088795
5.56499981880188,1003.9999999999993,464.7678405413221
5.748999834060669,1003.9999999999993,464.7726919964256
5.876999855041504,1003.9999999999993,464.7733064611361
5.914999961853027,1003.9999999999993,464.77330646113626
6.075000047683716,1003.9999999999993,464.7877313833348
6.131999969482422,1003.9999999999993,464.78773382156777
6.330999851226807,1003.9999999999993,464.91746157233393
6.448999881744385,1003.9999999999993,465.0000000000002
7.414999961853027,1003.9999999999993,465.00000000000034
8.181999921798706,1002.1,465.00000000000034
8.332000017166138,1001.9999999999951,465.00000000000034
8.980999946594238,1001.9999999999951,465.0000705900431
9.029000043869019,1001.9999999999951,465.0030229137441
9.029000043869019,1001.9999999999951,465.03213987386397
9.079999923706055,1001.9999999999951,465.0348432975945
9.080999851226807,1001.9999999999951,465.4097148554607
9.082000017166138,1001.9999999999951,465.58808517936586
10.23199987411499,1001.9999999999951,466.2492616008657
12.530999898910522,1001.9999999999951,466.87206512513814
13.291999816894531,1001.9999999999951,467.53146718623174
13.917999982833862,1001.9999999999951,468.4104950800358
14.447999954223633,1001.9999999999951,468.4405725922641
14.983999967575073,1001.9999999999951,468.651336135453
15.523000001907349,1001.0,468.651336135453
17.740000009536743,1001.0,469.7349063899062
18.465999841690063,1001.0,478.44484555345986
18.465999841690063,1001.0,479.07339347354554
18.465999841690063,1001.0,479.36014880694444
18.467999935150146,1001.0,479.56916305186064
18.707000017166138,1001.0,483.28059204241805
18.707000017166138,1001.0,484.49302307432237
19.49899983406067,1001.0,494.0
20.092999935150146,1001.0,494.00000000000017
23.33299994468689,1001.0,509.08253075528467
23.348000049591064,1001.0,524.0
27.235999822616577,1001.0,529.5073432128603
27.251999855041504,1001.0,534.1774615236379
27.271999835968018,1001.0,536.4149527752725
27.27999997138977,1001.0,537.0147847811925
27.286999940872192,1001.0,541.9561755683845
28.08299994468689,1001.0,543.4502000225096
28.08899998664856,1001.0,548.4129327926724
28.08899998664856,1001.0,552.8192544964955
28.08899998664856,1001.0,553.2251797473349
29.211999893188477,1001.0,555.7487914154035
29.21399998664856,1001.0,556.2960893854747
29.2189998626709,1001.0,556.3458746757053
29.244999885559082,1001.0,556.7500409232281
29.25600004196167,1001.0,557.9999999999989
29.257999897003174,1001.0,557.999999999999
30.786999940872192,1001.0,558.0
31.33999991416931,1001.0,558.0040871405296
32.319000005722046,1001.0,558.0583823651397
32.33500003814697,1001.0,558.0999999999992
32.34099984169006,1001.0,558.1
33.48099994659424,1001.0,558.1004644228815
33.513999938964844,1001.0,560.8040668222089
33.52199983596802,1001.0,560.8050849422997
34.14699983596802,1001.0,562.0812728441281
34.14699983596802,1001.0,564.55
34.83799982070923,1001.0,564.8323529411764
34.87100005149841,1001.0,574.4948905109486
34.88100004196167,1001.0,574.7805244585588
34.88499999046326,1001.0,579.1558197629939
39.91699981689453,1001.0,579.1558197629939
42.00099992752075,1000.9999998997998,579.1558197629939
47.00099992752075,1000.9999998997998,579.1558197629939
52.01799988746643,1000.9999998997998,579.1558197629939
57.21299982070923,1000.9999998997998,579.1558197629939
62.35199999809265,1000.9999998997998,579.1558197629939
67.35199999809265,1000.9999998997998,579.1558197629939
72.47499990463257,1000.9999998997998,579.1558197629939
77.48599982261658,1000.9999998997998,579.1558197629939
83.47399997711182,1000.9999998997998,579.1558197629939
88.47399997711182,1000.9999998997998,579.1558197629939
93.79099988937378,1000.9999998997998,579.1558197629939
93.79099988937378,1000.9999998997998,581.8595959600335
93.79099988937378,1000.9999998997998,587.9999999999986
102.58899998664856,1000.9999998997998,587.9999999999986
102.9539999961853,1000.9999998997998,587.999999999999
116.08500003814697,1000.9999998997998,587.999999999999
121.26900005340576,1000.9999998997998,587.999999999999
121.28999996185303,1000.9999998997998,588.0999999999973
122.51099991798401,1000.9999998997998,588.0999999999987
122.56299996376038,1000.9999998997998,588.0999999999989
122.56299996376038,1000.9999998997998,588.099999999999
123.37800002098083,1000.9999998997998,588.0999999999991
125.67199993133545,1000.9999998997998,588.0999999999998
125.69099998474121,1000.9999998997998,588.1
127.5460000038147,1000.9999998997998,588.1000000000001
128.03199982643127,1000.9999998997998,588.1105681818561
128.04099988937378,1000.9999998997998,588.199999999997
129.04299998283386,1000.9999998997998,588.1999999999973
130.635999917984,1000.9999998997998,588.1999999999989
142.55599999427795,1000.9999998997998,588.1999999999989
143.81900000572205,1000.9999998997998,588.2999999999973
146.6050000190735,1000.9999998997998,595.0
146.60899996757507,1000.9999998997998,595.0000000000001
147.76199984550476,1000.9999998997998,595.1999999999991
147.76399993896484,1000.9999998997998,608.999999999999
150.86699986457825,1000.9999998997998,609.0
152.83699989318848,1000.9999998997998,609.0999999999973
167.8069999217987,1000.9999998997998,609.0999999999973
168.79099988937378,1000.9999998997998,609.0999999999981
171.93499994277954,1000.9999998997998,609.1999999999969
174.32699990272522,1000.9999998997998,611.0999999999974
176.72699999809265,1000.9999998997998,611.0999999999981
179.0920000076294,1000.9999998997998,611.1999999999937
180.13100004196167,1000.9999998997998,611.1999999999991
180.14400005340576,1000.9999998997998,611.2
180.14699983596802,1000.9999998997998,611.3587412587672
180.15100002288818,1000.9999998997998,612.0999999999988
181.1269998550415,1000.9999998997998,615.9191808196625
181.64699983596802,1000.9999998997998,617.9999999999983
186.64800000190735,1000.9999998997998,617.9999999999983
188.93099999427795,1000.9999998997998,617.9999999999985
200.50999999046326,1000.9999998997998,617.9999999999985
205.52199983596802,1000.9999998997998,617.9999999999985
214.856999874115,1000.9999998997998,617.9999999999985
217.79099988937378,1000.9999998997998,617.9999999999993
222.90100002288818,1000.9999998997998,617.9999999999993
228.45299983024597,1000.9999998997998,617.9999999999993
228.45499992370605,1000.9999998997998,617.9999999999999
231.60899996757507,1000.9999998997998,618.0
233.010999917984,1000.9999998997998,618.0999999999968
235.95700001716614,1000.9999998997998,618.0999999999973
235.96799993515015,1000.9999998997998,618.0999999999987
239.49699997901917,1000.9999998997998,618.0999999999988
241.2699999809265,1000.9999998997998,618.0999999999989
242.55799984931946,1000.9999998997998,618.099999999999
243.71799993515015,1000.9999998997998,618.0999999999992
247.4119999408722,1000.9999998997998,618.0999999999998
247.41799998283386,1000.9999998997998,618.0999999999999
248.4099998474121,1000.9999998997998,618.1
251.64599990844727,1000.9999998997998,618.1999999999972
252.80399990081787,1000.9999998997998,618.1999999999973
252.84800004959106,1000.9999998997998,618.199999999999
253.4119999408722,1000.9999998997998,618.1999999999991
254.09099984169006,1000.9999998997998,618.2
256.03799986839294,1000.9999998997998,618.2999999999992
256.06699991226196,1000.9999998997998,624.1999999999937
256.07299995422363,1000.9999998997998,625.0
256.0769999027252,1000.9999998997998,625.0000000000001
256.70099997520447,1000.9999998997998,625.0999999999999
257.8580000400543,1000.9999998997998,625.1
257.86899995803833,1000.9999998997998,625.1000000000001
260.7849998474121,1000.9999998997998,625.2000000000008
260.8289999961853,1000.9999998997998,625.3000000000002
260.8289999961853,1000.9999998997998,630.3116395259865
260.8359999656677,1000.9999998997998,631.0999999999999
260.84500002861023,1000.9999998997998,631.9999999999998
261.7649998664856,1000.9999998997998,631.9999999999999
263.9159998893738,1000.9999998997998,632.0000000000001
267.19400000572205,1000.9999998997998,632.0999999999973
269.36899995803833,1000.9999998997998,632.0999999999989
269.3989999294281,1000.9999998997998,632.0999999999999
271.45899987220764,1000.9999998997998,632.1999999999937
271.4609999656677,1000.9999998997998,632.1999999999981
271.46299982070923,1000.9999998997998,632.1999999999989
272.0590000152588,1000.9999998997998,632.2999999999987
272.07599997520447,1000.9999998997998,632.2999999999988
273.2259998321533,1000.9999998997998,632.9999999999998
273.75300002098083,1000.9999998997998,632.9999999999999
275.5069999694824,1000.9999998997998,633.0
278.16100001335144,1000.9999998997998,633.0999999999987
278.1819999217987,1000.9999998997998,633.6626262626871
279.2189998626709,1000.9999998997998,633.9999999999999
280.279000043869,1000.9999998997998,634.0
280.2979998588562,1000.9999998997998,634.0999999999973
