Time,Incumbent,BestBound
0.3039999008178711,2282.199999999768,558.0
0.3039999008178711,2222.0999999997694,558.0
0.32200002670288086,1989.1999999997686,558.0
0.5649998188018799,1484.299999999971,558.0
0.6979999542236328,1224.9999999979723,558.0
0.9369997978210449,1224.9999999979723,558.0000000000002
1.0899999141693115,1175.2,558.0000000000002
1.1539998054504395,1175.1,558.0000000000002
1.2709999084472656,1091.1,558.0000000000002
1.2799999713897705,1073.1,558.0000000000002
1.304999828338623,1068.1,558.0000000000002
1.434999942779541,1061.1,558.0000000000002
1.4709999561309814,1049.1,558.0000000000002
1.6039998531341553,1035.0,558.0000000000002
1.8619999885559082,1034.9999998963997,558.0000000000002
2.118000030517578,1031.2,558.0000000000002
2.118000030517578,1031.1,558.0000000000002
2.569999933242798,1024.0,558.0000000000002
2.5749998092651367,1021.0,558.0000000000002
2.745999813079834,1006.9999999999973,558.0000000000002
2.8529999256134033,1006.9999998991951,558.0000000000002
4.572000026702881,1001.0,558.0000000000002
8.155999898910522,1000.9999998997998,558.0000000000002
13.305999994277954,1000.9999998997998,558.0000000000002
18.490000009536743,1000.9999998997998,558.0000000000002
23.5,1000.9999998997998,558.0000000000002
28.756999969482422,1000.9999998997998,558.0000000000002
31.146999835968018,1000.0,558.0000000000002
36.60799980163574,1000.0,558.0000000000002
43.996999979019165,1000.0,558.0000000000002
44.03099989891052,999.9999998998998,558.0000000000002
50.02499985694885,999.9999998998998,558.0000000000002
55.29199981689453,999.9999998998998,558.0000000000002
61.65599989891052,999.9999998998998,558.0000000000002
70.47299981117249,999.9999998998998,558.0000000000002
75.47399997711182,999.9999998998998,558.0000000000002
80.98799991607666,999.9999998998998,558.0000000000002
85.98899984359741,999.9999998998998,558.0000000000002
92.57699990272522,999.9999998998998,558.0000000000002
97.67499995231628,999.9999998998998,558.0000000000002
103.2519998550415,999.9999998998998,558.0000000000002
108.3069999217987,999.9999998998998,558.0000000000002
113.4689998626709,999.9999998998998,558.0000000000002
118.52600002288818,999.9999998998998,558.0000000000002
124.00999999046326,999.9999998998998,558.0000000000002
133.92499995231628,999.9999998998998,558.0000000000002
139.65699982643127,999.9999998998998,558.0000000000002
145.62299990653992,999.9999998998998,558.0000000000002
152.3619999885559,999.9999998998998,558.0000000000002
157.40199995040894,999.9999998998998,558.0000000000002
163.16699981689453,999.9999998998998,558.0000000000002
172.52999997138977,999.9999998998998,558.0000000000002
178.48099994659424,999.9999998998998,558.0000000000002
186.32999992370605,999.9999998998998,558.0000000000002
194.22399997711182,999.9999998998998,558.0000000000002
201.2539999485016,999.9999998998998,558.0000000000002
207.06499981880188,999.9999998998998,558.0000000000002
212.90399980545044,999.9999998998998,558.0000000000002
222.16899991035461,999.9999998998998,558.0000000000002
228.09999990463257,999.9999998998998,558.0000000000002
233.57399988174438,999.9999998998998,558.0000000000002
241.18499994277954,999.9999998998998,558.0000000000002
247.57799983024597,999.9999998998998,558.0000000000002
252.98799991607666,999.9999998998998,558.0000000000002
258.8149998188019,999.9999998998998,558.0000000000002
264.1099998950958,999.9999998998998,558.0000000000002
269.60599994659424,999.9999998998998,558.0000000000002
280.2479999065399,999.9999998998998,558.0000000000002
290.5869998931885,999.9999998998998,558.0000000000002
301.0199999809265,999.9999998998998,558.0000000000002
307.57499980926514,999.9999998998998,558.0000000000002
318.731999874115,999.9999998998998,558.0000000000002
324.24699997901917,999.9999998998998,558.0000000000002
336.1510000228882,999.9999998998998,558.0000000000002
341.7229998111725,999.9999998998998,558.0000000000002
347.5590000152588,999.9999998998998,558.0000000000002
352.65499997138977,999.9999998998998,558.0000000000002
360.4539999961853,999.9999998998998,558.0000000000002
365.57099986076355,999.9999998998998,558.0000000000002
372.25300002098083,999.9999998998998,558.0000000000002
377.76399993896484,999.9999998998998,558.0000000000002
382.82099986076355,999.9999998998998,558.0000000000002
388.5739998817444,999.9999998998998,558.0000000000002
394.5239999294281,999.9999998998998,558.0000000000002
400.1050000190735,999.9999998998998,558.0000000000002
406.23099994659424,999.9999998998998,558.0000000000002
411.87599992752075,999.9999998998998,558.0000000000002
418.10799980163574,999.9999998998998,558.0000000000002
424.58399987220764,999.9999998998998,558.0000000000002
430.1029999256134,999.9999998998998,558.0000000000002
435.55799984931946,999.9999998998998,558.0000000000002
441.4579999446869,999.9999998998998,558.0000000000002
446.6859998703003,999.9999998998998,558.0000000000002
451.7739999294281,999.9999998998998,558.0000000000002
458.74899983406067,999.9999998998998,558.0000000000002
464.0739998817444,999.9999998998998,558.0000000000002
469.3439998626709,999.9999998998998,558.0000000000002
474.885999917984,999.9999998998998,558.0000000000002
479.9889998435974,999.9999998998998,558.0000000000002
487.9119999408722,999.9999998998998,558.0000000000002
493.85599994659424,999.9999998998998,558.0000000000002
499.08200001716614,999.9999998998998,558.0000000000002
504.4599997997284,999.9999998998998,558.0000000000002
509.95099997520447,999.9999998998998,558.0000000000002
515.3739998340607,999.9999998998998,558.0000000000002
521.4969999790192,999.9999998998998,558.0000000000002
530.4499998092651,999.9999998998998,558.0000000000002
535.4609999656677,999.9999998998998,558.0000000000002
541.4859998226166,999.9999998998998,558.0000000000002
547.0439999103546,999.9999998998998,558.0000000000002
552.3939998149872,999.9999998998998,558.0000000000002
558.7689998149872,999.9999998998998,558.0000000000002
564.3619999885559,999.9999998998998,558.0000000000002
570.4859998226166,999.9999998998998,558.0000000000002
575.7469999790192,999.9999998998998,558.0000000000002
580.9859998226166,999.9999998998998,558.0000000000002
589.6219999790192,999.9999998998998,558.0000000000002
595.1859998703003,999.9999998998998,558.0000000000002
