Time,Incumbent,BestBound
0.042999982833862305,1152.4999999999768,619.0999999999991
0.04500007629394531,1116.5999999999808,619.0999999999991
0.04800009727478027,1116.5999999999808,619.0999999999993
0.056999921798706055,1110.5999999999708,619.0999999999993
0.056999921798706055,1056.299999999974,619.0999999999993
0.21499991416931152,1040.3999999999987,619.0999999999993
0.21499991416931152,1040.3000000000002,619.0999999999993
0.28099989891052246,1040.3000000000002,619.7881545816288
0.28099989891052246,1040.3000000000002,630.2972568185401
0.2999999523162842,1040.3000000000002,630.2972568185402
0.39800000190734863,1010.3,630.2972568185402
0.41499996185302734,1008.3,630.2972568185402
0.41499996185302734,1008.3,633.7701064375901
0.41499996185302734,1008.3,634.1999999999999
0.4649999141693115,1008.3,634.2
0.6129999160766602,1002.3,634.2
0.689000129699707,1002.3,638.4726611773295
0.689000129699707,1002.3,638.6926329350482
0.7009999752044678,1002.3,638.6926329350483
0.7009999752044678,1002.3,638.9256568459907
0.7009999752044678,1002.3,639.0209340295694
0.7009999752044678,1002.3,640.41771391124
0.7149999141693115,1002.3,640.7860385908753
0.7149999141693115,1002.3,642.1185051050485
0.7309999465942383,1002.3,642.3951774277949
0.7309999465942383,1002.3,642.395177427795
0.7309999465942383,1002.3,642.7878881987579
0.747999906539917,1002.3,642.9948137479427
0.747999906539917,1002.3,643.132642286289
0.747999906539917,1002.3,644.0871582918547
0.9140000343322754,1000.399999999989,644.0871582918547
1.1180000305175781,1000.3,644.0871582918547
1.3010001182556152,1000.2999998998698,644.0871582918547
1.680999994277954,1000.2999998998698,654.1999999999998
1.680999994277954,1000.2999998998698,667.0999999999998
1.680999994277954,1000.2999998998698,667.1999999999998
1.680999994277954,1000.2999998998698,704.0999999999985
1.7599999904632568,1000.2999998998698,705.9157558454112
1.7599999904632568,1000.2999998998698,714.1000000000001
1.7820000648498535,1000.2999998998698,721.0999999999992
1.7820000648498535,1000.2999998998698,747.1
2.066999912261963,1000.2999998998698,747.1999999999986
2.066999912261963,1000.2999998998698,747.1999999999992
2.066999912261963,1000.2999998998698,755.1999999999998
2.069000005722046,1000.2999998998698,787.5388429813008
2.1480000019073486,1000.2999998998698,797.0999999999988
2.197999954223633,1000.2999998998698,801.0999999999988
2.2750000953674316,1000.2999998998698,801.099999999999
2.384000062942505,1000.2999998998698,801.1
2.4100000858306885,1000.2999998998698,801.1999999999987
2.4100000858306885,1000.2999998998698,801.2007153800103
2.4100000858306885,1000.2999998998698,808.0999999999979
2.430000066757202,1000.2999998998698,808.0999999999999
2.430999994277954,1000.2999998998698,808.2999999999997
2.431999921798706,1000.2999998998698,810.1999999999991
2.431999921798706,1000.2999998998698,810.2
2.434000015258789,1000.2999998998698,810.2000000000002
2.500999927520752,1000.2999998998698,814.0999999999982
2.575000047683716,1000.2999998998698,814.0999999999999
2.8399999141693115,1000.2999998998698,856.0999999999989
2.8399999141693115,1000.2999998998698,857.2
2.867000102996826,1000.2999998998698,897.0999999999987
2.872999906539917,1000.2999998998698,897.0999999999991
3.122999906539917,1000.2999998998698,897.1
3.2809998989105225,1000.2999998998698,897.1999999999991
3.3949999809265137,1000.2999998998698,933.1999999999999
3.4200000762939453,1000.2999998998698,937.1999999999998
3.4739999771118164,1000.2999998998698,937.2
3.502000093460083,1000.2999998998698,937.2000000000002
3.508000135421753,1000.2999998998698,940.0999999999989
3.5840001106262207,1000.2999998998698,940.0999999999999
3.5899999141693115,1000.2999998998698,940.1
3.6649999618530273,1000.2999998998698,940.1999999999985
3.6649999618530273,1000.2999998998698,940.1999999999988
3.6670000553131104,1000.2999998998698,940.1999999999991
3.6710000038146973,1000.2999998998698,940.2
3.6710000038146973,1000.2999998998698,944.1999999999999
3.73799991607666,1000.2999998998698,958.2999999999998
3.73799991607666,1000.2999998998698,959.2000000000002
3.73799991607666,1000.2999998998698,966.2
3.740000009536743,1000.2999998998698,977.8996168999446
3.742000102996826,1000.2999998998698,987.2
3.742000102996826,1000.2999998998698,990.0999999999999
3.825000047683716,1000.2999998998698,990.1
4.263999938964844,1000.2999998998698,994.2
4.263999938964844,1000.2999998998698,994.2999999999986
4.263999938964844,1000.2999998998698,998.2
4.308000087738037,1000.2999998998698,1000.1999999999998
4.308000087738037,1000.2999998998698,1000.1999999999999
4.315000057220459,1000.2999998998698,1000.2999998998698
