Time,Incumbent,BestBound
0.8829998970031738,1193.7999999999508,442.099999999999
0.8829998970031738,1143.7999999999483,442.099999999999
0.8829998970031738,1138.7,442.099999999999
0.9000000953674316,1086.6999999999894,442.099999999999
0.9279999732971191,1086.2000000000005,442.099999999999
0.9300000667572021,1067.3999999999946,442.099999999999
0.9300000667572021,1059.3999999999883,442.099999999999
0.9300000667572021,1053.2999999999859,442.099999999999
0.9340000152587891,1023.7,442.099999999999
1.2999999523162842,1022.7,442.099999999999
1.4200000762939453,1022.5,442.099999999999
1.4200000762939453,1011.8,442.099999999999
1.7000000476837158,1011.5,442.099999999999
1.7829999923706055,1010.9,442.099999999999
1.8670001029968262,1010.5,442.099999999999
3.2669999599456787,1007.6,442.099999999999
4.200000047683716,1007.6,446.5207377586136
4.233999967575073,1007.6,447.85243177992123
4.233999967575073,1007.5999998991399,447.85243177992123
4.333999872207642,1007.5999998991399,452.4522607626491
4.367000102996826,1007.5999998991399,453.5423590377359
4.367000102996826,1007.0999999999948,453.5423590377359
4.367000102996826,1004.999999999998,453.5423590377359
4.401000022888184,1004.999999999998,453.58529499015117
4.421999931335449,1004.999999999998,453.6367193637476
4.421999931335449,1004.899999999991,453.6367193637476
4.434000015258789,1004.899999999991,453.7992564487218
4.450000047683716,1004.899999999991,453.99271368198674
4.466000080108643,1002.699999999999,453.99271368198674
4.483999967575073,1002.699999999999,453.9927136819879
4.533999919891357,1002.699999999999,459.306151320159
4.566999912261963,1002.699999999999,459.39380486119364
4.583999872207642,1002.699999999999,459.6930516151039
4.599999904632568,1002.699999999999,459.75873749997083
4.621999979019165,1002.699999999999,459.762391540548
4.634000062942505,1002.699999999999,459.76239154054815
4.686000108718872,1002.699999999999,460.6554108435276
4.733999967575073,1002.699999999999,460.7579247020269
4.75,1002.699999999999,460.77249268607324
4.766999959945679,1002.699999999999,460.77535312089236
4.783999919891357,1002.699999999999,460.7753531208924
4.849999904632568,1002.699999999999,460.8725728986648
4.849999904632568,1002.699999999999,460.87749372806326
5.0,1002.699999999999,461.0928198597686
5.023000001907349,1002.699999999999,461.1016051694271
5.049999952316284,1002.699999999999,461.21291649366003
5.083999872207642,1002.699999999999,461.23761604286875
5.117000102996826,1002.699999999999,461.251529925549
5.150000095367432,1002.699999999999,461.25888041446285
5.16700005531311,1002.699999999999,461.2742625403075
5.16700005531311,1002.6000000000001,461.2742625403075
5.16700005531311,1002.499999999991,461.2742625403075
5.250999927520752,1002.499999999991,461.69347599159954
5.299999952316284,1002.499999999991,461.82583268775136
5.322999954223633,1002.499999999991,461.85251151149635
5.333999872207642,1002.499999999991,461.85549097765283
5.434000015258789,1002.499999999991,461.8580013474047
5.5,1002.499999999991,461.86154859063817
5.533999919891357,1002.499999999991,461.88913237655487
5.583999872207642,1002.499999999991,461.8945368724695
5.687000036239624,1002.499999999991,462.1196341339441
5.75,1002.499999999991,462.1260808719574
5.867000102996826,1002.499999999991,462.12981166177116
5.900000095367432,1002.499999999991,462.12981166230804
5.983999967575073,1002.499999999991,462.67951004891006
6.033999919891357,1002.499999999991,462.68844823740005
6.083999872207642,1002.499999999991,462.7524829573303
6.134000062942505,1002.499999999991,462.79216798832726
6.16700005531311,1002.499999999991,462.8034087532243
6.223999977111816,1002.499999999991,462.8034087532246
6.2829999923706055,1002.499999999991,462.9645969673182
