Time,Incumbent,BestBound
0.16700005531311035,3000.0,441.99999999999545
0.36700010299682617,2624.0999999999954,441.99999999999545
0.3840000629425049,2363.9999999982824,441.99999999999545
0.5350000858306885,2126.1999999999975,441.99999999999545
0.5350000858306885,1793.9999999999618,441.99999999999545
0.568000078201294,1662.199999999969,441.99999999999545
0.7330000400543213,1418.099999999995,441.99999999999545
0.7330000400543213,1414.299999999993,441.99999999999545
0.817000150680542,1304.399999999976,441.99999999999545
0.817000150680542,1283.6,441.99999999999545
0.817000150680542,1283.5,441.99999999999545
0.8340001106262207,1253.9999999999798,441.99999999999545
0.9830000400543213,1163.3,441.99999999999545
1.0170001983642578,1163.3,442.01630518922883
1.0500001907348633,1111.0,442.01630518922883
1.1000001430511475,1092.1,442.01630518922883
1.1000001430511475,1073.1,442.01630518922883
1.1000001430511475,1066.3,442.01630518922883
1.4580001831054688,1018.1,442.01630518922883
1.5170001983642578,1018.1,443.40255381513725
1.6579999923706055,1018.0,443.40255381513725
1.6579999923706055,1017.1,443.40255381513725
1.6579999923706055,1017.1,444.82955371410753
1.818000078201294,1017.1,445.9581983965459
2.0830001831054688,1016.1,445.9581983965459
3.2900002002716064,1016.0,445.9581983965459
3.3500001430511475,1010.1,445.9581983965459
3.3500001430511475,1010.0,445.9581983965459
3.5970001220703125,1009.0,445.9581983965459
4.233000040054321,1008.9999998989999,445.9581983965459
4.563000202178955,1006.0,445.9581983965459
5.180000066757202,1005.0,445.9581983965459
5.541000127792358,1003.0,445.9581983965459
10.067000150680542,1002.9999993291797,445.9581983965459
15.067000150680542,1002.9999993291797,445.9581983965459
23.06599998474121,1002.9999993291797,445.9581983965459
28.124000072479248,1002.9999993291797,445.9581983965459
32.84700012207031,1002.9999993291797,448.53444363373524
33.01800012588501,1002.9999993291797,458.34347644726705
33.10199999809265,1002.9999993291797,463.5330172410661
33.11800003051758,1002.9999993291797,463.53404913790223
33.30200004577637,1002.9999993291797,463.5340500984173
33.319000005722046,1002.9999993291797,463.5349608225554
33.568000078201294,1002.9999993291797,463.5384739748465
35.12000012397766,1002.9999993291797,463.5401847126829
35.58500003814697,1002.9999993291797,463.55064898583544
35.80200004577637,1002.9999993291797,463.6690035166366
36.188000202178955,1002.9999993291797,463.90363769208744
38.055999994277954,1002.9999993291797,463.93687811066513
43.30200004577637,1002.9999993291797,463.93687811066513
43.712000131607056,1002.9999993291797,464.8244221282615
43.712000131607056,1002.9999993291797,464.8717721741821
46.98399996757507,1002.9999993291797,464.92150039576546
46.98399996757507,1002.9999993291797,464.9385346119739
49.00100016593933,1002.9999993291797,464.95175679716544
49.491000175476074,1002.9999993291797,464.95185237188196
49.491000175476074,1002.9999993291797,464.95679967319575
49.90000009536743,1002.9999993291797,464.95768202843914
51.08200001716614,1002.9999993291797,464.98316664429115
51.890000104904175,1002.9999993291797,465.0718567874721
51.89200019836426,1002.9999993291797,465.0974891835184
52.57800006866455,1002.9999993291797,465.11995582058023
52.580000162124634,1002.9999993291797,465.15803923975193
54.82000017166138,1002.9999993291797,465.2125226524061
54.82000017166138,1002.9999993291797,465.4907180232782
55.06700015068054,1002.9999993291797,465.4949746157744
55.08200001716614,1002.9999993291797,465.54981456672897
55.47500014305115,1002.9999993291797,465.61035722905615
57.76400017738342,1002.9999993291797,465.7224441004521
58.94500017166138,1002.9999993291797,465.73192523408824
60.23800015449524,1002.9999993291797,466.2817145727008
61.246999979019165,1002.9999993291797,466.36935566317646
61.246999979019165,1002.9999993291797,466.41682604649026
61.25100016593933,1002.9999993291797,466.6974617506335
61.82800006866455,1002.9999993291797,466.70721848602847
62.23900008201599,1002.9999993291797,466.7072291398815
62.24500012397766,1002.9999993291797,466.8033291924615
62.246999979019165,1002.9999993291797,466.8699419186153
62.24900007247925,1002.9999993291797,466.8699419186155
62.25100016593933,1002.9999993291797,467.0315873634995
62.95300006866455,1002.9999993291797,467.03158736350133
63.361000061035156,1002.9999993291797,467.0614333997715
63.36300015449524,1002.9999993291797,467.08849060291936
63.36300015449524,1002.9999993291797,467.09431521328287
63.36500000953674,1002.9999993291797,467.1054942294655
63.36500000953674,1002.9999993291797,467.10550047616084
63.37000012397766,1002.9999993291797,467.1150813067278
65.57000017166138,1002.9999993291797,467.1714295941341
66.05400013923645,1002.9999993291797,467.4671265306179
66.05599999427795,1002.9999993291797,467.69281941015225
66.06200003623962,1002.9999993291797,468.0517471886564
67.26999998092651,1002.9999993291797,468.1337637771447
68.52400016784668,1002.9999993291797,468.3440770197517
68.52400016784668,1002.9999993291797,468.39026613168664
68.52600002288818,1002.9999993291797,468.5042612732623
70.69600009918213,1002.9999993291797,468.5504050560336
70.69800019264221,1002.9999993291797,468.55799063269023
70.69800019264221,1002.9999993291797,468.6279877467995
71.37199997901917,1002.9999993291797,468.63364539296265
71.37600016593933,1002.9999993291797,468.6843602617088
71.37800002098083,1002.9999993291797,468.8028122710877
71.3840000629425,1002.9999993291797,468.8293629751939
72.1890001296997,1001.1999999999991,468.8293629751939
72.1890001296997,1001.0999999999991,468.8293629751939
72.84100008010864,1001.0999999999991,468.85878317393065
72.86800003051758,1001.0999999999991,469.24504734644216
74.03800010681152,1001.0,469.24504734644216
74.0400002002716,1001.0,469.26969646513714
75.68099999427795,1001.0,469.368595090269
75.69099998474121,1001.0,469.845346271879
76.53700017929077,1000.9999998997998,469.845346271879
76.53700017929077,1000.9999998997998,469.8814342792131
78.69200015068054,1000.9999998997998,469.90379543534857
78.69200015068054,1000.9999998997998,469.93246329770193
78.70000004768372,1000.9999998997998,470.11998009695395
78.7020001411438,1000.9999998997998,470.1558730193415
78.72699999809265,1000.9999998997998,470.2427286580507
79.30599999427795,1000.9999998997998,470.25208973915767
80.08300018310547,1000.9999998997998,470.3279732120725
80.78700017929077,1000.9999998997998,470.42316867023584
80.7900002002716,1000.9999998997998,470.55204031042194
80.81200003623962,1000.9999998997998,470.6451668414821
80.83100008964539,1000.9999998997998,470.9096029187555
81.60800004005432,1000.9999998997998,470.9612841643397
81.6100001335144,1000.9999998997998,470.96291324066266
82.33400011062622,1000.9999998997998,470.99317415244127
82.35000014305115,1000.9999998997998,471.0671027150015
82.35600018501282,1000.9999998997998,471.1218170448528
82.36400008201599,1000.9999998997998,471.13795811236577
82.37900018692017,1000.9999998997998,471.41008463513054
83.81599998474121,1000.9999998997998,471.5726006706989
83.83200001716614,1000.9999998997998,471.7795978961525
83.83599996566772,1000.9999998997998,471.9683078366164
85.40900015830994,1000.9999998997998,472.1029203214775
85.41300010681152,1000.9999998997998,472.20419205151256
85.4150002002716,1000.9999998997998,472.2492907747596
85.42300009727478,1000.9999998997998,472.4768723587675
86.17300009727478,1000.9999998997998,472.50548823402636
86.17300009727478,1000.9999998997998,472.5070183943937
86.17500019073486,1000.9999998997998,472.5776214591168
87.71600008010864,1000.9999998997998,472.63574397312016
88.68800020217896,1000.9999998997998,472.6666668777965
89.45000004768372,1000.9999998997998,472.6812184577799
89.45500016212463,1000.9999998997998,472.6844080064033
94.45500016212463,1000.9999998997998,472.6844080064033
94.54200005531311,1000.9999998997998,473.09477868758154
94.75500011444092,1000.9999998997998,473.22576587729753
94.8050000667572,1000.9999998997998,473.2257658772976
94.87100005149841,1000.9999998997998,474.1439628367805
94.87400007247925,1000.9999998997998,474.31280460473613
94.8840000629425,1000.9999998997998,474.6494983742254
95.85199999809265,1000.9999998997998,474.77201040670093
96.73000001907349,1000.9999998997998,474.86481912129784
96.73000001907349,1000.9999998997998,474.9124042470673
98.48900008201599,1000.1999999999948,474.9124042470673
98.48900008201599,1000.0999999999984,474.9124042470673
98.48900008201599,1000.0999999999984,474.97042391349726
99.41100001335144,1000.0999999999984,475.01159996625796
100.41000008583069,1000.0999999999984,475.0640740052432
100.44500017166138,1000.0999999999984,475.3575608977768
100.46900010108948,1000.0999999999984,475.37023679712854
100.48200011253357,1000.0999999999984,475.73828857410933
101.35700011253357,1000.0,475.73828857410933
102.35500001907349,1000.0,475.8197694693386
103.52700018882751,1000.0,475.9865495017295
103.58100008964539,1000.0,476.0074144634048
103.59500002861023,1000.0,476.0163901430505
103.6010000705719,1000.0,476.2306821204789
103.60300016403198,1000.0,476.5151705576969
107.92600011825562,999.9999998998993,476.5151705576969
108.8180000782013,999.9999998998993,476.6783896017059
111.14000010490417,999.9999998998993,476.74119408715035
111.14000010490417,999.9999998998993,476.75496743546324
111.14000010490417,999.9999998998993,476.76104517126595
114.21800017356873,999.9999998998993,476.91384401076715
114.21800017356873,999.9999998998993,476.9448440673537
114.22300004959106,999.9999998998993,476.9512220330086
119.8730001449585,999.9999998998993,476.9512220330086
119.92300009727478,999.9999998998993,477.1826741903424
119.94400000572205,999.9999998998993,477.1839181714224
119.94400000572205,999.9999998998993,477.1882394839899
119.95700001716614,999.9999998998993,477.44454151354097
127.57100009918213,999.9999998998993,477.44454151354097
128.07400012016296,999.9999998998993,477.55074495648427
128.29100012779236,999.9999998998993,477.6448248225294
128.39000010490417,999.9999998998993,477.6549862451235
128.47399997711182,999.9999998998993,477.658703051904
128.47399997711182,999.9999998998993,477.6629683806995
128.47399997711182,999.9999998998993,477.71509334080866
128.5400002002716,999.9999998998993,478.5863730522092
128.5400002002716,999.9999998998993,479.57142352315776
128.55000019073486,999.9999998998993,480.6014695173511
133.64000010490417,999.9999998998993,480.6014695173511
133.64000010490417,999.9999998998993,480.8795740864058
139.07400012016296,999.9999998998993,480.8795740864058
141.24100017547607,999.9999998998993,482.0287536042405
141.26700019836426,999.9999998998993,482.10000000000014
149.6600000858307,999.9999998998993,482.10000000000014
150.27500009536743,999.9999998998993,483.5670842084053
150.32500004768372,999.9999998998993,485.74582842833314
152.1100001335144,999.9999998998993,485.97004955231057
152.1119999885559,999.9999998998993,486.66935001686164
152.9430000782013,999.9999998998993,486.872719618956
153.7940001487732,999.9999998998993,487.2950323691648
153.7960000038147,999.9999998998993,487.4196857876672
154.80800008773804,999.9999998998993,487.5534052789496
154.80800008773804,999.9999998998993,488.0283400809717
156.06300020217896,999.9999998998993,488.0698237041354
156.09800004959106,999.9999998998993,488.4472477789209
156.13300013542175,999.9999998998993,488.4502965493079
156.15200018882751,999.9999998998993,488.74936949178453
156.15400004386902,999.9999998998993,488.99999999999983
158.5440001487732,999.9999998998993,489.8774890051215
158.5590000152588,999.9999998998993,489.88488782311214
158.5680000782013,999.9999998998993,490.1239412497275
158.58000016212463,999.9999998998993,490.1471284041872
158.5880000591278,999.9999998998993,490.25224380853524
158.60000014305115,999.9999998998993,490.29457509943205
158.60400009155273,999.9999998998993,490.4718012797884
158.61100006103516,999.9999998998993,490.7427952121708
160.72800016403198,999.9999998998993,491.1739723339189
160.7300000190735,999.9999998998993,491.83493568783405
160.75500011444092,999.9999998998993,491.9323602778108
160.8159999847412,999.9999998998993,491.9999999999986
160.82500004768372,999.9999998998993,491.9999999999991
167.29500007629395,999.9999998998993,491.9999999999991
167.72699999809265,999.9999998998993,492.00000000000006
167.893000125885,999.9999998998993,492.0000000000001
167.9760000705719,999.9999998998993,492.8097165991903
168.88700008392334,999.9999998998993,493.06888726746826
169.893000125885,999.9999998998993,493.06888726746865
170.70900011062622,999.9999998998993,493.8225522850301
170.71099996566772,999.9999998998993,493.99999999999864
171.61300015449524,999.9999998998993,493.9999999999991
174.8600001335144,999.9999998998993,493.9999999999992
177.51400017738342,999.9999998998993,493.9999999999999
177.5659999847412,999.9999998998993,494.0000000000001
180.87600016593933,999.9999998998993,494.09999999999997
187.06300020217896,999.9999998998993,494.09999999999997
187.39400005340576,999.9999998998993,494.10000000000014
192.84600019454956,999.9999998998993,494.10000000000014
194.1360001564026,999.9999998998993,494.99999999999847
194.17900013923645,999.9999998998993,494.9999999999998
195.61600017547607,999.9999998998993,494.99999999999983
198.39900016784668,999.9999998998993,495.0
199.81900000572205,999.9999998998993,495.01995502586897
201.10600018501282,999.9999998998993,495.03772489666187
201.10800004005432,999.9999998998993,495.04982487855045
202.42400002479553,999.9999998998993,495.09999999999906
203.8730001449585,999.9999998998993,495.1
203.90100002288818,999.9999998998993,495.1419062805957
208.98800015449524,999.9999998998993,495.1419062805957
209.24500012397766,999.9999998998993,495.3720508077444
209.5789999961853,999.9999998998993,495.81847107147473
209.62900018692017,999.9999998998993,496.7394756901346
209.6449999809265,999.9999998998993,498.204124180518
209.67900013923645,999.9999998998993,498.5254319985158
209.67900013923645,999.9999998998993,498.555100629491
210.75999999046326,999.9999998998993,498.78188738363457
211.51400017738342,999.9999998998993,498.8034038368891
211.51600003242493,999.9999998998993,498.88157321524403
211.518000125885,999.9999998998993,498.912447396553
211.5199999809265,999.9999998998993,499.0895973480426
213.2610001564026,999.9999998998993,499.2754676568278
214.4980001449585,999.9999998998993,499.427331055036
214.50699996948242,999.9999998998993,499.69024803298214
214.52600002288818,999.9999998998993,499.73601482065925
214.5310001373291,999.9999998998993,499.9104400465984
214.55299997329712,999.9999998998993,499.9520189206597
214.58500003814697,999.9999998998993,500.0000000000001
215.32800006866455,999.9999998998993,500.2180526126164
215.33200001716614,999.9999998998993,500.46857798546233
215.33200001716614,999.9999998998993,500.73084237866965
215.33200001716614,999.9999998998993,500.776372600075
215.33200001716614,999.9999998998993,500.8585087989862
216.54100012779236,999.9999998998993,500.8885257194344
216.58500003814697,999.9999998998993,501.07388516952363
216.5920000076294,999.9999998998993,501.1161762610224
216.60899996757507,999.9999998998993,501.52223267452905
217.50699996948242,999.9999998998993,501.7036726702245
218.6690001487732,999.9999998998993,502.2211013672947
218.67500019073486,999.9999998998993,502.22110136729475
218.68300008773804,999.9999998998993,502.2211013672949
218.73399996757507,999.9999998998993,502.2322694916734
218.76400017738342,999.9999998998993,502.7500684176184
220.13100004196167,999.9999998998993,502.9803016648801
220.13100004196167,999.9999998998993,503.2066326513702
220.13100004196167,999.9999998998993,503.21502277666383
220.13100004196167,999.9999998998993,503.22177028360716
220.14600014686584,999.9999998998993,503.50362241870926
220.14800000190735,999.9999998998993,503.5036224187093
220.15200018882751,999.9999998998993,503.8608206059159
220.1560001373291,999.9999998998993,503.9359452493229
226.10400009155273,999.9999998998993,503.9359452493229
226.42900013923645,999.9999998998993,504.0175788566329
226.91300010681152,999.9999998998993,504.15433253038293
226.9960000514984,999.9999998998993,504.2506369428086
227.1010000705719,999.9999998998993,504.9720837503525
227.11300015449524,999.9999998998993,505.22236592474303
227.11300015449524,999.9999998998993,506.4026983946529
227.11300015449524,999.9999998998993,507.27345363387565
227.11300015449524,999.9999998998993,507.71303404491573
228.46200013160706,999.9999998998993,507.9151253429022
229.4980001449585,999.9999998998993,507.9999999999968
230.63000011444092,999.9999998998993,508.46799788884226
230.63199996948242,999.9999998998993,508.9619436483039
230.6360001564026,999.9999998998993,509.0000000000001
233.52999997138977,999.9999998998993,509.33227188878357
233.5659999847412,999.9999998998993,509.8520047696346
233.58200001716614,999.9999998998993,510.10000000000014
236.44900012016296,999.9999998998993,510.5895545428293
236.48200011253357,999.9999998998993,510.7067694916817
236.5420000553131,999.9999998998993,510.85703821609115
236.55299997329712,999.9999998998993,511.14914319862646
239.19700002670288,999.9999998998993,511.1638738428896
239.2150001525879,999.9999998998993,511.5280057097261
239.26900005340576,999.9999998998993,512.3222483489096
239.28200006484985,999.9999998998993,512.4292506910072
239.28600001335144,999.9999998998993,512.9999999999999
249.38100004196167,999.9999998998993,512.9999999999999
250.08100008964539,999.9999998998993,513.1999999999983
250.58100008964539,999.9999998998993,515.8280403189013
250.5970001220703,999.9999998998993,516.2873664690552
253.86800003051758,999.9999998998993,516.2873664690553
258.0880000591278,999.9999998998993,518.9999999999999
259.2060000896454,999.9999998998993,519.0000000000001
264.0600001811981,999.9999998998993,519.1000000000001
264.1820001602173,999.9999998998993,519.2887009434679
264.2310001850128,999.9999998998993,520.0000000000001
264.2480001449585,999.9999998998993,520.7798350491618
264.2480001449585,999.9999998998993,521.7618396654193
264.2640001773834,999.9999998998993,522.0
264.2650001049042,999.9999998998993,522.0000000000001
265.57400012016296,999.9999998998993,522.7641680588489
266.6119999885559,999.9999998998993,522.764168058849
266.64200019836426,999.9999998998993,523.0551011857036
266.65000009536743,999.9999998998993,523.5253715520814
266.654000043869,999.9999998998993,523.7484012515521
266.6650002002716,999.9999998998993,523.9999999999986
266.6730000972748,999.9999998998993,523.9999999999989
271.87199997901917,999.9999998998993,523.9999999999989
274.74900007247925,999.9999998998993,523.9999999999992
279.06500005722046,999.9999998998993,523.9999999999998
279.9910001754761,999.9999998998993,523.9999999999999
283.3200001716614,999.9999998998993,524.0
287.3140001296997,999.9999998998993,524.0000000000001
287.34500002861023,999.9999998998993,524.0000000000003
287.3970000743866,999.9999998998993,524.0003735990164
289.95800018310547,999.9999998998993,524.0999999999981
289.97300004959106,999.9999998998993,524.0999999999982
291.43300008773804,999.9999998998993,524.0999999999985
292.72500014305115,999.9999998998993,524.0999999999987
293.8680000305176,999.9999998998993,524.0999999999988
295.28700017929077,999.9999998998993,524.0999999999999
306.3220000267029,999.9999998998993,524.0999999999999
307.53400015830994,999.9999998998993,524.1
307.6510000228882,999.9999998998993,524.1015466703518
308.89600014686584,999.9999998998993,524.1015466703519
313.8900001049042,999.9999998998993,524.131961917715
313.89600014686584,999.9999998998993,524.1999999999986
313.9630000591278,999.9999998998993,524.1999999999987
314.0160000324249,999.9999998998993,524.2
316.5510001182556,999.9999998998993,524.2000000000002
320.9520001411438,999.9999998998993,524.9999999999989
323.5720000267029,999.9999998998993,524.9999999999991
325.2260000705719,999.9999998998993,524.9999999999998
328.8180000782013,999.9999998998993,524.9999999999999
328.8489999771118,999.9999998998993,525.0
332.64600014686584,999.9999998998993,525.0498877525567
332.6520001888275,999.9999998998993,525.0999999999984
332.6970000267029,999.9999998998993,525.0999999999998
332.7060000896454,999.9999998998993,525.0999999999999
333.47699999809265,999.9999998998993,525.1
336.1360001564026,999.9999998998993,525.1000000000001
336.1690001487732,999.9999998998993,525.1031833308739
336.1690001487732,999.9999998998993,525.1467339182325
336.1690001487732,999.9999998998993,525.146948941478
337.63100004196167,999.9999998998993,525.169351230122
337.63300013542175,999.9999998998993,525.1696969505559
338.7480001449585,999.9999998998993,525.1999999999987
338.75400018692017,999.9999998998993,525.1999999999999
338.75600004196167,999.9999998998993,525.2
338.76900005340576,999.9999998998993,525.2249034989429
339.47900009155273,999.9999998998993,525.522536208228
340.5840001106262,999.9999998998993,525.6332610829195
340.6230001449585,999.9999998998993,525.892341107605
340.6400001049042,999.9999998998993,526.0063469048721
340.6630001068115,999.9999998998993,526.2222771650548
340.6730000972748,999.9999998998993,526.3670308327265
341.53200006484985,999.9999998998993,526.3923045892607
342.5940001010895,999.9999998998993,526.5560778465276
342.6160001754761,999.9999998998993,526.5717190798304
342.64400005340576,999.9999998998993,526.9099547511313
342.6490001678467,999.9999998998993,527.9091520560667
344.78400015830994,999.9999998998993,528.5686652129676
