Time,Incumbent,BestBound
0.2980000972747803,1076.0,625.0
6.3429999351501465,1076.0,625.0
7.168999910354614,1073.9999999999804,625.0
27.694000005722046,1073.9999999999804,625.0
33.230000019073486,1073.9999999999804,625.0
37.009000062942505,1062.2,625.0
37.01099991798401,1062.0,625.0
37.01200008392334,1059.0,625.0
37.015000104904175,1058.3,625.0
37.015000104904175,1057.1,625.0
37.01699995994568,1056.1,625.0
40.7039999961853,1054.3,625.0
57.08200001716614,1054.3,625.0
57.53999996185303,1054.2,625.0
57.888999938964844,1052.1,625.0
57.920000076293945,1051.2,625.0
57.95099997520447,1049.1,625.0
72.78999996185303,1049.1,625.0
77.02900004386902,1049.1,625.0000000000002
84.60199999809265,1049.1,625.0000000000002
87.13700008392334,1049.1,625.0000000000003
87.13700008392334,1049.0,625.0000000000003
87.13700008392334,1048.099999999999,625.0000000000003
87.13700008392334,1048.0,625.0000000000003
87.13700008392334,1047.4,625.0000000000003
87.15199995040894,1046.3,625.0000000000003
88.71399998664856,1045.1,625.0000000000003
89.25399994850159,1040.1,625.0000000000003
89.25399994850159,1040.0,625.0000000000003
89.36500000953674,1039.2,625.0000000000003
96.0770001411438,1039.2,625.0000000000003
101.20700001716614,1039.2,625.0000000000003
101.20700001716614,1039.0999999999924,625.0000000000003
101.21799993515015,1038.0,625.0000000000003
101.22099995613098,1035.999999999965,625.0000000000003
101.22300004959106,1034.4,625.0000000000003
101.22300004959106,1034.2,625.0000000000003
102.59899997711182,1031.9999999999986,625.0000000000003
105.25099992752075,1030.999999999996,625.0000000000003
105.25099992752075,1029.1999999999186,625.0000000000003
105.26699995994568,1029.0999999999874,625.0000000000003
110.7960000038147,1028.9999999999948,625.0000000000003
114.57500004768372,1028.0999999999383,625.0000000000003
120.88899993896484,1028.0999999999383,625.0000000000003
126.91100001335144,1028.0999999999383,625.0000000000003
133.46600008010864,1028.0999999999383,625.0000000000003
135.57800006866455,1027.0,625.0000000000003
140.87800002098083,1027.0,625.0000000000003
142.260999917984,1023.1,625.0000000000003
143.91100001335144,1022.1,625.0000000000003
143.92600011825562,1022.0,625.0000000000003
148.2039999961853,1021.0,625.0000000000003
154.85899996757507,1021.0,625.0000000000003
156.54100012779236,1018.0,625.0000000000003
167.97300004959106,1018.0,625.0000000000003
172.12599992752075,1017.9999998980998,625.0000000000003
177.28900003433228,1017.9999998980998,625.0000000000003
187.99000000953674,1017.9999998980998,625.0000000000003
194.84999990463257,1017.9999998980998,625.0000000000003
202.52900004386902,1017.9999998980998,625.0000000000003
270.635999917984,1017.9999998980998,625.0000000000003
406.6710000038147,1017.9999998980998,625.0000000000003
447.42400002479553,1017.9999998980998,625.0000000000003
453.7220001220703,1017.9999998980998,625.0000000000003
460.10700011253357,1017.9999998980998,625.0000000000003
460.1080000400543,1017.1,625.0000000000003
471.7190001010895,1017.1,625.0000000000003
481.1400001049042,1017.1,625.0000000000003
487.1689999103546,1017.1,625.0000000000003
492.40700006484985,1017.1,625.0000000000003
503.05800008773804,1017.1,625.0000000000003
515.6070001125336,1017.1,625.0000000000003
522.045000076294,1017.1,625.0000000000003
528.055999994278,1017.1,625.0000000000003
534.2699999809265,1017.1,625.0000000000003
540.518000125885,1017.1,625.0000000000003
547.7650001049042,1017.1,625.0000000000003
554.954999923706,1017.1,625.0000000000003
591.404000043869,1017.1,625.0000000000003
600.1400001049042,1017.1,625.0000000000003
