Time,Incumbent,BestBound
0.127000093460083,1124.0,-1e+100
6.6540000438690186,1124.0,668.0
27.94000005722046,1124.0,668.0
45.51200008392334,1124.0,668.0
128.9649999141693,1124.0,668.0
166.5039999485016,1124.0,668.0
207.1579999923706,1124.0,668.0
213.6600000858307,1124.0,668.0
292.8789999485016,1124.0,668.0
310.17400002479553,1124.0,668.0
310.2430000305176,1114.1999999999775,668.0
359.3069999217987,1114.1999999999775,668.0
365.61100006103516,1114.1999999999775,668.0
459.39599990844727,1114.1999999999775,668.0
482.914999961853,1114.1999999999775,668.0
553.3980000019073,1114.1999999999775,668.0
600.0050001144409,1114.1999999999775,668.0
