Time,Incumbent,BestBound
0.47699999809265137,1159.0,665.0
11.089999914169312,1159.0,665.0
45.41199994087219,1159.0,665.0
54.454999923706055,1159.0,665.0
123.9689998626709,1159.0,665.0
181.80599999427795,1159.0,665.0
192.83699989318848,1159.0,665.0
192.83699989318848,1158.2,665.0
192.84099984169006,1155.1,665.0
192.84099984169006,1151.1,665.0
192.84099984169006,1147.6000000000001,665.0
194.75899982452393,1147.2,665.0
249.70199990272522,1147.2,665.0000000000003
270.6640000343323,1147.2,665.0000000000003
285.75,1147.2,665.0000000000003
285.75300002098083,1146.4,665.0000000000003
285.75499987602234,1146.3,665.0000000000003
285.7559998035431,1146.1,665.0000000000003
285.7559998035431,1145.3,665.0000000000003
285.7559998035431,1145.2999998853588,665.0000000000003
285.7559998035431,1143.1999999999557,665.0000000000003
285.7559998035431,1142.2,665.0000000000003
290.6269998550415,1114.1,665.0000000000003
324.8159999847412,1114.1,665.0000000000003
339.1410000324249,1114.1,665.0000000000003
340.9949998855591,1111.2999999999774,665.0000000000003
355.2409999370575,1111.2999999999774,665.0000000000003
355.24599981307983,1111.2,665.0000000000003
379.7409999370575,1110.1999999998022,665.0000000000003
391.135999917984,1110.1999999998022,665.0000000000003
398.1449999809265,1110.1999999998022,665.0000000000003
398.15399980545044,1104.2,665.0000000000003
399.78399991989136,1104.1,665.0000000000003
401.59299993515015,1102.0,665.0000000000003
409.8919999599457,1102.0,665.0000000000003
409.9029998779297,1099.0,665.0000000000003
409.9029998779297,1097.1,665.0000000000003
409.91799998283386,1096.2,665.0000000000003
421.8399999141693,1092.4,665.0000000000003
432.86899995803833,1092.4,665.0000000000003
440.20700001716614,1092.4,665.0000000000003
440.20700001716614,1092.3,665.0000000000003
440.21399998664856,1092.2,665.0000000000003
440.21399998664856,1092.1,665.0000000000003
440.2300000190735,1091.1,665.0000000000003
444.55799984931946,1084.0,665.0000000000003
468.3839998245239,1084.0,665.0000000000003
480.8819999694824,1084.0,665.0000000000003
497.5089998245239,1084.0,665.0000000000003
504.76399993896484,1084.0,665.0000000000003
510.3199999332428,1084.0,665.0000000000003
522.210000038147,1084.0,665.0000000000003
531.8069999217987,1084.0,665.0000000000003
542.3719999790192,1084.0,665.0000000000003
553.5439999103546,1084.0,665.0000000000003
553.5449998378754,1081.1,665.0000000000003
567.1549999713898,1081.1,665.0000000000003
567.1549999713898,1081.0,665.0000000000003
577.7530000209808,1081.0,665.0000000000003
577.7689998149872,1080.1,665.0000000000003
592.3599998950958,1080.1,665.0000000000003
600.0089998245239,1080.1,665.0000000000003
600.0130000114441,1074.1,665.0000000000003
