Time,Incumbent,BestBound
1.250999927520752,1109.0,684.0
8.51799988746643,1109.0,684.0
22.51199984550476,1109.0,684.0
63.020999908447266,1109.0,684.0
162.0479998588562,1109.0,684.0
162.06200003623962,1105.0,684.0
185.83599996566772,1099.9999999999625,684.0
231.58399987220764,1099.9999999999625,684.0
279.9830000400543,1099.9999999999625,684.0
289.43299984931946,1099.9999999999625,684.0
374.14800000190735,1099.9999999999625,684.0
415.904000043869,1095.0,684.0
447.13100004196167,1095.0,684.0
456.0679998397827,1094.9999998903997,684.0
523.2419998645782,1094.9999998903997,684.0
523.2619998455048,1082.6,684.0
523.2699999809265,1081.0,684.0
523.2890000343323,1073.1,684.0
523.2969999313354,1072.1,684.0
523.3050000667572,1069.199999999987,684.0
523.3109998703003,1069.0999999999563,684.0
523.3150000572205,1067.1,684.0
523.329999923706,1066.199999999771,684.0
523.3369998931885,1065.7999999999188,684.0
523.356999874115,1062.0,684.0
523.3629999160767,1061.2999999999859,684.0
523.3710000514984,1060.0,684.0
523.3799998760223,1059.1999999999978,684.0
572.095999956131,1059.0,684.0
578.3120000362396,1059.0,684.0
578.3209998607635,1058.5,684.0
578.3259999752045,1057.5,684.0
582.9739999771118,1057.4,684.0
600.0039999485016,1057.4,684.0
