Time,Incumbent,BestBound
0.8289999961853027,1106.0,670.0
18.080999851226807,1106.0,670.0
49.847999811172485,1106.0,670.0
57.15399980545044,1106.0,670.0
150.92499995231628,1106.0,670.0
160.76799988746643,1106.0,670.0
244.69400000572205,1106.0,670.0
252.06399989128113,1106.0,670.0
252.92499995231628,1098.2,670.0
253.02899980545044,1097.0,670.0
304.0519998073578,1097.0,670.0
314.97899985313416,1097.0,670.0
371.9269998073578,1097.0,670.0
378.22499990463257,1097.0,670.0
424.95499992370605,1097.0,670.0
431.35799980163574,1095.099999999998,670.0
494.7809998989105,1095.099999999998,670.0000000000002
497.70099997520447,1091.1,670.0000000000002
497.70099997520447,1090.0,670.0000000000002
498.2539999485016,1087.1,670.0000000000002
517.5299999713898,1087.1,670.0000000000002
533.2919998168945,1085.0999999998096,670.0000000000002
546.7479999065399,1085.0999999998096,670.0000000000002
570.6859998703003,1085.0999999998096,670.0000000000002
600.0159997940063,1085.0999999998096,670.0000000000002
600.2509999275208,1079.0,670.0000000000002
